date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-20 07:40:00,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,0.015782210774844402,Naive Shift Model
2019-04-20 07:50:00,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,0.009805838162695854,Naive Shift Model
2019-04-20 08:00:00,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,0.009936784717750599,Naive Shift Model
2019-04-20 08:10:00,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,0.007183043571581872,Naive Shift Model
2019-04-20 08:20:00,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,0.005142408242112047,Naive Shift Model
2019-04-20 08:30:00,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,0.004931501738570508,Naive Shift Model
2019-04-20 08:40:00,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,0.002292573513629534,Naive Shift Model
2019-04-20 08:50:00,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,Naive Shift Model
2019-04-20 09:00:00,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,Naive Shift Model
2019-04-20 09:10:00,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,Naive Shift Model
2019-04-20 09:20:00,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,Naive Shift Model
2019-04-20 09:30:00,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,Naive Shift Model
2019-04-20 09:40:00,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,Naive Shift Model
2019-04-20 09:50:00,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,Naive Shift Model
2019-04-20 10:00:00,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,Naive Shift Model
2019-04-20 10:10:00,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,Naive Shift Model
2019-04-20 10:20:00,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,Naive Shift Model
2019-04-20 10:30:00,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,Naive Shift Model
2019-04-20 10:40:00,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,Naive Shift Model
2019-04-20 10:50:00,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,Naive Shift Model
2019-04-20 11:00:00,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,Naive Shift Model
2019-04-20 11:10:00,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,Naive Shift Model
2019-04-20 11:20:00,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,Naive Shift Model
2019-04-20 11:30:00,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,Naive Shift Model
2019-04-20 11:40:00,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,Naive Shift Model
2019-04-20 11:50:00,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,Naive Shift Model
2019-04-20 12:00:00,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,Naive Shift Model
2019-04-20 12:10:00,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,Naive Shift Model
2019-04-20 12:20:00,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,Naive Shift Model
2019-04-20 12:30:00,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,Naive Shift Model
2019-04-20 12:40:00,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,Naive Shift Model
2019-04-20 12:50:00,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,Naive Shift Model
2019-04-20 13:00:00,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,Naive Shift Model
2019-04-20 13:10:00,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,Naive Shift Model
2019-04-20 13:20:00,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,Naive Shift Model
2019-04-20 13:30:00,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,Naive Shift Model
2019-04-20 13:40:00,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,Naive Shift Model
2019-04-20 13:50:00,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,Naive Shift Model
2019-04-20 14:00:00,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,Naive Shift Model
2019-04-20 14:10:00,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,Naive Shift Model
2019-04-20 14:20:00,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,Naive Shift Model
2019-04-20 14:30:00,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,Naive Shift Model
2019-04-20 14:40:00,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,Naive Shift Model
2019-04-20 14:50:00,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,Naive Shift Model
2019-04-20 15:00:00,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,Naive Shift Model
2019-04-20 15:10:00,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,Naive Shift Model
2019-04-20 15:20:00,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,Naive Shift Model
2019-04-20 15:30:00,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,Naive Shift Model
2019-04-20 15:40:00,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,Naive Shift Model
2019-04-20 15:50:00,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,Naive Shift Model
2019-04-20 16:00:00,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,Naive Shift Model
2019-04-20 16:10:00,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,Naive Shift Model
2019-04-20 16:20:00,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,Naive Shift Model
2019-04-20 16:30:00,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,Naive Shift Model
2019-04-20 16:40:00,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,Naive Shift Model
2019-04-20 16:50:00,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,Naive Shift Model
2019-04-20 17:00:00,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,Naive Shift Model
2019-04-20 17:10:00,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,Naive Shift Model
2019-04-20 17:20:00,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,Naive Shift Model
2019-04-20 17:30:00,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,Naive Shift Model
2019-04-20 17:40:00,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,Naive Shift Model
2019-04-20 17:50:00,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,Naive Shift Model
