date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-17 07:40:00,0.26440118480360586,0.26696071035872776,0.27010453020367314,0.27380027989792804,0.27799916870607594,0.2826405397853141,0.2876539596073952,0.2929565880514141,0.2984535918512336,0.30404495518738905,0.3096311439688606,0.315105143772813,0.3203580109207103,0.32528695651308026,0.32980459539090995,0.33383121150552425,0.3372991340270297,0.34016399909198003,Prophet
2019-03-17 07:50:00,0.2460605194247692,0.24895714479855788,0.25236246060104106,0.25623149626724073,0.26050834527123995,0.26512808836670065,0.2700143746761529,0.27507980349822275,0.2802321950129843,0.28537980650694494,0.2904240090335302,0.29526439993291537,0.2998062484864636,0.30396901252438574,0.30767922591656427,0.3108745290655989,0.31351403756495566,0.31557959258796403,Prophet
2019-03-17 08:00:00,0.2420164584674822,0.2452022208124052,0.24883690719174867,0.25286674769793016,0.2572292886478827,0.26185116522725804,0.2666484972430859,0.2715327717916615,0.27641574661027135,0.28120270776729855,0.28579731231433486,0.29010859918963533,0.2940589933822905,0.29757779523227545,0.3006050214366065,0.30310110721013056,0.30504812454401664,0.30644547474610717,Prophet
2019-03-17 08:10:00,0.254803854904486,0.2585811172922863,0.2627690121444461,0.2673026394688182,0.2721057603128602,0.27709120791167524,0.2821670015123048,0.28724144230847143,0.2922161053943833,0.2969908725196888,0.30147121826333534,0.3055765286421892,0.30923333363115013,0.3123792989154947,0.31497330938559526,0.31699673511490284,0.31844895425465314,0.3193462629275807,Prophet
2019-03-17 08:20:00,0.2633149688774415,0.2675796250746951,0.27219634274923277,0.27708748602835226,0.2821642912372004,0.2873330922629577,0.29250050956397267,0.29756631483050877,0.30242855574219896,0.30699097527154345,0.31117148220380475,0.314895260826335,0.318098835685102,0.32074033901999716,0.3228007999735716,0.32427958599657364,0.3251932928094226,0.3255796809899434,Prophet
2019-03-17 08:30:00,0.29821648422408237,0.3033624426215532,0.3088142627367761,0.3144730136964007,0.3202343015414437,0.32599405432647227,0.3316405634936342,0.33706019674495014,0.34214566950325903,0.3468054886834311,0.3509562668916614,0.3545272534269014,0.3574717825834137,0.359768710440529,0.36141733095417233,0.3624361383439507,0.36286721785637577,0.3627729677049099,Prophet
2019-03-17 08:40:00,0.32331867782786006,0.3293090470068176,0.33552231757925166,0.3418458191040547,0.34816734979192926,0.35436609525863827,0.3603188950827607,0.36590939456853366,0.3710385323237737,0.37561574021279387,0.37956391373609355,0.3828322203632422,0.38539766788494895,0.38725935314107063,0.38843708679652805,0.38897641935667954,0.3889450521359568,0.3884227768054269,Prophet
2019-03-17 08:50:00,0.30820872290191026,0.3140232243307376,0.31994087260351445,0.32585664965081923,0.33165748293190633,0.33722810850330914,0.3424596317583844,0.34725933733559694,0.3515424649513281,0.35523686033227536,0.3582949533847026,0.3606952263374235,0.3624368369984438,0.36353833253343476,0.36404234701632626,0.3640122430980496,0.36352270238954637,0.3626621821626704,Prophet
2019-03-17 09:00:00,0.270959424769264,0.2760645468370919,0.28116801823167836,0.28617227565742126,0.2909778698005913,0.2954908472800728,0.2996312092460638,0.3033258273150869,0.3065124554676807,0.3091500556926474,0.31122006489997556,0.31272176162299076,0.31367115698059894,0.31410504134214956,0.3140780872938687,0.313654736877706,0.31291131478544043,0.31193010038651436,Prophet
2019-03-17 09:10:00,0.2923209186520712,0.29772401477834315,0.3030220212386102,0.3081096380615601,0.3128873845811703,0.31727054886354894,0.321181701884952,0.324554943957146,0.32734682692808575,0.3295376959580442,0.3311267910296994,0.3321310735093518,0.3325895031319218,0.3325599713478137,0.33211071855255686,0.33132256352391426,0.33028263002853514,0.3290749562104207,Prophet
2019-03-17 09:20:00,0.31516954711311435,0.32077780364540714,0.32616333621956894,0.3312208351109446,0.3358606228844185,0.34000073357277993,0.3435714078148543,0.34652665211988104,0.34884565943835855,0.3505276254823201,0.35159050687031984,0.3520755467565415,0.35204402868079276,0.35156819278092905,0.35073359387365516,0.349632461215651,0.3483537596096683,0.34700074463610897,Prophet
2019-03-17 09:30:00,0.3374715518351577,0.3431372603895967,0.3484578603372098,0.35333900554792474,0.3576944640564222,0.3614508469261012,0.3645597670023244,0.36699933354899883,0.3687687002300452,0.36988675884250155,0.370396899037794,0.37036359341342195,0.36986284240570205,0.368984653550395,0.36782605630223353,0.3664806473014284,0.36505705400060634,0.3636561958724516,Prophet
2019-03-17 09:40:00,0.32945782356728925,0.33456622148668874,0.3392526801426772,0.34343440555442745,0.3470409355211037,0.3500258123476068,0.3523680179658465,0.354066740102481,0.35514011820693747,0.3556298125379181,0.35559772548460816,0.3551168282510472,0.3542735403365804,0.35316102321060433,0.3518691432367103,0.3505021960857805,0.34915707706688126,0.3479128161070893,Prophet
2019-03-17 09:50:00,0.4028016570079416,0.4084439333589526,0.4134785337436943,0.4178206249154949,0.4214142735381059,0.4242341741306187,0.42627934824069186,0.4275716347621625,0.42816119041246203,0.42812254239498426,0.42754354468224326,0.42652824229771497,0.4251887973497881,0.42363340540341443,0.4219876331428551,0.4203681376549195,0.4188700679232014,0.4175806033491937,Prophet
2019-03-17 10:00:00,0.46761867353509345,0.4733830553468282,0.478354600591438,0.482469268288035,0.4856980834591029,0.48803992264880963,0.48951978505565164,0.49019509143712536,0.4901511649902474,0.48948858641861387,0.4883264741003251,0.4867932403738215,0.48501275551463496,0.4831287809015029,0.48127487838980393,0.47955998305321973,0.47808390676562945,0.47693270968651186,Prophet
2019-03-17 10:10:00,0.49476621592616443,0.5002791079672508,0.5048944267271913,0.5085782975017415,0.511325982055311,0.5131601343891138,0.5141381286380229,0.5143473589396121,0.5138914665717149,0.5128944097993725,0.5114905020062733,0.5098092565630387,0.5080031250815283,0.5062140300920556,0.5045573789628769,0.5031396320391109,0.5020532370113135,0.5013722032979705,Prophet
2019-03-17 10:20:00,0.4780613865636404,0.4824711342785326,0.48599079543897394,0.4886158462374496,0.4903679406267412,0.4913019084152353,0.4915012641801004,0.4910650501077134,0.4901117208931024,0.488769625842381,0.4871625311581235,0.48543611148733773,0.4837259808740006,0.48214242279810354,0.4807871681880928,0.4797485557012782,0.47909730369820636,0.47887994194699085,Prophet
2019-03-17 10:30:00,0.49548804464477353,0.49910252774440156,0.50179826474269,0.503597495188562,0.5045565290384564,0.5047611344657884,0.5043130266059582,0.5033338563176188,0.5019554358770153,0.500304871565609,0.4985317668140611,0.4967753932393269,0.49514900991354815,0.4937570920120813,0.49269036071727096,0.49202144134368275,0.4917981183420144,0.4920447702512091,Prophet
2019-03-17 10:40:00,0.5129583945052586,0.5157287684630759,0.5175777486407361,0.5185632088917914,0.518773298308586,0.5183125567682433,0.5173060124144299,0.5158891368677939,0.5141925669740396,0.5123700562693088,0.5105647404505202,0.5088930236932432,0.5074622812211131,0.5063657516411614,0.5056780749710544,0.5054483614827889,0.5057016659676016,0.506440771967807,Prophet
2019-03-17 10:50:00,0.4999281648422409,0.5017201299094991,0.5026750322139417,0.5028783207442747,0.5024313348651187,0.5014552730234149,0.500081457053278,0.4984365250734417,0.4966695154493648,0.4949191751938102,0.4932983438289267,0.4919111065025364,0.4908478434855031,0.49018090562440425,0.48995789731732553,0.49020310478114865,0.49091922488135686,0.4920858378437023,Prophet
2019-03-17 11:00:00,0.4933631423052158,0.4943018980103437,0.49450156143398954,0.4940617858375687,0.49310175191144523,0.4917505949266558,0.49013284584340844,0.4883950584195327,0.48667366696062897,0.4850796323109246,0.48371530562315845,0.48266956067284583,0.48201354173064875,0.4817940593525257,0.4820349944430777,0.4827389979251659,0.4838859891541551,0.48543453121742675,Prophet
2019-03-17 11:10:00,0.522301760034342,0.5225124479229053,0.5220474780363357,0.5210327827562428,0.5196048128594125,0.5178951566024477,0.5160586654475342,0.514239499228479,0.5125549057904807,0.5111130338251364,0.5100077900302986,0.5093143467391396,0.5090821651448721,0.5093364781729959,0.5100800857780985,0.5112917687368381,0.5129277415829006,0.514913196697897,Prophet
2019-03-17 11:20:00,0.5214874436574372,0.5210232526071777,0.5200104157295908,0.5185851165459922,0.5168786868080446,0.5150456724549404,0.5132299493771731,0.5115485362494557,0.5101093696111486,0.5090061713858064,0.5083139656073115,0.5080821160534653,0.5083358058418672,0.5090778289319653,0.5102870072165118,0.5119196404824427,0.5139010684039366,0.5161334816673854,Prophet
2019-03-17 11:30:00,0.5476501395149174,0.5465853751988093,0.5450870713598227,0.5432932735834165,0.5413664233945127,0.5394577475999534,0.5376902462587558,0.5361773719983055,0.5350176356077675,0.5342898940556371,0.5340460333101771,0.5343125230847274,0.5350922994467386,0.5363631012976547,0.5380789942563611,0.5401615032399998,0.5425078216443945,0.5450131278030216,Prophet
2019-03-17 11:40:00,0.5457830650354153,0.544286920179799,0.5424957170231209,0.540571657541928,0.5386657458292138,0.536900801680584,0.5353901110804021,0.534232039847623,0.5335053287113708,0.533261787236506,0.5335278460853646,0.5343064367338055,0.5355753304697335,0.5372886599769943,0.5393680656035326,0.5417108920263446,0.5442124706679919,0.546735639161151,Prophet
2019-03-17 11:50:00,0.39531693496458453,0.3937521546679143,0.3920964503958574,0.3904608448360949,0.3889361669678033,0.38760573412589117,0.38654154556738685,0.3858009916490535,0.3854218209898774,0.385423210523701,0.3858070747172642,0.3865569632650466,0.3876391527279684,0.3889966620210371,0.3905549486105864,0.3922372378653085,0.39394383095979685,0.39556260250496666,Prophet
2019-03-17 12:00:00,0.3813230306932819,0.379719467945086,0.37813536717013785,0.3766586917023137,0.37537012904900346,0.37433940514692376,0.3736220977697415,0.3732547639144141,0.3732559749777622,0.3736275845240673,0.3743536609739207,0.3754015445452904,0.3767160541827618,0.3782250015504099,0.3798540325627425,0.38150659762255074,0.3830741120737037,0.38443851507768373,Prophet
2019-03-17 12:10:00,0.3999802532732345,0.398312202942504,0.396757299494276,0.39540053405254755,0.3943153528085391,0.39356029984709867,0.3931738827470312,0.39317566419067906,0.39356759757496945,0.3943329023551401,0.39543717764656783,0.39682229675790487,0.398412218235612,0.4001286245851434,0.40186981216834,0.40352140052195434,0.404959024010638,0.4060762377936384,Prophet
2019-03-17 12:20:00,0.40732818201330734,0.405738159042482,0.404350754100238,0.403241074838162,0.40246898949442156,0.40207387668523503,0.4020757414751568,0.40247658101197076,0.4032592345009516,0.40438852192145036,0.4058050011385943,0.40743090996191633,0.40918615730023894,0.41096673787874305,0.41265568312538453,0.4141258138715694,0.4152682753121224,0.41597405277512994,Prophet
2019-03-17 12:30:00,0.39972526293195965,0.39835837981433886,0.3972651017022563,0.3965044083338144,0.39611509411149376,0.3961168671870475,0.3965116944589603,0.3972826688136959,0.39839513079949074,0.3997905198295617,0.40139222716354817,0.4031213469266927,0.40487541605199706,0.40653920120204984,0.4079874108738179,0.4091128020973898,0.40980797529478974,0.40995272563759055,Prophet
2019-03-17 12:40:00,0.3892809615797381,0.38821246660651576,0.38746897555662974,0.38708839856955385,0.38708999455416626,0.3874756851636077,0.38822894808206315,0.38931591298458956,0.39067935442151625,0.39224441041469915,0.39393397143937126,0.39564791012001504,0.39727362064700555,0.39868866930655683,0.39978825532676815,0.40046742574766275,0.40060871902730244,0.4001180795945751,Prophet
2019-03-17 12:50:00,0.3995346640910067,0.398769486442648,0.398377804750861,0.3983794396190616,0.39877636871216704,0.39955158780806255,0.40067023867846546,0.40207342719753514,0.40368410843854063,0.4054229236323281,0.40718682551807395,0.40885992469193283,0.41031621749344355,0.4114478462921025,0.4121467970541735,0.41229218366059556,0.4117872079210172,0.41055775693246876,Prophet
2019-03-17 13:00:00,0.40183429920583813,0.401439523499161,0.4014410848338747,0.4018409758311899,0.4026220612984343,0.40374921466045305,0.40516308973938797,0.4067860503102306,0.4085381264202229,0.4103154794647964,0.41200133060854116,0.41346870981209904,0.4146089292439975,0.4153131441036835,0.41545954224281156,0.4149505827718462,0.4137115837567439,0.4116888641300312,Prophet
2019-03-17 13:10:00,0.3990199613650999,0.39902141234068617,0.39941879098113164,0.4001950650748506,0.40131531930887876,0.40272056567882614,0.40433363660670996,0.4060750429124623,0.40784157236144347,0.40951715106492453,0.41097557606930357,0.41210881342685046,0.4128086737243534,0.4129540817638198,0.4124480856611838,0.411216454078753,0.4092058302512556,0.40639009410919585,Prophet
2019-03-17 13:20:00,0.3963391285683624,0.39673369989269286,0.3975046186646703,0.39861720357678604,0.40001286360531524,0.40161495064216146,0.40334450816591827,0.40509901824508376,0.40676318846868814,0.408211666360988,0.4093371425676963,0.4100321540527054,0.4101764428651296,0.40967371017722887,0.4084502242192876,0.4064529878521312,0.4036560572942685,0.4000611277175267,Prophet
2019-03-17 13:30:00,0.40510882163554407,0.40589587227073204,0.4070317999927057,0.4084567773669637,0.41009253897493797,0.41185845970237045,0.41364985792698167,0.41534900861810115,0.4168279152717332,0.4179770014407405,0.41868653454332866,0.4188337214514287,0.4183202318049809,0.4170707779116735,0.41503124483010184,0.4121751418280324,0.40850420061182324,0.4040484703742874,Prophet
2019-03-17 13:40:00,0.4573805537669027,0.4586605650651006,0.46026628871756053,0.4621095320538234,0.4640994425338211,0.4661180604488767,0.46803272844726024,0.4696992151439997,0.47099404432744446,0.4717935641192869,0.47195940695182154,0.4713807702123312,0.46997281655322726,0.46767456716065786,0.4644561713275003,0.46031958065832107,0.45529865622104715,0.44946182127980117,Prophet
2019-03-17 13:50:00,0.4668336552908351,0.4684681444312038,0.47034438432115094,0.47236990417817976,0.47442464242919774,0.4763735773425928,0.4780699067225365,0.47938795424839836,0.48020186500001666,0.4803708043174228,0.47978199415567097,0.47834908487093825,0.4760100102896001,0.4727343871506784,0.4685242012433474,0.4634139164835627,0.45747317509521446,0.4508031227090126,Prophet
2019-03-17 14:00:00,0.41744322816054935,0.41911520123088103,0.4209201952886257,0.422751226208388,0.4244879791247976,0.42599964086464387,0.4271742261030591,0.42789958900963504,0.428050233049631,0.42752566365389677,0.4262489362280392,0.4241647443289671,0.42124601346628715,0.4174945123575509,0.41294095011053134,0.40764738276908097,0.40170393858031944,0.395220410729196,Prophet
2019-03-17 14:10:00,0.4934071689203693,0.49553310136351,0.4976896905432739,0.49973529033864056,0.5015158917747579,0.5028996645868268,0.5037545870953286,0.5039329031389526,0.503316297393956,0.501814182032753,0.4993614411864861,0.49592619625104023,0.4915105245996381,0.48615057383826066,0.47991939750516144,0.4729230995527964,0.46529093334862603,0.45717576876786725,Prophet
2019-03-17 14:20:00,0.5261210560206052,0.528679344006476,0.5311194984406014,0.5332763599840679,0.5350098454307068,0.5361791721320492,0.5366247400619127,0.5362190325032548,0.5348643192187857,0.5324897822167357,0.5290601285080139,0.5245762988055577,0.5190756074009701,0.5126351145524473,0.5053674939148635,0.49741009394364444,0.48892589679401677,0.48010180109549433,Prophet
2019-03-17 14:30:00,0.5606681165724228,0.5632568739143755,0.5655451942586261,0.5673845239610326,0.5686255626617879,0.5690990341705184,0.5686696964683431,0.5672338998870766,0.564716533931148,0.5610801641660791,0.5563257827055642,0.5504929562865739,0.5436634059205595,0.5359566235024225,0.5275182669953007,0.5185211821435343,0.5091635844517303,0.4996491827601917,Prophet
2019-03-17 14:40:00,0.39164198325820987,0.39293744629668764,0.3939217465949437,0.39449342793124403,0.3945385355291454,0.39396626076334945,0.3927074442476662,0.3907126627228848,0.38795826249195314,0.38444684326218226,0.38020729650763135,0.3752970345885209,0.36979896669948026,0.3638137319279338,0.35746016062461494,0.35087386582306573,0.3441940660465157,0.3375625142679676,Prophet
2019-03-17 14:50:00,0.4088645632109895,0.4098888403748354,0.4104837698708139,0.41053077914474356,0.40993537694111726,0.4086255993415189,0.4065500186109772,0.40368402126908776,0.40003031179308984,0.39561895270835645,0.3905096831554129,0.3847887729839898,0.3785609417289539,0.37194983705876417,0.3650965689829847,0.3581460005875772,0.3512456313611553,0.3445430554404607,Prophet
2019-03-17 15:00:00,0.4926263146597982,0.49364321308684833,0.49399766822911184,0.4935727377796791,0.4922788041070555,0.49005092027872615,0.4868567130493958,0.4826970295542667,0.4776060653704781,0.4716544676747463,0.46494554772908636,0.45760524570668537,0.4497830256833607,0.4416503100267623,0.4333832858336769,0.4251617353295293,0.41716601254780195,0.40956577992047,Prophet
2019-03-17 15:10:00,0.49811118265722254,0.4984688002539919,0.498039982369539,0.4967343021303494,0.4944862260877527,0.49126308919834794,0.48706574710517575,0.4819287052756994,0.4759232504182166,0.46915362883291684,0.461746919869427,0.4538539393990564,0.4456476607038183,0.43730586456150555,0.42900995910382544,0.4209419299001378,0.4132729739166267,0.40616532912248104,Prophet
2019-03-17 15:20:00,0.49905387422193603,0.4986243584414592,0.49731695739932447,0.49506606323259733,0.4918389747577396,0.4876365505710332,0.4824933383188374,0.4764807094752095,0.46970303312132167,0.4622875379225847,0.454385216491052,0.44616924393585644,0.4378176082170019,0.4295119288484935,0.42143440291899886,0.41375642636013316,0.4066404255482367,0.4002347075884977,Prophet
2019-03-17 15:30:00,0.4834728482506975,0.4822045857452167,0.4800215116908907,0.4768919231217164,0.47281665717856236,0.4678292165616358,0.4619988071151821,0.4554266282208019,0.44823604514517285,0.4405734632702451,0.43260679278448216,0.4245086114200968,0.41645501707926025,0.40862266572744943,0.40117774129674616,0.3942777294478807,0.3880664255078995,0.3826741150711102,Prophet
2019-03-17 15:40:00,0.4677514488087572,0.4656334610525601,0.46259734196115143,0.4586439076026742,0.45380566018634183,0.44814973397564223,0.44177429691379594,0.4347990180315225,0.4273659148280287,0.4196378635596785,0.41178226781030836,0.4039699451084281,0.3963722535327392,0.38915039300098686,0.3824571254357764,0.37643193271641007,0.3712011917540433,0.36687558738768117,Prophet
2019-03-17 15:50:00,0.46271775059025544,0.45970007007382835,0.45577083745128016,0.4509623569834756,0.4453413465422208,0.43900536201090445,0.4320733263342754,0.4246863692680986,0.41700634532790715,0.4091996085893977,0.4014359045740555,0.3938855140795628,0.3867086239808752,0.3800570347694065,0.37406934987955914,0.36887114912381813,0.36457241871150675,0.36126577854995817,Prophet
2019-03-17 16:00:00,0.4674754239107104,0.46347951098603185,0.4585894888063498,0.45287320513512846,0.44642986681292873,0.43938040942120393,0.43186835029244425,0.4240582807015503,0.4161193678570739,0.4082242273576063,0.4005460183996905,0.3932476358192287,0.3864834457475583,0.38039439398735797,0.3751081821526162,0.3707366546217031,0.36737399607552174,0.3651029619573157,Prophet
2019-03-17 16:10:00,0.46183133719682334,0.4569584383856965,0.4512622277328625,0.444841560457376,0.4378169438092075,0.4303313857080473,0.42254889129931517,0.41463802588013965,0.40677079037705527,0.39911972638395676,0.3918471480664229,0.38510687054522497,0.3790393362291579,0.3737717900053444,0.3694156760026162,0.366064841898719,0.3638017459876115,0.36269409064578356,Prophet
2019-03-17 16:20:00,0.4725975531229878,0.4667061371936924,0.4600654814453897,0.45280021925513725,0.4450582539572915,0.4370092028617614,0.42882740017602183,0.42069073279847063,0.4127776457691726,0.4052560071972488,0.3982848945306075,0.3920095547444806,0.3865615851097902,0.38205624146732703,0.3785905814482229,0.37624988259004133,0.3751041616198894,0.37520749206081144,Prophet
2019-03-17 16:30:00,0.5095325177076625,0.5022823987295236,0.49435036572704394,0.4858978941794441,0.4771101651628413,0.46817750983045114,0.45929413781647394,0.45065486767666213,0.44244297078877287,0.434832120930356,0.4279808923085958,0.4220329567108739,0.4171141450887315,0.41333042052571434,0.41077488463681505,0.40952397793360806,0.40963673497217035,0.41115691293268164,Prophet
2019-03-17 16:40:00,0.5117344494526721,0.503653190520027,0.49504170369160183,0.48608865416084224,0.47698795403567384,0.4679374668455369,0.459135676651119,0.4507693030666806,0.4430152876213224,0.43603518826644017,0.4299753802078184,0.4249640622676466,0.4211091915420752,0.4185056217823532,0.4172312321971328,0.41734616850666606,0.4188950116070532,0.4219073472224345,Prophet
2019-03-17 16:50:00,0.490866537883666,0.4824735284365916,0.4737476381474484,0.46487785600118153,0.45605702176891133,0.44747857923031314,0.43932450678561813,0.4317672525105111,0.4249642713840483,0.41905822078737776,0.4141740432404808,0.4104169538068735,0.4078793962428023,0.4066372707738959,0.40674919470610343,0.40825861576841704,0.4111943672813068,0.4155721924685164,Prophet
2019-03-17 17:00:00,0.509331616226658,0.5001200012022995,0.49075648838873714,0.48144465187643964,0.47238870338545086,0.46378075105197764,0.4558028421925516,0.4486211964811769,0.44238641230263726,0.4372303871799144,0.4332641930682976,0.43058541972822617,0.42927419253278215,0.4293923919021761,0.43098588427781326,0.4340851081921157,0.43870668337590357,0.4448511711515077,Prophet
2019-03-17 17:10:00,0.49776904915217846,0.48844947745698125,0.4791813464727281,0.47016790714177065,0.46160036399315063,0.45365990770661563,0.446511975704325,0.4403064573437496,0.43517462911758364,0.431227040106389,0.42856082016438773,0.42725571692810826,0.42737331908705106,0.4289592767014887,0.43204388449337433,0.43664368316546487,0.4427592304965965,0.4503724172659575,Prophet
2019-03-17 17:20:00,0.49383129426915645,0.4844610355423322,0.4753482823389783,0.46668634527597025,0.458658410639881,0.4514317378974834,0.4451578670882492,0.4399695204214186,0.43597846449026756,0.4332828987034805,0.4319634488316414,0.43208238179136566,0.43368585034137186,0.43680448278173795,0.4414550017901412,0.4476379710275984,0.45533508153961294,0.46450674060553393,Prophet
2019-03-17 17:30:00,0.5071315732989912,0.4975930525698951,0.4885264303298192,0.48012346652066634,0.472559249535768,0.46599241452176937,0.46056189859772634,0.4563847016300647,0.45356362455583554,0.452183072456083,0.4523082315419014,0.4539874198023796,0.4572527044206172,0.46212159737831976,0.468594695583784,0.47665283924418483,0.4862545872598908,0.49733746272929147,Prophet
2019-03-17 17:40:00,0.4977238892466194,0.4887575730133466,0.4804575946872064,0.472998901678452,0.46654020465302776,0.4612206270936712,0.4571573540659152,0.454453729319302,0.4531947960967445,0.45344637230787854,0.4552574664110143,0.45866088887716555,0.46367502138327854,0.4703013473875264,0.4785214978240996,0.48829464941793743,0.4995589098595253,0.5122279420483903,Prophet
2019-03-17 17:50:00,0.49948873148744366,0.4910066526667822,0.48338432333379305,0.4767839405779903,0.47134768424319173,0.4671953136092383,0.46443244359981234,0.46314598675043095,0.4634032077686377,0.46525419277330543,0.46873247424724596,0.47385683941471196,0.4806288063015281,0.48902960425844255,0.499017514975105,0.510529288663158,0.5234766938901598,0.5377416933609389,Prophet
2019-03-17 18:00:00,0.47973298991199825,0.47228531047547007,0.4658361225135364,0.4605243411722457,0.45646697578082934,0.4537672148504498,0.4525099736497183,0.4527609708620339,0.45456914091380035,0.4579672445894865,0.46297363560012156,0.4695897949423139,0.47779738108151176,0.4875556322041268,0.49880274933982266,0.511452525629469,0.5253896333931521,0.5404728313059228,Prophet
2019-03-17 18:10:00,0.48407383558703587,0.47746388605841683,0.47201973087768306,0.4678613032630508,0.4650943725271818,0.46380597839969573,0.4640634839367729,0.46591704883409935,0.46940025544381836,0.4745319202734665,0.4813135661057487,0.489726397834447,0.4997286394523706,0.5112569530334654,0.5242229832016033,0.5385085252259961,0.5539688139684265,0.570429157289222,Prophet
2019-03-17 18:20:00,0.486427130285469,0.4808803611674415,0.47664346742524677,0.47382420167713574,0.47251123509883985,0.4727731932287727,0.47466117520623247,0.47820939148954883,0.4834370087629725,0.49034557520872607,0.4989159401641797,0.5091055414400756,0.5208498498691295,0.5340588493242538,0.5486121150944508,0.5643621631136283,0.5811310211429896,0.5987117321027959,Prophet
2019-03-17 18:30:00,0.46362610002146387,0.45954061007580754,0.45682189575381243,0.4555554426823293,0.455807410644868,0.45762706174935636,0.4610473752026771,0.46608682520742545,0.4727468994703316,0.4810091302190472,0.4908324793236171,0.5021547295363781,0.5148890914337919,0.5289194597685801,0.5441036405093922,0.5602700464400991,0.5772191463501907,0.5947271543838643,Prophet
2019-03-17 18:40:00,0.4639651856621593,0.46122045577284465,0.45994197979286033,0.4601965589763661,0.46203393404133825,0.4654874060530834,0.47057563234687716,0.4773001204365679,0.48564222971306403,0.49556053096176694,0.5069922124006854,0.5198496532574387,0.5340156330359509,0.54934659139489,0.5656692904556829,0.5827822779459374,0.6004596124048933,0.6184503402840117,Prophet
