date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-17 11:40:00,0.3883199828289332,0.38482150676110755,0.3865707447950204,0.385696125778064,0.3861334352865422,0.3859147805323031,0.38602410790942265,0.3859694442208629,0.38599677606514277,0.3859831101430028,0.38598994310407275,0.3859865266235378,0.3859882348638053,0.38598738074367156,0.3859878078037384,0.385987594273705,0.3859877010387217,0.38598764765621335,0.3859876743474675,0.38598766100184045,Moving Average Model
2019-03-17 11:50:00,0.3906516419832582,0.39531594762824634,0.3929837948057523,0.3941498712169993,0.3935668330113758,0.3938583521141875,0.3937125925627817,0.3937854723384846,0.39374903245063314,0.3937672523945589,0.393758142422596,0.39376269740857744,0.39376041991558675,0.39376155866208207,0.3937609892888344,0.39376127397545824,0.3937611316321463,0.3937612028038023,0.3937611672179743,0.3937611850108883,Moving Average Model
2019-03-17 12:00:00,0.4036542176432709,0.40549119982828913,0.40457270873578,0.40503195428203453,0.40480233150890726,0.40491714289547087,0.40485973720218904,0.40488844004882996,0.4048740886255095,0.40488126433716976,0.40487767648133965,0.4048794704092547,0.4048785734452972,0.404879021927276,0.4048787976862866,0.4048789098067813,0.404878853746534,0.40487888177665765,0.4048788677615958,0.40487887476912676,Moving Average Model
2019-03-17 12:10:00,0.4035267224726335,0.4016259927022966,0.402576357587465,0.4021011751448808,0.40233876636617294,0.40221997075552685,0.4022793685608499,0.40224966965818837,0.4022645191095191,0.4022570943838537,0.4022608067466864,0.40225895056527006,0.40225987865597823,0.40225941461062414,0.40225964663330116,0.4022595306219626,0.4022595886276319,0.40225955962479726,0.4022595741262146,0.4022595668755059,Moving Average Model
2019-03-17 12:20:00,0.3945031122558489,0.3918920369177935,0.3931975745868212,0.3925448057523073,0.3928711901695643,0.3927079979609358,0.39278959406525005,0.3927487960130929,0.3927691950391715,0.39275899552613225,0.3927640952826519,0.39276154540439207,0.39276282034352195,0.39276218287395703,0.3927625016087395,0.39276234224134826,0.39276242192504385,0.392762382083196,0.39276240200411994,0.392762392043658,Moving Average Model
2019-03-17 12:30:00,0.3944078128353724,0.39697123846318955,0.39568952564928095,0.3963303820562353,0.3960099538527581,0.39617016795449667,0.3960900609036274,0.39613011442906204,0.3961100876663447,0.39612010104770334,0.396115094357024,0.39611759770236366,0.3961163460296938,0.39611697186602873,0.3961166589478613,0.396116815406945,0.39611673717740314,0.39611677629217407,0.39611675673478863,0.3961167665134814,Moving Average Model
2019-03-17 12:40:00,0.4006844816484224,0.40125939042713027,0.40097193603777637,0.4011156632324533,0.40104379963511483,0.40107973143378406,0.40106176553444944,0.4010707484841167,0.4010662570092831,0.4010685027466999,0.4010673798779915,0.4010679413123457,0.40106766059516863,0.40106780095375716,0.4010677307744629,0.40106776586411,0.4010677483192865,0.4010677570916983,0.4010677527054924,0.40106775489859536,Moving Average Model
2019-03-17 12:50:00,0.400427130285469,0.39972354582528447,0.40007533805537676,0.3998994419403306,0.39998738999785366,0.3999434159690921,0.3999654029834729,0.39995440947628247,0.39995990622987765,0.39995715785308006,0.39995853204147885,0.3999578449472795,0.39995818849437914,0.3999580167208293,0.3999581026076042,0.39995805966421677,0.39995808113591047,0.3999580704000636,0.39995807576798703,0.3999580730840253,Moving Average Model
2019-03-17 13:00:00,0.39767954496673114,0.3970093367675468,0.39734444086713894,0.39717688881734287,0.3972606648422409,0.3972187768297919,0.3972397208360164,0.3972292488329041,0.3972344848344602,0.39723186683368217,0.3972331758340712,0.39723252133387665,0.3972328485839739,0.3972326849589253,0.3972327667714496,0.39723272586518743,0.3972327463183185,0.39723273609175297,0.3972327412050357,0.39723273864839437,Moving Average Model
2019-03-17 13:10:00,0.40072397510195323,0.40291639836874865,0.4018201867353509,0.40236829255204976,0.40209423964370034,0.4022312660978751,0.40216275287078773,0.4021970094843314,0.40217988117755954,0.40218844533094544,0.4021841632542525,0.40218630429259894,0.40218523377342574,0.40218576903301234,0.40218550140321907,0.4021856352181157,0.4021855683106674,0.40218560176439155,0.40218558503752944,0.4021855934009605,Moving Average Model
2019-03-17 13:20:00,0.4312446877012234,0.444312620734063,0.43777865421764317,0.4410456374758531,0.43941214584674815,0.44022889166130064,0.4398205187540244,0.4400247052076625,0.4399226119808435,0.43997365859425297,0.4399481352875482,0.43996089694090057,0.4399545161142244,0.4399577065275625,0.43995611132089346,0.439956908924228,0.43995651012256076,0.4399567095233944,0.4399566098229776,0.439956659673186,Moving Average Model
2019-03-17 13:30:00,0.4621071045288689,0.46447037990985196,0.46328874221936045,0.4638795610646062,0.4635841516419833,0.4637318563532947,0.463658003997639,0.46369493017546687,0.46367646708655297,0.46368569863100995,0.46368108285878146,0.46368339074489573,0.4636822368018386,0.4636828137733672,0.4636825252876029,0.46368266953048504,0.46368259740904394,0.46368263346976446,0.4636826154394042,0.4636826244545843,Moving Average Model
2019-03-17 13:40:00,0.4421384417256922,0.42979083494312076,0.43596463833440646,0.4328777366387636,0.43442118748658504,0.4336494620626743,0.4340353247746297,0.433842393418652,0.43393885909664087,0.4338906262576464,0.43391474267714364,0.433902684467395,0.43390871357226934,0.43390569901983217,0.43390720629605073,0.4339064526579415,0.4339068294769961,0.4339066410674688,0.43390673527223245,0.4339066881698506,Moving Average Model
2019-03-17 13:50:00,0.4554251985404593,0.4744161837304143,0.46492069113543677,0.4696684374329255,0.46729456428418115,0.46848150085855333,0.46788803257136724,0.4681847667149603,0.4680363996431638,0.46811058317906207,0.46807349141111293,0.4680920372950875,0.46808276435310026,0.4680874008240939,0.46808508258859705,0.4680862417063455,0.46808566214747127,0.4680859519269084,0.4680858070371898,0.4680858794820491,Moving Average Model
2019-03-17 14:00:00,0.5097641124704873,0.5179425842455463,0.5138533483580168,0.5158979663017815,0.5148756573298992,0.5153868118158403,0.5151312345728698,0.515259023194355,0.5151951288836124,0.5152270760389837,0.515211102461298,0.5152190892501408,0.5152150958557193,0.51521709255293,0.5152160942043247,0.5152165933786274,0.5152163437914761,0.5152164685850518,0.5152164061882639,0.5152164373866579,Moving Average Model
2019-03-17 14:10:00,0.5433945862965139,0.5520313514344684,0.5477129688654911,0.5498721601499797,0.5487925645077354,0.5493323623288575,0.5490624634182965,0.549197412873577,0.5491299381459367,0.5491636755097569,0.5491468068278468,0.5491552411688019,0.5491510239983244,0.5491531325835631,0.5491520782909438,0.5491526054372535,0.5491523418640987,0.5491524736506761,0.5491524077573874,0.5491524407040318,Moving Average Model
2019-03-17 14:20:00,0.4761550499153163,0.4338985165867631,0.45502678325103973,0.4444626499189014,0.44974471658497056,0.44710368325193595,0.4484241999184533,0.4477639415851946,0.44809407075182395,0.4479290061685093,0.4480115384601666,0.44797027231433795,0.4479909053872523,0.4479805888507951,0.4479857471190237,0.44798316798490945,0.4479844575519666,0.447983812768438,0.4479841351602023,0.44798397396432016,Moving Average Model
2019-03-17 14:30:00,0.4002532732345997,0.4045589182227946,0.4024060957286971,0.40348250697574584,0.4029443013522215,0.40321340416398366,0.40307885275810257,0.40314612846104314,0.4031124906095729,0.403129309535308,0.40312090007244045,0.4031251048038742,0.40312300243815735,0.4031240536210158,0.40312352802958656,0.40312379082530114,0.4031236594274439,0.4031237251263725,0.4031236922769082,0.4031237087016404,Moving Average Model
2019-03-17 14:40:00,0.45074543893539387,0.47168587679759605,0.461215657866495,0.4664507673320455,0.46383321259927024,0.46514198996565786,0.464487601282464,0.4648147956240609,0.46465119845326247,0.46473299703866167,0.4646920977459621,0.4647125473923119,0.464702322569137,0.4647074349807244,0.4647048787749307,0.46470615687782757,0.46470551782637914,0.46470583735210336,0.46470567758924125,0.46470575747067233,Moving Average Model
2019-03-17 14:50:00,0.4953687486585104,0.4967399656578665,0.49605435715818846,0.4963971614080275,0.49622575928310797,0.4963114603455677,0.49626860981433785,0.4962900350799528,0.49627932244714534,0.4962846787635491,0.4962820006053472,0.49628333968444815,0.4962826701448977,0.4962830049146729,0.4962828375297853,0.4962829212222291,0.49628287937600724,0.49628290029911815,0.4962828898375627,0.49628289506834045,Moving Average Model
2019-03-17 15:00:00,0.4985825284395793,0.49881820133075766,0.49870036488516845,0.498759283107963,0.49872982399656574,0.4987445535522644,0.4987371887744151,0.49874087116333976,0.4987390299688774,0.4987399505661086,0.498739490267493,0.4987397204168008,0.4987396053421469,0.49873966287947386,0.49873963411081035,0.4987396484951421,0.4987396413029762,0.49873964489905914,0.4987396431010177,0.49873964400003845,Moving Average Model
2019-03-17 15:10:00,0.49126336123631675,0.4873681047435071,0.48931573298991193,0.4883419188667095,0.48882882592831073,0.4885853723975101,0.48870709916291044,0.48864623578021027,0.48867666747156036,0.4886614516258853,0.48866905954872286,0.4886652555873041,0.4886671575680135,0.4886662065776588,0.48866668207283614,0.4886664443252475,0.4886665631990418,0.4886665037621446,0.4886665334805932,0.4886665186213689,Moving Average Model
2019-03-17 15:20:00,0.47561214852972733,0.47168179866924226,0.4736469735994848,0.47266438613436357,0.4731556798669242,0.4729100330006439,0.473032856433784,0.472971444717214,0.473002150575499,0.4729867976463565,0.47299447411092777,0.4729906358786421,0.47299255499478493,0.47299159543671354,0.47299207521574926,0.4729918353262314,0.47299195527099036,0.47299189529861085,0.4729919252848006,0.47299191029170573,Moving Average Model
2019-03-17 15:30:00,0.4652345996995063,0.4639761751448809,0.4646053874221936,0.46429078128353723,0.46444808435286544,0.4643694328182013,0.4644087585855334,0.46438909570186737,0.46439892714370035,0.46439401142278386,0.4643964692832421,0.46439524035301294,0.4643958548181275,0.4643955475855702,0.46439570120184887,0.4643956243937095,0.4643956627977792,0.46439564359574437,0.4643956531967618,0.4643956483962531,Moving Average Model
2019-03-17 15:40:00,0.4650965872504829,0.46628600558059663,0.46569129641553975,0.4659886509980682,0.46583997370680397,0.4659143123524361,0.46587714302962,0.46589572769102805,0.46588643536032404,0.46589108152567604,0.46588875844300004,0.46588991998433804,0.46588933921366904,0.46588962959900354,0.46588948440633626,0.4658895570026699,0.46588952070450307,0.46588953885358647,0.46588952977904474,0.46588953431631563,Moving Average Model
2019-03-17 15:50:00,0.46465338055376687,0.4632423588752951,0.46394786971453095,0.463595114294913,0.463771492004722,0.46368330314981754,0.4637273975772698,0.46370535036354366,0.4637163739704067,0.4637108621669752,0.46371361806869094,0.4637122401178331,0.463712929093262,0.46371258460554754,0.4637127568494048,0.46371267072747613,0.4637127137884405,0.4637126922579583,0.4637127030231994,0.4637126976405789,Moving Average Model
2019-03-17 16:00:00,0.46721444515990557,0.4699059991414467,0.46856022215067616,0.46923311064606144,0.4688966663983688,0.4690648885222151,0.468980777460292,0.4690228329912536,0.4690018052257728,0.46901231910851315,0.46900706216714294,0.46900969063782805,0.4690083764024855,0.46900903352015677,0.46900870496132113,0.4690088692407389,0.46900878710103,0.46900882817088446,0.4690088076359572,0.46900881790342086,Moving Average Model
2019-03-17 16:10:00,0.49106503541532515,0.5002987765614938,0.49568190598840944,0.4979903412749516,0.4968361236316805,0.49741323245331603,0.49712467804249827,0.49726895524790715,0.4971968166452027,0.4972328859465549,0.49721485129587883,0.49722386862121687,0.4972193599585478,0.4972216142898823,0.49722048712421507,0.4972210507070487,0.4972207689156319,0.49722090981134026,0.49722083936348604,0.49722087458741315,Moving Average Model
2019-03-17 16:20:00,0.5106334835801674,0.5111839665164197,0.5109087250482935,0.5110463457823566,0.5109775354153251,0.5110119405988409,0.510994738007083,0.5110033393029619,0.5109990386550225,0.5110011889789923,0.5110001138170074,0.5110006513979999,0.5110003826075036,0.5110005170027517,0.5110004498051277,0.5110004834039397,0.5110004666045337,0.5110004750042367,0.5110004708043852,0.5110004729043109,Moving Average Model
2019-03-17 16:30:00,0.5013004936681691,0.4960835157759176,0.49869200472204334,0.49738776024898046,0.4980398824855119,0.4977138213672462,0.49787685192637904,0.49779533664681264,0.4978360942865958,0.4978157154667042,0.49782590487665,0.4978208101716771,0.49782335752416357,0.49782208384792037,0.49782272068604194,0.49782240226698116,0.49782256147651155,0.4978224818717464,0.497822521674129,0.4978225017729377,Moving Average Model
2019-03-17 16:40:00,0.500099077055162,0.50471534664091,0.502407211848036,0.503561279244473,0.5029842455462545,0.5032727623953638,0.5031285039708091,0.5032006331830865,0.5031645685769478,0.5031826008800171,0.5031735847284824,0.5031780928042497,0.5031758387663661,0.5031769657853079,0.5031764022758369,0.5031766840305725,0.5031765431532047,0.5031766135918886,0.5031765783725466,0.5031765959822176,Moving Average Model
2019-03-17 16:50:00,0.5035503326894182,0.5006596909207983,0.5021050118051082,0.5013823513629533,0.5017436815840308,0.5015630164734921,0.5016533490287615,0.5016081827511267,0.5016307658899442,0.5016194743205354,0.5016251201052397,0.5016222972128876,0.5016237086590637,0.5016230029359756,0.5016233557975196,0.5016231793667476,0.5016232675821336,0.5016232234744407,0.5016232455282872,0.5016232345013639,Moving Average Model
2019-03-17 17:00:00,0.4958001717106675,0.494815732989912,0.49530795235028974,0.4950618426701009,0.49518489751019534,0.4951233700901481,0.4951541338001717,0.4951387519451599,0.4951464428726658,0.49514259740891287,0.49514452014078936,0.4951435587748511,0.49514403945782026,0.49514379911633566,0.49514391928707796,0.4951438592017068,0.49514388924439234,0.49514387422304956,0.4951438817337209,0.4951438779783852,Moving Average Model
