date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-20 09:20:00,0.002084490233955785,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,Prophet
2019-04-20 09:30:00,0.0021579823996565797,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,Prophet
2019-04-20 09:40:00,0.0018163554410817759,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,Prophet
2019-04-20 09:50:00,0.0019050182442584258,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,Prophet
2019-04-20 10:00:00,0.002205563425627818,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,Prophet
2019-04-20 10:10:00,0.0020673191672032614,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,Prophet
2019-04-20 10:20:00,0.0020999613650998067,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,Prophet
2019-04-20 10:30:00,0.00269753165915432,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,Prophet
2019-04-20 10:40:00,0.0027581970379909867,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,Prophet
2019-04-20 10:50:00,0.0026607941618373046,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,Prophet
2019-04-20 11:00:00,0.002503034986048509,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,Prophet
2019-04-20 11:10:00,0.0034296630178149885,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,Prophet
2019-04-20 11:20:00,0.0029089933462116287,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,Prophet
2019-04-20 11:30:00,0.003470401373685344,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,Prophet
2019-04-20 11:40:00,0.003604292766688132,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,Prophet
2019-04-20 11:50:00,0.00429991843743293,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,Prophet
2019-04-20 12:00:00,0.004854938828074697,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,Prophet
2019-04-20 12:10:00,0.005006722472633619,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,Prophet
2019-04-20 12:20:00,0.0045087186091436,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,Prophet
2019-04-20 12:30:00,0.0044848765829577225,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,Prophet
2019-04-20 12:40:00,0.004827997424339981,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,Prophet
2019-04-20 12:50:00,0.006260759819703804,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,Prophet
2019-04-20 13:00:00,0.004467516634470913,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,Prophet
2019-04-20 13:10:00,0.006893084352865418,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,Prophet
2019-04-20 13:20:00,0.005921081777205404,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,Prophet
2019-04-20 13:30:00,0.004861206267439368,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,Prophet
2019-04-20 13:40:00,0.0066952822494097545,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,Prophet
2019-04-20 13:50:00,0.005499102811762179,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,Prophet
2019-04-20 14:00:00,0.005470530156685986,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,Prophet
2019-04-20 14:10:00,0.007273517922300921,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,Prophet
2019-04-20 14:20:00,0.007972019746726776,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,Prophet
2019-04-20 14:30:00,0.007269414037347071,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,Prophet
2019-04-20 14:40:00,0.0063971581884524524,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,Prophet
2019-04-20 14:50:00,0.008661558274307798,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,Prophet
2019-04-20 15:00:00,0.007320060098733638,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,Prophet
2019-04-20 15:10:00,0.005587336338269996,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,Prophet
2019-04-20 15:20:00,0.007647520927237599,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,Prophet
2019-04-20 15:30:00,0.00508845675037563,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,Prophet
2019-04-20 15:40:00,0.004204782142090567,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,Prophet
2019-04-20 15:50:00,0.006238488946125774,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,Prophet
2019-04-20 16:00:00,0.005760704013736848,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,Prophet
2019-04-20 16:10:00,0.0063459454818630716,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,Prophet
2019-04-20 16:20:00,0.004533187379265947,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,Prophet
2019-04-20 16:30:00,0.005763571581884509,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,Prophet
2019-04-20 16:40:00,0.004080532303069333,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,Prophet
2019-04-20 16:50:00,0.0062056578664949616,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,Prophet
2019-04-20 17:00:00,0.006218536166559348,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,Prophet
2019-04-20 17:10:00,0.00456552049796094,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,Prophet
2019-04-20 17:20:00,0.0057637003648851725,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,Prophet
2019-04-20 17:30:00,0.006179952779566426,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,Prophet
2019-04-20 17:40:00,0.003985851040995928,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,Prophet
2019-04-20 17:50:00,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,Prophet
2019-04-20 18:00:00,0.005448465335908995,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,Prophet
2019-04-20 18:10:00,0.0036586134363597173,0.003693444945267215,0.005990281176218053,0.003797046576518555,0.003744391500321965,0.005450912212921223,0.005817445803820554,0.009149628675681507,0.009784898046791156,0.011874891607641111,0.009339626529298125,0.012515810259712396,0.0063200343421335025,0.0033311440223224033,0.0029777462974887583,0.0021730156685984135,0.002008868855977675,0.002248791586177288,Prophet
