date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
14,0.2931828796863556,0.30299943685531616,0.29057109355926514,0.2850477993488312,0.2909356951713562,0.29290083050727844,0.282500684261322,0.2547655701637268,0.2463293969631195,0.26189956068992615,0.2109362930059433,0.25511977076530457,0.2132195234298706,0.1969732642173767,0.1587924063205719,0.15139828622341156,0.19242368638515472,0.12742061913013458,Univariate_LSTM
15,0.251422256231308,0.25577297806739807,0.24299827218055725,0.23019848763942719,0.22818109393119812,0.21467755734920502,0.2327842265367508,0.17007282376289368,0.17875108122825623,0.17186547815799713,0.11583146452903748,0.15431678295135498,0.13605083525180817,0.1320064514875412,0.09666610509157181,0.09384486079216003,0.13300848007202148,0.07545793056488037,Univariate_LSTM
16,0.28915679454803467,0.2982071042060852,0.28671732544898987,0.2770780622959137,0.28933942317962646,0.2874739170074463,0.2751171886920929,0.26497572660446167,0.24963770806789398,0.26745542883872986,0.210425466299057,0.2509033679962158,0.21586009860038757,0.19743314385414124,0.14897441864013672,0.1472712755203247,0.18933019042015076,0.12407559156417847,Univariate_LSTM
17,0.3074929714202881,0.31615108251571655,0.3044455051422119,0.3006850481033325,0.31626376509666443,0.31064823269844055,0.30583903193473816,0.30975690484046936,0.2727862298488617,0.2860759198665619,0.268332839012146,0.27781638503074646,0.2598932087421417,0.23379655182361603,0.19686812162399292,0.18715064227581024,0.22258341312408447,0.1580945998430252,Univariate_LSTM
18,0.328311949968338,0.3384567201137543,0.32605427503585815,0.32202693819999695,0.33924034237861633,0.3343586027622223,0.3301353454589844,0.3322121202945709,0.2961859703063965,0.30981555581092834,0.29328909516334534,0.3039233684539795,0.2881959080696106,0.2623250186443329,0.22168010473251343,0.20989374816417694,0.2552878260612488,0.1874207854270935,Univariate_LSTM
19,0.31533193588256836,0.3264167904853821,0.3126334547996521,0.31078872084617615,0.3159685432910919,0.3195611834526062,0.30815306305885315,0.2876090705394745,0.2758099436759949,0.2941427528858185,0.24348212778568268,0.28628432750701904,0.24503213167190552,0.22695648670196533,0.1856512725353241,0.17714154720306396,0.22514468431472778,0.15583115816116333,Univariate_LSTM
20,0.40113726258277893,0.41135671734809875,0.39933669567108154,0.39133378863334656,0.41976964473724365,0.4023987650871277,0.4304782450199127,0.414063960313797,0.39743509888648987,0.3906913697719574,0.37151625752449036,0.3815499246120453,0.4243798553943634,0.3985220193862915,0.3508405089378357,0.3365403413772583,0.40557101368904114,0.3178408443927765,Univariate_LSTM
21,0.4519428312778473,0.46712079644203186,0.4479115605354309,0.44205352663993835,0.4705955386161804,0.45557737350463867,0.4952681064605713,0.47173795104026794,0.45848706364631653,0.4463893473148346,0.4451444447040558,0.454657644033432,0.5330821871757507,0.4971291422843933,0.44940295815467834,0.44068393111228943,0.5163959264755249,0.4393491744995117,Univariate_LSTM
22,0.47112950682640076,0.49323126673698425,0.4773530066013336,0.45940324664115906,0.501133918762207,0.49154412746429443,0.5085192918777466,0.49375006556510925,0.4733230173587799,0.47138524055480957,0.4825787842273712,0.48206809163093567,0.5180199146270752,0.47940313816070557,0.44379743933677673,0.42882296442985535,0.5335339903831482,0.4415287673473358,Univariate_LSTM
23,0.45170482993125916,0.4801705777645111,0.45501407980918884,0.448830246925354,0.46391409635543823,0.4701293706893921,0.4724106788635254,0.43953001499176025,0.42891207337379456,0.44995173811912537,0.4049723744392395,0.4624005854129791,0.41033726930618286,0.3669629991054535,0.3484472930431366,0.33013850450515747,0.4454898536205292,0.3628573417663574,Univariate_LSTM
24,0.47563931345939636,0.5045329928398132,0.48473483324050903,0.4753500521183014,0.5031474232673645,0.49852484464645386,0.5040041208267212,0.48526275157928467,0.4701673984527588,0.4751826524734497,0.44155651330947876,0.48315268754959106,0.4756087362766266,0.4363959729671478,0.39052698016166687,0.3773370087146759,0.5141286253929138,0.40652480721473694,Univariate_LSTM
25,0.4900553524494171,0.5174910426139832,0.498555064201355,0.4905826151371002,0.5202399492263794,0.5148561596870422,0.5258134603500366,0.5067760944366455,0.48930996656417847,0.49209699034690857,0.48076221346855164,0.5054513216018677,0.5086562633514404,0.4637796878814697,0.4360450506210327,0.420708566904068,0.5453647971153259,0.4429894685745239,Univariate_LSTM
26,0.4731735289096832,0.5038936138153076,0.4784851670265198,0.4745660722255707,0.4899008870124817,0.4931598901748657,0.4994400143623352,0.4685603976249695,0.45505431294441223,0.4725310206413269,0.4292120039463043,0.48426520824432373,0.43815377354621887,0.3867146372795105,0.37139183282852173,0.35316917300224304,0.47989141941070557,0.3893609344959259,Univariate_LSTM
27,0.46964800357818604,0.5015360713005066,0.4767000675201416,0.4703506529331207,0.48776963353157043,0.4896819591522217,0.4900892674922943,0.462723970413208,0.45171424746513367,0.4681682586669922,0.4078707993030548,0.4745050370693207,0.4317249059677124,0.3854843080043793,0.3530426323413849,0.33479464054107666,0.4753990173339844,0.37634432315826416,Univariate_LSTM
28,0.5018013119697571,0.5306934118270874,0.5131348967552185,0.5034816265106201,0.5376466512680054,0.5284915566444397,0.5443744659423828,0.5235743522644043,0.5048191547393799,0.5038818120956421,0.489077091217041,0.514053463935852,0.5323411822319031,0.48782312870025635,0.44704025983810425,0.43688374757766724,0.5759384632110596,0.45966026186943054,Univariate_LSTM
29,0.4940694272518158,0.5242812037467957,0.5014548301696777,0.49280408024787903,0.5179314017295837,0.5176148414611816,0.5272552967071533,0.5011545419692993,0.488461434841156,0.49593889713287354,0.47238799929618835,0.5098651647567749,0.4898030757904053,0.4342764616012573,0.4241648018360138,0.4046872556209564,0.5321825742721558,0.4328429698944092,Univariate_LSTM
30,0.5242106914520264,0.5556232929229736,0.5372744202613831,0.5278705954551697,0.5624699592590332,0.5529354810714722,0.5712690949440002,0.5480557084083557,0.5306304097175598,0.5279398560523987,0.5094326734542847,0.5376524329185486,0.5604668259620667,0.5051547288894653,0.47572851181030273,0.463105708360672,0.6109902262687683,0.48790428042411804,Univariate_LSTM
31,0.5164166688919067,0.549481213092804,0.5256621837615967,0.518484354019165,0.543283224105835,0.5413589477539062,0.557132363319397,0.5249360799789429,0.5126090049743652,0.5186561942100525,0.49049267172813416,0.5308881402015686,0.5142307877540588,0.4456079602241516,0.4444045424461365,0.4258289635181427,0.563047468662262,0.4566006660461426,Univariate_LSTM
32,0.3387910723686218,0.3779295086860657,0.31069567799568176,0.3445054292678833,0.36077019572257996,0.3506549596786499,0.4160451292991638,0.2756267488002777,0.27093860507011414,0.2332376390695572,0.20815692842006683,0.2021552324295044,0.20364229381084442,0.22499342262744904,0.23656466603279114,0.23364190757274628,0.2522655427455902,0.22014813125133514,Univariate_LSTM
33,0.36450088024139404,0.3931751549243927,0.3653496503829956,0.3331318199634552,0.3611241579055786,0.3382933437824249,0.35850441455841064,0.3149629533290863,0.29056301712989807,0.30201175808906555,0.24830296635627747,0.2944923937320709,0.2485824078321457,0.25268593430519104,0.1980908364057541,0.25536346435546875,0.2786519527435303,0.1929655820131302,Univariate_LSTM
34,0.3882012665271759,0.40704646706581116,0.3902316093444824,0.3823680877685547,0.40300536155700684,0.4004126489162445,0.39523059129714966,0.38785821199417114,0.36504197120666504,0.37764790654182434,0.34315958619117737,0.3802330791950226,0.35579919815063477,0.333811491727829,0.2784755825996399,0.27126869559288025,0.355215460062027,0.27001509070396423,Univariate_LSTM
35,0.3910169005393982,0.4095725417137146,0.391662061214447,0.38625702261924744,0.4040869176387787,0.40478262305259705,0.4002792537212372,0.3904375433921814,0.3695729374885559,0.38237425684928894,0.3510579466819763,0.38643679022789,0.3596450686454773,0.3360181748867035,0.29046666622161865,0.2786048650741577,0.3580678403377533,0.27745258808135986,Univariate_LSTM
36,0.382142573595047,0.40102630853652954,0.3823911249637604,0.3789724111557007,0.3890093266963959,0.39387744665145874,0.3847004473209381,0.3578040897846222,0.35140806436538696,0.37368297576904297,0.31662407517433167,0.37189599871635437,0.32560038566589355,0.30428749322891235,0.2610568106174469,0.24941323697566986,0.3321608304977417,0.2556888461112976,Univariate_LSTM
37,0.37190234661102295,0.3901936411857605,0.3732653260231018,0.3680468201637268,0.3772367835044861,0.37951430678367615,0.3714088797569275,0.33748137950897217,0.3336036503314972,0.36069658398628235,0.2922832667827606,0.353421688079834,0.30424341559410095,0.28522950410842896,0.23747089505195618,0.22809197008609772,0.3121342360973358,0.23529855906963348,Univariate_LSTM
38,0.3861753046512604,0.40593063831329346,0.3877507150173187,0.3809237778186798,0.39832401275634766,0.3980480432510376,0.39152511954307556,0.3784947097301483,0.36171582341194153,0.37629926204681396,0.33406925201416016,0.3794204294681549,0.344969242811203,0.32362091541290283,0.27059948444366455,0.2627546191215515,0.3459772765636444,0.26133644580841064,Univariate_LSTM
39,0.38562464714050293,0.4051598906517029,0.3861318528652191,0.38198500871658325,0.3961392045021057,0.39817243814468384,0.3915204405784607,0.37578585743904114,0.361764132976532,0.3766782581806183,0.33539924025535583,0.3807609975337982,0.3431187868118286,0.3209080398082733,0.275182843208313,0.26413020491600037,0.3443475365638733,0.26490381360054016,Univariate_LSTM
40,0.38267847895622253,0.40170928835868835,0.3832351267337799,0.3788507282733917,0.3910066783428192,0.39433446526527405,0.3858656585216522,0.3625291883945465,0.35511699318885803,0.3737791180610657,0.3207842707633972,0.3751887381076813,0.32998862862586975,0.30887001752853394,0.26364651322364807,0.2522357404232025,0.3349316120147705,0.25630983710289,Univariate_LSTM
41,0.3805712163448334,0.3992021083831787,0.3812093734741211,0.37638911604881287,0.38843241333961487,0.3917343020439148,0.38276225328445435,0.35814374685287476,0.3511624038219452,0.3713635206222534,0.3152332305908203,0.37108853459358215,0.32530519366264343,0.30477362871170044,0.2574181854724884,0.24719767272472382,0.33041200041770935,0.25128036737442017,Univariate_LSTM
42,0.3907143473625183,0.4104534983634949,0.39210939407348633,0.3860034942626953,0.4034024178981781,0.4032960832118988,0.3975222110748291,0.3850920498371124,0.3676616847515106,0.3815012574195862,0.3417786955833435,0.38558903336524963,0.3523087203502655,0.33011719584465027,0.28055340051651,0.2707696259021759,0.3542620837688446,0.2707703411579132,Univariate_LSTM
43,0.4461570978164673,0.46324771642684937,0.4517074525356293,0.4423106014728546,0.4757973849773407,0.458696186542511,0.4783250093460083,0.4657769799232483,0.4423557221889496,0.44182831048965454,0.44347110390663147,0.4479409456253052,0.485348641872406,0.4556598961353302,0.404493123292923,0.39196568727493286,0.4916285574436188,0.4019167423248291,Univariate_LSTM
44,0.4438207745552063,0.4658142328262329,0.44724223017692566,0.4337310492992401,0.46510615944862366,0.4654901623725891,0.46823179721832275,0.4550546407699585,0.434956818819046,0.44147634506225586,0.43219923973083496,0.450592577457428,0.44984668493270874,0.41517338156700134,0.3798978328704834,0.36494919657707214,0.4637272357940674,0.38134872913360596,Univariate_LSTM
45,0.38674280047416687,0.4105677604675293,0.3912726640701294,0.3772313892841339,0.38590729236602783,0.3874450922012329,0.39689987897872925,0.32169851660728455,0.3204229176044464,0.3565520942211151,0.27366456389427185,0.3322733938694,0.2807258665561676,0.25428664684295654,0.23676474392414093,0.22859469056129456,0.3151358664035797,0.25429245829582214,Univariate_LSTM
46,0.48495832085609436,0.5089455246925354,0.49943673610687256,0.47707250714302063,0.522591233253479,0.5016798973083496,0.5187779068946838,0.504509687423706,0.492843359708786,0.48428240418434143,0.4720671474933624,0.4890075922012329,0.5558400750160217,0.5255137085914612,0.43784773349761963,0.4356258809566498,0.5926697254180908,0.4882631301879883,Univariate_LSTM
47,0.49919363856315613,0.5239747166633606,0.5060535073280334,0.48617255687713623,0.5295218825340271,0.5196731090545654,0.5461498498916626,0.5223563313484192,0.5097192525863647,0.5034151077270508,0.5192749500274658,0.5156513452529907,0.5722599625587463,0.5267619490623474,0.4955489933490753,0.4822060763835907,0.5969573855400085,0.5002433061599731,Univariate_LSTM
48,0.5353403687477112,0.5643033385276794,0.5487809777259827,0.5346249938011169,0.575807511806488,0.5597904324531555,0.5901029109954834,0.5610301494598389,0.5490061640739441,0.5423809885978699,0.5544571280479431,0.5584818720817566,0.603977620601654,0.5479944348335266,0.5292333364486694,0.5152684450149536,0.6509056687355042,0.5326710343360901,Univariate_LSTM
49,0.33023837208747864,0.37505295872688293,0.30158552527427673,0.33618783950805664,0.3549030125141144,0.3534928858280182,0.4229706823825836,0.2705940902233124,0.27494117617607117,0.22617746889591217,0.19328781962394714,0.1872616559267044,0.20793107151985168,0.2231067717075348,0.24682852625846863,0.23245862126350403,0.2521410286426544,0.2236863076686859,Univariate_LSTM
50,0.3996960520744324,0.43253812193870544,0.4108771085739136,0.36179113388061523,0.38860154151916504,0.39442408084869385,0.3816671669483185,0.36095887422561646,0.34692642092704773,0.35500776767730713,0.2966274321079254,0.3699694573879242,0.3168523907661438,0.31912940740585327,0.2235400229692459,0.29398247599601746,0.35467034578323364,0.25876718759536743,Univariate_LSTM
51,0.48394402861595154,0.49961593747138977,0.48447704315185547,0.48002874851226807,0.5082755088806152,0.48683691024780273,0.5415478944778442,0.5021724104881287,0.4994787573814392,0.48502999544143677,0.4751646816730499,0.4903417229652405,0.5808637738227844,0.5478553175926208,0.4930318295955658,0.47934505343437195,0.5931613445281982,0.4991950988769531,Univariate_LSTM
52,0.46760281920433044,0.49398791790008545,0.47397154569625854,0.45325371623039246,0.4930291175842285,0.4950597584247589,0.5013641715049744,0.48511284589767456,0.46552011370658875,0.468243271112442,0.47148406505584717,0.4796139597892761,0.4938771426677704,0.4487841725349426,0.4211287796497345,0.4087463617324829,0.5148202180862427,0.4358484447002411,Univariate_LSTM
53,0.4754239618778229,0.5047938823699951,0.48213014006614685,0.4773370325565338,0.49795106053352356,0.49666115641593933,0.5026943683624268,0.4779462516307831,0.4658496081829071,0.47503215074539185,0.4396483898162842,0.48567143082618713,0.4583480954170227,0.41264790296554565,0.3847956657409668,0.3701583445072174,0.4977087378501892,0.39940911531448364,Univariate_LSTM
54,0.4587456285953522,0.4894714653491974,0.46342411637306213,0.46026739478111267,0.4727514088153839,0.47672539949417114,0.47945019602775574,0.44136422872543335,0.4314994513988495,0.45644453167915344,0.39649859070777893,0.4632110893726349,0.4089295566082001,0.36347463726997375,0.33956626057624817,0.3224037289619446,0.44997647404670715,0.36081168055534363,Univariate_LSTM
55,0.44386205077171326,0.4734121263027191,0.449662446975708,0.44463303685188293,0.4562881886959076,0.46156907081604004,0.45863744616508484,0.41800954937934875,0.4118044972419739,0.441506564617157,0.36628594994544983,0.439658522605896,0.3851858973503113,0.3459829092025757,0.31262996792793274,0.29560211300849915,0.42500030994415283,0.3357420861721039,Univariate_LSTM
56,0.44183149933815,0.4704817533493042,0.4471142292022705,0.4412879943847656,0.4569571316242218,0.4593130648136139,0.4570067226886749,0.42785072326660156,0.4195350706577301,0.4386270046234131,0.37928301095962524,0.44539785385131836,0.3978712856769562,0.36325958371162415,0.32013314962387085,0.30741801857948303,0.4316639006137848,0.3396865129470825,Univariate_LSTM
57,0.44757404923439026,0.47415590286254883,0.4528863728046417,0.44701793789863586,0.4673558473587036,0.4662669599056244,0.4677198529243469,0.44771307706832886,0.433942973613739,0.44495639204978943,0.40549761056900024,0.4542422890663147,0.42352643609046936,0.389497846364975,0.3476942479610443,0.3360261917114258,0.45251068472862244,0.35960066318511963,Univariate_LSTM
58,0.44013604521751404,0.46690791845321655,0.44400107860565186,0.4396718442440033,0.4551873803138733,0.45752444863319397,0.4562060534954071,0.4318394362926483,0.421396404504776,0.43739643692970276,0.391324520111084,0.4472085237503052,0.40262043476104736,0.36796680092811584,0.33313608169555664,0.3186745345592499,0.43197908997535706,0.34483203291893005,Univariate_LSTM
59,0.4533156156539917,0.4795486330986023,0.4593583047389984,0.4526505172252655,0.4759538173675537,0.4730605185031891,0.47666898369789124,0.45770078897476196,0.44228076934814453,0.45112088322639465,0.41816258430480957,0.4606854319572449,0.4395708441734314,0.4053427577018738,0.3618631064891815,0.3508314788341522,0.4688127338886261,0.37289881706237793,Univariate_LSTM
60,0.4907561242580414,0.5154668688774109,0.5004203915596008,0.4911399483680725,0.527760922908783,0.513642430305481,0.5322294235229492,0.5155528783798218,0.49489495158195496,0.4926988482475281,0.4963337779045105,0.5058502554893494,0.5351747274398804,0.4967389404773712,0.4565301537513733,0.4441032111644745,0.5669808387756348,0.4587993025779724,Univariate_LSTM
61,0.4850013256072998,0.51317298412323,0.49148064851760864,0.48039665818214417,0.5085581541061401,0.5086000561714172,0.5165325403213501,0.4936029314994812,0.48007410764694214,0.48622676730155945,0.4683611989021301,0.5009059906005859,0.4870263338088989,0.4372421205043793,0.4200858473777771,0.4043281376361847,0.5239031314849854,0.42929786443710327,Univariate_LSTM
62,0.46462252736091614,0.4962870180606842,0.46934810280799866,0.46674707531929016,0.4772461950778961,0.4826023578643799,0.4876134693622589,0.44257012009620667,0.43267399072647095,0.46232667565345764,0.3949638605117798,0.46490758657455444,0.4078540802001953,0.35766199231147766,0.34221601486206055,0.32363569736480713,0.45171990990638733,0.36371228098869324,Univariate_LSTM
63,0.48853394389152527,0.5191075801849365,0.499202698469162,0.48806843161582947,0.517998993396759,0.5130510926246643,0.5147736072540283,0.4989418089389801,0.48573243618011475,0.48906245827674866,0.45051392912864685,0.49590811133384705,0.4931190311908722,0.4496888220310211,0.40439724922180176,0.3875020444393158,0.5371553897857666,0.42380353808403015,Univariate_LSTM
64,0.47133803367614746,0.5015478134155273,0.4765941798686981,0.47214585542678833,0.488313764333725,0.4913949966430664,0.49700823426246643,0.46759819984436035,0.45488885045051575,0.4708060324192047,0.4294995367527008,0.48294180631637573,0.43880024552345276,0.38897714018821716,0.37254607677459717,0.3542298674583435,0.4794168174266815,0.388851523399353,Univariate_LSTM
65,0.47045817971229553,0.501826822757721,0.4776163399219513,0.47125354409217834,0.489742249250412,0.49079829454421997,0.49178826808929443,0.46676239371299744,0.45579200983047485,0.469165563583374,0.413358598947525,0.47607550024986267,0.4375472664833069,0.3920804262161255,0.35810503363609314,0.34156233072280884,0.48027822375297546,0.380289763212204,Univariate_LSTM
66,0.4852605164051056,0.5145261287689209,0.49401965737342834,0.4868645668029785,0.5132911801338196,0.5086148381233215,0.5186453461647034,0.4953191876411438,0.4807524085044861,0.4856724441051483,0.45618101954460144,0.49535930156707764,0.4868345856666565,0.442375123500824,0.4066862165927887,0.3951449394226074,0.5269286632537842,0.4211924374103546,Univariate_LSTM
67,0.47200676798820496,0.5022518038749695,0.47759121656417847,0.4741665720939636,0.490050733089447,0.4921434819698334,0.4973961412906647,0.4689016044139862,0.4568054676055908,0.47132641077041626,0.4295448958873749,0.48262521624565125,0.4408084452152252,0.39178717136383057,0.37208712100982666,0.3549911677837372,0.4817133843898773,0.3889959752559662,Univariate_LSTM
68,0.4765060245990753,0.5073422193527222,0.4843117296695709,0.4775817096233368,0.49880251288414,0.49794936180114746,0.5016196370124817,0.4774630665779114,0.4667149782180786,0.47584664821624756,0.4281890094280243,0.4835645854473114,0.4551946222782135,0.409548282623291,0.3752870261669159,0.3601771593093872,0.4973636865615845,0.39474624395370483,Univariate_LSTM
69,0.45446348190307617,0.4844701886177063,0.458712637424469,0.4561123549938202,0.4665345847606659,0.4718366265296936,0.4743119776248932,0.43093040585517883,0.4222225844860077,0.451920747756958,0.38632631301879883,0.4537799656391144,0.3974315822124481,0.3523600697517395,0.33113497495651245,0.31344109773635864,0.43855151534080505,0.35240432620048523,Univariate_LSTM
70,0.4630742073059082,0.49310556054115295,0.47072136402130127,0.4625365138053894,0.4840678870677948,0.4835568070411682,0.4816145896911621,0.4623721241950989,0.4515475034713745,0.4614338278770447,0.4102708101272583,0.46791473031044006,0.43808260560035706,0.39899203181266785,0.35502004623413086,0.33909302949905396,0.4761042594909668,0.375627338886261,Univariate_LSTM
71,0.46412813663482666,0.49210092425346375,0.47008752822875977,0.46493175625801086,0.4854520857334137,0.48442599177360535,0.4881352484226227,0.4661387503147125,0.45320597290992737,0.46305447816848755,0.4277447462081909,0.4738312065601349,0.44547510147094727,0.4048956632614136,0.3723510503768921,0.358206182718277,0.48008811473846436,0.3852139115333557,Univariate_LSTM
72,0.43836817145347595,0.46630316972732544,0.44218161702156067,0.4401945471763611,0.4482438862323761,0.4539671540260315,0.4544163942337036,0.40766093134880066,0.4012296199798584,0.435757577419281,0.365153968334198,0.43183407187461853,0.3741893172264099,0.33467286825180054,0.3103311359882355,0.2930949330329895,0.41198059916496277,0.3305712938308716,Univariate_LSTM
73,0.4440447688102722,0.47302210330963135,0.45026838779449463,0.44262492656707764,0.46098655462265015,0.4622454047203064,0.45754024386405945,0.4353066682815552,0.42635205388069153,0.4409124255180359,0.3838535249233246,0.4468088746070862,0.4061722457408905,0.3725132942199707,0.3242257833480835,0.3102271258831024,0.43932002782821655,0.34466448426246643,Univariate_LSTM
74,0.4522733986377716,0.4782220721244812,0.45774275064468384,0.4515022337436676,0.47385168075561523,0.47174665331840515,0.4745398461818695,0.455936074256897,0.44073569774627686,0.45019328594207764,0.41754043102264404,0.46033841371536255,0.4367559552192688,0.4020828604698181,0.3619575500488281,0.34945347905158997,0.4651980400085449,0.37170419096946716,Univariate_LSTM
75,0.4654097855091095,0.4912959933280945,0.4719172418117523,0.4651368260383606,0.4907316267490387,0.48702189326286316,0.4930330514907837,0.47539833188056946,0.4585077464580536,0.464925616979599,0.4432043135166168,0.47643858194351196,0.46591508388519287,0.42856064438819885,0.3920949697494507,0.37836119532585144,0.496010959148407,0.39963895082473755,Univariate_LSTM
76,0.464101105928421,0.4916223883628845,0.46973150968551636,0.46470147371292114,0.4848042130470276,0.48470112681388855,0.4884301424026489,0.4670177102088928,0.45374852418899536,0.4636310040950775,0.43180951476097107,0.4754416346549988,0.44799309968948364,0.4068676233291626,0.37885555624961853,0.36265361309051514,0.4813939332962036,0.3886083662509918,Univariate_LSTM
77,0.44770070910453796,0.4765129089355469,0.4516085982322693,0.4486987590789795,0.4604177474975586,0.46471861004829407,0.4648967981338501,0.42705512046813965,0.4184812009334564,0.44486525654792786,0.38443782925605774,0.4494883120059967,0.3951733112335205,0.3544273376464844,0.32631468772888184,0.31030091643333435,0.4329046905040741,0.3464067876338959,Univariate_LSTM
