date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
15,0.002331865020096302,0.0025580015499144793,0.0026814069133251905,0.0019424310885369778,0.001548489322885871,0.0023317206650972366,0.0023285881616175175,0.003069736063480377,0.003951106686145067,0.0018250030698254704,0.0028541202191263437,0.0037122145295143127,0.002564788796007633,0.0015138941816985607,0.0024585947394371033,0.001710435375571251,0.003922030329704285,0.0025152049493044615,Univariate_LSTM_PeepHole
16,0.0021107159554958344,0.0022988426499068737,0.002511001890525222,0.0017187444027513266,0.0013703464064747095,0.002131417393684387,0.002135435352101922,0.002842752495780587,0.003700921079143882,0.0016138312639668584,0.0027262582443654537,0.0035813413560390472,0.0024785762652754784,0.0015002457657828927,0.0023755375295877457,0.0016368171200156212,0.0037159824278205633,0.0024883055593818426,Univariate_LSTM_PeepHole
17,0.002155119087547064,0.002353307791054249,0.0025293822400271893,0.0017383138183504343,0.0013662090059369802,0.0021462105214595795,0.002138543641194701,0.002880263375118375,0.0037338777910917997,0.001655619707889855,0.0027080290019512177,0.0035667498596012592,0.0024539916776120663,0.0014394682366400957,0.0023575304076075554,0.0015994103159755468,0.003761099884286523,0.002450635191053152,Univariate_LSTM_PeepHole
18,0.0020413347519934177,0.0022097460459917784,0.002434312831610441,0.0016141626983880997,0.001279186108149588,0.0020315786823630333,0.0020536077208817005,0.0027651838026940823,0.0036308448761701584,0.0015379880787804723,0.002594937104731798,0.003484112210571766,0.0023542139679193497,0.001397877698764205,0.002268544165417552,0.0015110971871763468,0.0036558471620082855,0.0023908396251499653,Univariate_LSTM_PeepHole
19,0.002053001429885626,0.0022281184792518616,0.002440617885440588,0.0016216195654124022,0.0012738972436636686,0.00204201671294868,0.002046945970505476,0.002773869317024946,0.003631441853940487,0.001552267698571086,0.0026053558103740215,0.0034865443594753742,0.00236319936811924,0.001394188846461475,0.0022785768378525972,0.0015178148169070482,0.0036676672752946615,0.002395634539425373,Univariate_LSTM_PeepHole
20,0.001872393419034779,0.002012107986956835,0.0022886123042553663,0.0014433127362281084,0.0011213729158043861,0.001886418554931879,0.0018870102940127254,0.002588075352832675,0.003474124940112233,0.0013748500496149063,0.0024506854824721813,0.0033544243779033422,0.0022374079562723637,0.0013444283977150917,0.0021646509412676096,0.0014025233685970306,0.003502925857901573,0.0023424732498824596,Univariate_LSTM_PeepHole
21,0.0018524329643696547,0.001989105949178338,0.0022611457388848066,0.0013958776835352182,0.0010757021373137832,0.0018451095093041658,0.0018410967895761132,0.0025616083294153214,0.0034358990378677845,0.0013539568753913045,0.002398767275735736,0.0033058372791856527,0.0021773558109998703,0.0012921268353238702,0.0021213721483945847,0.0013494838494807482,0.0034871383104473352,0.0023043316323310137,Univariate_LSTM_PeepHole
22,0.0019928005058318377,0.002146321116015315,0.0023487291764467955,0.001521228114143014,0.0011914748465642333,0.001943022944033146,0.001970526995137334,0.002705899765715003,0.003565411316230893,0.0014824559912085533,0.0024716255720704794,0.0033733383752405643,0.0022191787138581276,0.0012865919852629304,0.0021643582731485367,0.0013799623120576143,0.003615021938458085,0.0022943145595490932,Univariate_LSTM_PeepHole
23,0.0019941129721701145,0.0021504140459001064,0.0023775016888976097,0.0015488250646740198,0.0012232394656166434,0.0019707405008375645,0.0019981595687568188,0.0027130257803946733,0.0035808037500828505,0.0014880587114021182,0.002524403389543295,0.0034225452691316605,0.002286277711391449,0.0013497667387127876,0.0022122308146208525,0.0014425406698137522,0.003613519947975874,0.0023437184281647205,Univariate_LSTM_PeepHole
24,0.0020090872421860695,0.0021736843045800924,0.0023995130322873592,0.0015682389494031668,0.0012316069332882762,0.00199435418471694,0.0020039170049130917,0.0027273434679955244,0.0035914622712880373,0.001507145818322897,0.002554697683081031,0.0034472239203751087,0.002316500060260296,0.0013677814276888967,0.002238990506157279,0.0014759749174118042,0.003627641359344125,0.0023660913575440645,Univariate_LSTM_PeepHole
25,0.0022971038706600666,0.0025199686642736197,0.0026306663639843464,0.0018840623088181019,0.001492149312980473,0.002269623801112175,0.0022776788100600243,0.003034602850675583,0.003927589859813452,0.0017910802271217108,0.0027628117240965366,0.0036375224590301514,0.0024684928357601166,0.0014191209338605404,0.0023816856555640697,0.0016156388446688652,0.0038998364470899105,0.0024366253055632114,Univariate_LSTM_PeepHole
26,0.002467714250087738,0.00270959478802979,0.0027957535348832607,0.0020854470785707235,0.0016754592070356011,0.0024678679183125496,0.002461339347064495,0.0032057566568255424,0.0041068801656365395,0.0019507508259266615,0.002966586034744978,0.003809977788478136,0.0026483950205147266,0.0015926037449389696,0.002538908040151,0.0017978176474571228,0.004040608182549477,0.0025684284046292305,Univariate_LSTM_PeepHole
27,0.0024872650392353535,0.002741867443546653,0.002840382745489478,0.002138429554179311,0.0017155552050098777,0.002521882764995098,0.002483838237822056,0.0032322111073881388,0.004108652472496033,0.00198007351718843,0.0030617939773947,0.0038711789529770613,0.002753105480223894,0.001689783064648509,0.002624897751957178,0.0018962596077471972,0.00405470747500658,0.0026571606285870075,Univariate_LSTM_PeepHole
28,0.0023896927013993263,0.0026307927910238504,0.0027598508168011904,0.0020355628803372383,0.0016285177553072572,0.0024243518710136414,0.0023916740901768208,0.0031324909068644047,0.003998031839728355,0.0018887175247073174,0.002985120750963688,0.0037991253193467855,0.0026955478824675083,0.0016411351971328259,0.0025696647353470325,0.0018394312355667353,0.0039683859795331955,0.0026235172990709543,Univariate_LSTM_PeepHole
29,0.002865173853933811,0.003133112331852317,0.003095538355410099,0.0024819844402372837,0.001986075658351183,0.0028372190427035093,0.0028076497837901115,0.003572525456547737,0.004495162051171064,0.002299312502145767,0.0032710363157093525,0.004068425856530666,0.0029028491117060184,0.0018234399612993002,0.0027908040210604668,0.0020254715345799923,0.004363016691058874,0.002716844668611884,Univariate_LSTM_PeepHole
30,0.0027237054891884327,0.003033287590369582,0.0030658866744488478,0.0024139396846294403,0.001940833288244903,0.0028009929228574038,0.0027084280736744404,0.0034725831355899572,0.004397721495479345,0.0022225682623684406,0.0033097448758780956,0.004091846756637096,0.002953341230750084,0.0018964898772537708,0.0027945637702941895,0.0021060009021312,0.004276949912309647,0.0027970573864877224,Univariate_LSTM_PeepHole
31,0.0030657202005386353,0.003352626459673047,0.003279107855632901,0.002694457769393921,0.0022167523857206106,0.0030811105389147997,0.0029857284389436245,0.0037653956096619368,0.004672881215810776,0.0024880534037947655,0.003546442138031125,0.004277563653886318,0.003142623696476221,0.0021097559947520494,0.0030240854248404503,0.0022832814138382673,0.00451851449906826,0.002897948957979679,Univariate_LSTM_PeepHole
32,0.003217433812096715,0.00350942718796432,0.0034166849218308926,0.0028831290546804667,0.002329402370378375,0.0032221651636064053,0.003101882990449667,0.003901764750480652,0.004845864605158567,0.002616780111566186,0.003658450208604336,0.004392279777675867,0.003243471961468458,0.0021959366276860237,0.0030860197730362415,0.0023751116823405027,0.004641405306756496,0.0029891205485910177,Univariate_LSTM_PeepHole
33,0.003730042139068246,0.004028740804642439,0.003814661642536521,0.0033737055491656065,0.002737888600677252,0.0037196835037320852,0.003508270252496004,0.004383396822959185,0.005328490864485502,0.003048649523407221,0.004060120787471533,0.004726076032966375,0.0035613509826362133,0.002521572634577751,0.00342485960572958,0.002698188414797187,0.00503611471503973,0.0032282602041959763,Univariate_LSTM_PeepHole
34,0.004230890888720751,0.0045566922053694725,0.004234240390360355,0.0038806169759482145,0.0031464288476854563,0.004316432401537895,0.003876676317304373,0.0048241158947348595,0.005811385344713926,0.0034857108257710934,0.0044825999066233635,0.005085073411464691,0.0038912189193069935,0.002858692780137062,0.0036985832266509533,0.003054836532101035,0.005432936362922192,0.003515320597216487,Univariate_LSTM_PeepHole
35,0.0045157806016504765,0.004894184414297342,0.004483599681407213,0.0041400715708732605,0.0034486541990190744,0.004648124799132347,0.004122051876038313,0.005075058899819851,0.006025493610650301,0.0036599545273929834,0.004766980651766062,0.005262220278382301,0.004083518870174885,0.0031216826755553484,0.003924012649804354,0.0032772659324109554,0.005659313872456551,0.0037565920501947403,Univariate_LSTM_PeepHole
36,0.0042735738679766655,0.004671609960496426,0.0043156081810593605,0.0039059354458004236,0.0033444624859839678,0.004385131411254406,0.003975801169872284,0.004850886296480894,0.005704239010810852,0.0034284149296581745,0.004633684642612934,0.00512728001922369,0.004012514371424913,0.0030567904468625784,0.0038988562300801277,0.003209254937246442,0.005495799705386162,0.003743740264326334,Univariate_LSTM_PeepHole
37,0.004167292267084122,0.004532222636044025,0.004225597716867924,0.003778926795348525,0.0032447916455566883,0.004255677107721567,0.0038825073279440403,0.0047549838200211525,0.0055775088258087635,0.003306846832856536,0.004506703466176987,0.005009557120501995,0.0038742506876587868,0.0029656582046300173,0.0038552135229110718,0.003079694462940097,0.0054077571257948875,0.003639827948063612,Univariate_LSTM_PeepHole
38,0.004350523464381695,0.00470653735101223,0.004350709263235331,0.003960752859711647,0.0033179146703332663,0.004457562696188688,0.003999765496701002,0.004924173001199961,0.005813365802168846,0.003485950641334057,0.004613836295902729,0.0051306476816535,0.003968613687902689,0.003014356130734086,0.0038705100305378437,0.0031420940067619085,0.005525520071387291,0.0036541176959872246,Univariate_LSTM_PeepHole
39,0.005297642666846514,0.005716225598007441,0.0050912960432469845,0.0049545858055353165,0.003972455859184265,0.005492116324603558,0.00470516923815012,0.0056997425854206085,0.006678537465631962,0.004273079801350832,0.005344982258975506,0.005654303822666407,0.004412713926285505,0.0035233329981565475,0.0041770366951823235,0.0036181339528411627,0.006226522848010063,0.0040770843625068665,Univariate_LSTM_PeepHole
40,0.004422422032803297,0.004980048164725304,0.004447164945304394,0.004096110351383686,0.003562744241207838,0.004514153115451336,0.0041755614802241325,0.005027255974709988,0.0059396494179964066,0.003665714990347624,0.004853032995015383,0.005256641190499067,0.004230564460158348,0.0032825893722474575,0.0040230173617601395,0.0034174940083175898,0.005648106336593628,0.003986497409641743,Univariate_LSTM_PeepHole
41,0.005707498639822006,0.0061659617349505424,0.005480332300066948,0.005251157097518444,0.0043606082908809185,0.0058384547010064125,0.004995300900191069,0.005960018374025822,0.006825821008533239,0.004453200846910477,0.00564558757469058,0.005717952735722065,0.00444131949916482,0.0037425202317535877,0.004550271667540073,0.0037806599866598845,0.006418648175895214,0.004250823520123959,Univariate_LSTM_PeepHole
42,0.005460652988404036,0.006020765285938978,0.005275918636471033,0.005034691654145718,0.004309354815632105,0.005490400828421116,0.004921148996800184,0.005923768505454063,0.007003918290138245,0.004476495087146759,0.005639818962663412,0.0057502142153680325,0.004653644748032093,0.0038179100956767797,0.004388105124235153,0.0038893253076821566,0.006363815627992153,0.0044063059613108635,Univariate_LSTM_PeepHole
43,0.004723017103970051,0.005260060541331768,0.004776634741574526,0.004255376756191254,0.003830910660326481,0.004816817119717598,0.004280167631804943,0.005280452314764261,0.005971121601760387,0.0036645883228629827,0.0049987914972007275,0.005371513310819864,0.00421437993645668,0.0034360706340521574,0.004302729852497578,0.0035661531146615744,0.005732730962336063,0.004112784750759602,Univariate_LSTM_PeepHole
44,0.005665167700499296,0.006116470787674189,0.005441696383059025,0.005226184614002705,0.004335836507380009,0.005844290368258953,0.004980168770998716,0.005975089967250824,0.006858215667307377,0.004456631373614073,0.005644561257213354,0.00576817849650979,0.004508750047534704,0.00376046821475029,0.004508701153099537,0.0038144977297633886,0.0064458902925252914,0.004291577264666557,Univariate_LSTM_PeepHole
45,0.0051995231769979,0.005755439400672913,0.005076438654214144,0.004782282747328281,0.00415475619956851,0.0052327960729599,0.004736762959510088,0.0056806327775120735,0.006691695190966129,0.004263870418071747,0.005380373448133469,0.00561936479061842,0.004549595061689615,0.0036887708120048046,0.004323879722505808,0.0037639404181391,0.006182827055454254,0.004312311299145222,Univariate_LSTM_PeepHole
46,0.005064473021775484,0.005538317374885082,0.0050515225157141685,0.004548488184809685,0.004023653455078602,0.00521218404173851,0.0045354911126196384,0.005532028619199991,0.0062879701144993305,0.003957748878747225,0.0051550972275435925,0.0055032456293702126,0.004304303787648678,0.0035374716389924288,0.004408888053148985,0.0036652812268584967,0.00596462469547987,0.004172537475824356,Univariate_LSTM_PeepHole
47,0.006145719904452562,0.0066203828901052475,0.005796834360808134,0.005883163772523403,0.004782774019986391,0.006389628164470196,0.005375050473958254,0.0063815852627158165,0.007353007793426514,0.00488280039280653,0.006130999885499477,0.006087095942348242,0.004876881837844849,0.003996863961219788,0.004664518870413303,0.004105357453227043,0.006848515942692757,0.004565306939184666,Univariate_LSTM_PeepHole
48,0.007001066580414772,0.007557749282568693,0.006437915377318859,0.006776662543416023,0.005626070778816938,0.007177446968853474,0.006018820684403181,0.007125775795429945,0.008225099183619022,0.005580889526754618,0.007023198995739222,0.0064476002007722855,0.005329764913767576,0.004577063024044037,0.005108339246362448,0.004565155599266291,0.007386639714241028,0.005117003805935383,Univariate_LSTM_PeepHole
49,0.006752778310328722,0.007358722388744354,0.006421687547117472,0.006289360113441944,0.005514864809811115,0.006784748286008835,0.005857206415385008,0.006988823413848877,0.00794688519090414,0.005195708945393562,0.006742365658283234,0.006334071047604084,0.005208427552133799,0.004587347619235516,0.005215158220380545,0.004530868958681822,0.007084506563842297,0.00510151032358408,Univariate_LSTM_PeepHole
50,0.00605382677167654,0.006607270333915949,0.005889022257179022,0.005531780421733856,0.004925847984850407,0.006066986359655857,0.005345884710550308,0.006412809249013662,0.007181590888649225,0.004566327203065157,0.005956157576292753,0.006042564753443003,0.004908009432256222,0.004196258261799812,0.004918435122817755,0.004127231892198324,0.006583227775990963,0.004706844687461853,Univariate_LSTM_PeepHole
51,0.007513357792049646,0.007964085787534714,0.006807203870266676,0.007267536595463753,0.005961586255580187,0.0076058125123381615,0.006182053592056036,0.007354108151048422,0.008287099190056324,0.0057126423344016075,0.007248525973409414,0.006621906068176031,0.005402246490120888,0.004676570184528828,0.005385866388678551,0.004655494354665279,0.007459693588316441,0.00521544273942709,Univariate_LSTM_PeepHole
52,0.006783082149922848,0.0074281529523432255,0.006435429211705923,0.006262919865548611,0.005514881573617458,0.006714683957397938,0.005868465173989534,0.007010948844254017,0.007957413792610168,0.005207092966884375,0.006951488088816404,0.006353211123496294,0.00523672578856349,0.004659583792090416,0.005265879910439253,0.0046268971636891365,0.007227540947496891,0.005218517035245895,Univariate_LSTM_PeepHole
53,0.005496283061802387,0.0060638850554823875,0.005472894292324781,0.004984981380403042,0.004545940086245537,0.005437578074634075,0.004863121081143618,0.005987420678138733,0.006604477297514677,0.004062462132424116,0.0054378146305680275,0.005777225363999605,0.004611251875758171,0.00396348349750042,0.004671823233366013,0.0038748823571950197,0.006154571659862995,0.004467470571398735,Univariate_LSTM_PeepHole
54,0.006495371926575899,0.007022654637694359,0.006179157644510269,0.0061335014179348946,0.005168794188648462,0.00671805627644062,0.005598271731287241,0.006658223923295736,0.007514788769185543,0.005046616308391094,0.006386459339410067,0.006207914091646671,0.0049293870106339455,0.004218959249556065,0.004976441152393818,0.004261207766830921,0.00686522014439106,0.004765046760439873,Univariate_LSTM_PeepHole
55,0.005053446628153324,0.005710102617740631,0.004996984265744686,0.004627972841262817,0.004130631685256958,0.004964686930179596,0.004596874583512545,0.005602688994258642,0.006488320417702198,0.004044865723699331,0.005384691990911961,0.005543768405914307,0.004472097381949425,0.00377425248734653,0.00440851179882884,0.003826626343652606,0.006134422495961189,0.0044173505157232285,Univariate_LSTM_PeepHole
56,0.004148060921579599,0.00462286826223135,0.004336467478424311,0.003643269883468747,0.0033381213434040546,0.004253902472555637,0.0037631476297974586,0.004741221200674772,0.005358621012419462,0.0031378455460071564,0.00452263280749321,0.004902679473161697,0.0037742224521934986,0.0030895480886101723,0.004051509313285351,0.003185416804626584,0.005204193294048309,0.003790781367570162,Univariate_LSTM_PeepHole
57,0.005184476729482412,0.00558176264166832,0.005008292850106955,0.004815928637981415,0.003907278645783663,0.005279739387333393,0.004615986254066229,0.0055546327494084835,0.006456628907471895,0.004107601009309292,0.0051629915833473206,0.005485591944307089,0.004234903957694769,0.003450165968388319,0.00417700270190835,0.0034771710634231567,0.00613821018487215,0.0039770579896867275,Univariate_LSTM_PeepHole
58,0.005225997883826494,0.005744024179875851,0.005068924278020859,0.004839598201215267,0.004073157906532288,0.005352970212697983,0.0047413562424480915,0.005719103384763002,0.006824374198913574,0.0043182289227843285,0.005397619213908911,0.005658312235027552,0.004542168695479631,0.003611382795497775,0.004233318846672773,0.0037348621990531683,0.006194179877638817,0.004220491275191307,Univariate_LSTM_PeepHole
59,0.0056768120266497135,0.0061509450897574425,0.0054858168587088585,0.005191624164581299,0.004435495473444462,0.005867629311978817,0.005018159747123718,0.006058058235794306,0.006943921558558941,0.0044641210697591305,0.005677130538970232,0.00584093201905489,0.004634771961718798,0.0038452751468867064,0.004611319396644831,0.003921085968613625,0.006451049819588661,0.00442139059305191,Univariate_LSTM_PeepHole
60,0.004528052639216185,0.0051004476845264435,0.00457121804356575,0.004164889454841614,0.0036848816089332104,0.004602717235684395,0.004214006010442972,0.005116875749081373,0.005934720393270254,0.0036575361154973507,0.004924415610730648,0.005303057376295328,0.004251067992299795,0.0033813761547207832,0.004155898001044989,0.003492465941235423,0.0057305265218019485,0.004065150395035744,Univariate_LSTM_PeepHole
61,0.005035167559981346,0.005453236401081085,0.004967553075402975,0.004531026817858219,0.00391031289473176,0.00515659898519516,0.0044828979298472404,0.005461972672492266,0.006273334845900536,0.003909946419298649,0.0050624823197722435,0.005371257662773132,0.004145792685449123,0.003425788367167115,0.0043116724118590355,0.003495581215247512,0.005951976403594017,0.00399133563041687,Univariate_LSTM_PeepHole
62,0.004055967554450035,0.00458099041134119,0.004159535747021437,0.0037786050233989954,0.0032309878151863813,0.004224472679197788,0.0038834488950669765,0.004718208219856024,0.005624528042972088,0.0033830979373306036,0.004604392684996128,0.005093839019536972,0.004055654630064964,0.0030381318647414446,0.003831311594694853,0.0032247749622911215,0.0053885821253061295,0.003773982636630535,Univariate_LSTM_PeepHole
63,0.005166654009371996,0.005578561685979366,0.005025969352573156,0.004734521731734276,0.003925101365894079,0.005240574479103088,0.004587722476571798,0.005519874393939972,0.00637867720797658,0.00404822314158082,0.005132406949996948,0.005418327637016773,0.0041655623354017735,0.0034483731724321842,0.00425364775583148,0.003468132810667157,0.006098094396293163,0.003961795940995216,Univariate_LSTM_PeepHole
64,0.00550066027790308,0.006018063519150019,0.005264962557703257,0.005120030604302883,0.004227732308208942,0.005666818469762802,0.0049320426769554615,0.005961654242128134,0.007085833232849836,0.004542997572571039,0.005625857971608639,0.00579880503937602,0.004670056514441967,0.003730687079951167,0.004300657659769058,0.0038482400123029947,0.006390686146914959,0.004313974641263485,Univariate_LSTM_PeepHole
65,0.004555786494165659,0.005114080384373665,0.0045984163880348206,0.004165925085544586,0.003698190674185753,0.004622681997716427,0.004197769798338413,0.005134004633873701,0.005899218376725912,0.003613034263253212,0.004926204681396484,0.0053170183673501015,0.00423348369076848,0.003380594775080681,0.004204117227345705,0.0035034383181482553,0.005710214376449585,0.004068503621965647,Univariate_LSTM_PeepHole
66,0.005037310067564249,0.005452267825603485,0.004963201470673084,0.00454355776309967,0.003910234197974205,0.005163400433957577,0.004488757811486721,0.005468376912176609,0.006287775933742523,0.003920495510101318,0.005070025566965342,0.005384317133575678,0.00415928615257144,0.0034292724449187517,0.0042984443716704845,0.0034980366472154856,0.005970091558992863,0.003994991537183523,Univariate_LSTM_PeepHole
67,0.005450419615954161,0.005935229826718569,0.005237756762653589,0.005098982714116573,0.004181733354926109,0.0056725116446614265,0.0048798671923577785,0.005886876955628395,0.006919535808265209,0.004429158288985491,0.005536675453186035,0.005781637039035559,0.004635200835764408,0.0036896837409585714,0.004304518923163414,0.003795004216954112,0.006372613832354546,0.004283365327864885,Univariate_LSTM_PeepHole
68,0.004126230254769325,0.004706492181867361,0.004256926942616701,0.0038168032187968493,0.003363564610481262,0.004267246462404728,0.0039016935043036938,0.0047807395458221436,0.005572804715484381,0.003340743249282241,0.004684482701122761,0.005089248530566692,0.00407041423022747,0.003180408850312233,0.0039949314668774605,0.0033195035066455603,0.005456329323351383,0.003906338009983301,Univariate_LSTM_PeepHole
69,0.0038539336528629065,0.0042359414510428905,0.004020542372018099,0.003363598370924592,0.0030145130585879087,0.003922344651073217,0.0035776873119175434,0.004440323915332556,0.005155134946107864,0.00297232111915946,0.004260340705513954,0.004685497842729092,0.0035598180256783962,0.0027907853946089745,0.003838200122117996,0.0028945731464773417,0.005097639746963978,0.0034882037434726954,Univariate_LSTM_PeepHole
70,0.004584347363561392,0.004929926246404648,0.004511858802288771,0.004233831539750099,0.0033929503988474607,0.004664750769734383,0.004120555240660906,0.005116458982229233,0.006066364701837301,0.003726470749825239,0.004717784468084574,0.005245000123977661,0.0039930278435349464,0.003061247756704688,0.0038334704004228115,0.003182868240401149,0.00570257380604744,0.0036332732997834682,Univariate_LSTM_PeepHole
71,0.0036756624467670918,0.004190035630017519,0.003873879788443446,0.00344172609038651,0.0028975398745387793,0.003902047174051404,0.0035766721703112125,0.004412556067109108,0.005336637143045664,0.003121005604043603,0.004359385930001736,0.0049187419936060905,0.0038661053404212,0.002797683235257864,0.0036317924968898296,0.0030435414519160986,0.005115563981235027,0.003575538517907262,Univariate_LSTM_PeepHole
72,0.003498435253277421,0.003865598002448678,0.003701166482642293,0.0030727291014045477,0.0027175061404705048,0.003571736626327038,0.0033407057635486126,0.004135993309319019,0.00489554088562727,0.002723527140915394,0.003998068161308765,0.004497044254094362,0.003406048286706209,0.002576190745458007,0.0035807243548333645,0.002665434731170535,0.004918069578707218,0.0033038558904081583,Univariate_LSTM_PeepHole
