date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
13,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,0.0024115647134578186,Univariate_LSTM_PeepHole
14,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,0.002582399656578662,Univariate_LSTM_PeepHole
15,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,0.0020509723116548632,Univariate_LSTM_PeepHole
16,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,0.0023281047435071943,Univariate_LSTM_PeepHole
17,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,0.002084490233955785,Univariate_LSTM_PeepHole
18,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,0.0021579823996565797,Univariate_LSTM_PeepHole
19,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,0.0018163554410817757,Univariate_LSTM_PeepHole
20,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,0.0019050182442584256,Univariate_LSTM_PeepHole
21,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,0.0022055634256278184,Univariate_LSTM_PeepHole
22,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,0.0020673191672032614,Univariate_LSTM_PeepHole
23,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,0.002099961365099807,Univariate_LSTM_PeepHole
24,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,0.002697531659154321,Univariate_LSTM_PeepHole
25,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,0.002758197037990986,Univariate_LSTM_PeepHole
26,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,0.002660794161837305,Univariate_LSTM_PeepHole
27,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,0.002503034986048508,Univariate_LSTM_PeepHole
28,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,0.0034296630178149885,Univariate_LSTM_PeepHole
29,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,0.0029089933462116274,Univariate_LSTM_PeepHole
30,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,0.0034704013736853445,Univariate_LSTM_PeepHole
31,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,0.0036042927666881316,Univariate_LSTM_PeepHole
32,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,0.00429991843743293,Univariate_LSTM_PeepHole
33,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,0.004854938828074695,Univariate_LSTM_PeepHole
34,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,0.005006722472633618,Univariate_LSTM_PeepHole
35,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,0.0045087186091435985,Univariate_LSTM_PeepHole
36,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,0.0044848765829577225,Univariate_LSTM_PeepHole
37,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,0.00482799742433998,Univariate_LSTM_PeepHole
38,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,0.0062607598197038025,Univariate_LSTM_PeepHole
39,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,0.004467516634470911,Univariate_LSTM_PeepHole
40,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,0.006893084352865418,Univariate_LSTM_PeepHole
41,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,0.005921081777205406,Univariate_LSTM_PeepHole
42,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,0.004861206267439369,Univariate_LSTM_PeepHole
43,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,0.006695282249409754,Univariate_LSTM_PeepHole
44,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,0.005499102811762177,Univariate_LSTM_PeepHole
45,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,0.005470530156685985,Univariate_LSTM_PeepHole
46,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,0.007273517922300923,Univariate_LSTM_PeepHole
47,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,0.007972019746726774,Univariate_LSTM_PeepHole
48,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,0.007269414037347072,Univariate_LSTM_PeepHole
49,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,0.006397158188452455,Univariate_LSTM_PeepHole
50,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,0.008661558274307798,Univariate_LSTM_PeepHole
51,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,0.007320060098733636,Univariate_LSTM_PeepHole
52,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,0.005587336338269994,Univariate_LSTM_PeepHole
53,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,0.007647520927237597,Univariate_LSTM_PeepHole
54,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,0.005088456750375628,Univariate_LSTM_PeepHole
55,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,0.004204782142090566,Univariate_LSTM_PeepHole
56,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,0.006238488946125775,Univariate_LSTM_PeepHole
57,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,0.00576070401373685,Univariate_LSTM_PeepHole
58,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,0.006345945481863069,Univariate_LSTM_PeepHole
59,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,0.004533187379265946,Univariate_LSTM_PeepHole
60,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,0.005763571581884508,Univariate_LSTM_PeepHole
61,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,0.004080532303069331,Univariate_LSTM_PeepHole
62,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,0.006205657866494962,Univariate_LSTM_PeepHole
63,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,0.006218536166559346,Univariate_LSTM_PeepHole
64,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,0.00456552049796094,Univariate_LSTM_PeepHole
65,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,0.005763700364885174,Univariate_LSTM_PeepHole
66,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,0.006179952779566428,Univariate_LSTM_PeepHole
67,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,0.0039858510409959275,Univariate_LSTM_PeepHole
68,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,0.004099403305430321,Univariate_LSTM_PeepHole
69,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,0.005448465335908995,Univariate_LSTM_PeepHole
70,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,0.0036586134363597173,Univariate_LSTM_PeepHole
71,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,0.003693444945267216,Univariate_LSTM_PeepHole
72,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,0.005990281176218054,Univariate_LSTM_PeepHole
