date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
29,0.5183756351470947,0.4835539758205414,0.5242835283279419,0.4860440492630005,0.558932900428772,0.46861180663108826,0.4670271575450897,0.33357006311416626,0.3310854434967041,0.19892925024032593,0.392490416765213,0.22831735014915466,0.2544320225715637,0.4230380952358246,0.2440526932477951,0.3944029211997986,0.43335360288619995,0.29217633605003357,Multivariate_LSTM
30,0.5191412568092346,0.47495755553245544,0.5199968218803406,0.48919877409935,0.5449202656745911,0.46811407804489136,0.45170339941978455,0.34877899289131165,0.32912734150886536,0.21602731943130493,0.39320608973503113,0.23977570235729218,0.2537032663822174,0.42966321110725403,0.260031521320343,0.401308536529541,0.43223851919174194,0.3048758804798126,Multivariate_LSTM
31,0.5410959124565125,0.49873122572898865,0.5432440042495728,0.5071204304695129,0.5509646534919739,0.49374157190322876,0.47315797209739685,0.37506988644599915,0.34403306245803833,0.23990103602409363,0.40304452180862427,0.24951431155204773,0.25821298360824585,0.41622665524482727,0.27360305190086365,0.4064958393573761,0.41959378123283386,0.31585457921028137,Multivariate_LSTM
32,0.5393884778022766,0.49006080627441406,0.5392320156097412,0.504936695098877,0.5304336547851562,0.49300551414489746,0.4574815332889557,0.38332533836364746,0.34601399302482605,0.25305429100990295,0.3974161446094513,0.25364819169044495,0.2592752277851105,0.3973589241504669,0.2813055217266083,0.4035595655441284,0.3928537666797638,0.3207840323448181,Multivariate_LSTM
33,0.41688963770866394,0.3779968023300171,0.4502699673175812,0.41793638467788696,0.4545544385910034,0.45541948080062866,0.43154677748680115,0.3495525121688843,0.30591076612472534,0.25429412722587585,0.3662189245223999,0.23560205101966858,0.24081097543239594,0.3808143436908722,0.26716843247413635,0.38703954219818115,0.3501626253128052,0.3142743706703186,Multivariate_LSTM
34,0.3899080753326416,0.38974133133888245,0.442042738199234,0.3994908332824707,0.43959277868270874,0.4782455563545227,0.4621741771697998,0.368370920419693,0.34828805923461914,0.2559724748134613,0.37504634261131287,0.24070784449577332,0.2398698776960373,0.3748914897441864,0.2580474615097046,0.3865315914154053,0.3185008764266968,0.3086479604244232,Multivariate_LSTM
35,0.40541982650756836,0.37734484672546387,0.43350374698638916,0.39290234446525574,0.377164751291275,0.4399687945842743,0.39918965101242065,0.3764202296733856,0.36698129773139954,0.23324809968471527,0.3467161953449249,0.23509792983531952,0.2328624725341797,0.3631632328033447,0.2518857717514038,0.37184569239616394,0.28397393226623535,0.30035457015037537,Multivariate_LSTM
36,0.41209885478019714,0.37992173433303833,0.4350118637084961,0.4018465578556061,0.3671755790710449,0.4477052092552185,0.3998274803161621,0.38594213128089905,0.3877333104610443,0.24201996624469757,0.34977099299430847,0.23495815694332123,0.23242971301078796,0.3537745177745819,0.2475660741329193,0.36705970764160156,0.27207186818122864,0.3020680844783783,Multivariate_LSTM
37,0.4062724709510803,0.37366828322410583,0.43092578649520874,0.39761409163475037,0.3546137809753418,0.44658082723617554,0.39058753848075867,0.38483524322509766,0.3953494429588318,0.2473604530096054,0.3499946892261505,0.23308424651622772,0.23272450268268585,0.3539573848247528,0.24355587363243103,0.3686680197715759,0.2644631862640381,0.30420544743537903,Multivariate_LSTM
38,0.39505717158317566,0.36261922121047974,0.4216819107532501,0.3861234784126282,0.34078162908554077,0.4437001943588257,0.39196839928627014,0.3809492290019989,0.40312033891677856,0.247568741440773,0.3520359694957733,0.23293477296829224,0.23837845027446747,0.356230229139328,0.2431342452764511,0.3682439923286438,0.25991272926330566,0.3041309118270874,Multivariate_LSTM
39,0.4050792157649994,0.3760819435119629,0.43235334753990173,0.3948870003223419,0.3522723317146301,0.45307105779647827,0.40914490818977356,0.3914988040924072,0.4190044105052948,0.2494879961013794,0.3669816255569458,0.23450808227062225,0.24206694960594177,0.3531506061553955,0.25327053666114807,0.3619467616081238,0.25334280729293823,0.3090677261352539,Multivariate_LSTM
40,0.40889832377433777,0.3805640935897827,0.43093255162239075,0.4008365571498871,0.33680030703544617,0.44686609506607056,0.3969874083995819,0.3985171318054199,0.4208408296108246,0.25218430161476135,0.3671863377094269,0.23021066188812256,0.24042518436908722,0.35355064272880554,0.2582373321056366,0.3600207567214966,0.2490673065185547,0.31296512484550476,Multivariate_LSTM
41,0.4064248204231262,0.37783971428871155,0.42813265323638916,0.39947617053985596,0.32126879692077637,0.4439690411090851,0.3979916274547577,0.4035215973854065,0.42948833107948303,0.2564891278743744,0.36808115243911743,0.23037755489349365,0.25093841552734375,0.35812613368034363,0.26444241404533386,0.3638864755630493,0.2510347366333008,0.3148852586746216,Multivariate_LSTM
42,0.4042162299156189,0.3762265741825104,0.4260850250720978,0.39727652072906494,0.30865687131881714,0.44889870285987854,0.40591925382614136,0.41103944182395935,0.44364359974861145,0.2562148869037628,0.3794349431991577,0.23363842070102692,0.26314815878868103,0.3616505563259125,0.2766171991825104,0.3630851209163666,0.2564889192581177,0.31944650411605835,Multivariate_LSTM
43,0.41390684247016907,0.3921280801296234,0.4350510239601135,0.4064943790435791,0.3182568848133087,0.4586278796195984,0.41566434502601624,0.4259537160396576,0.4499422311782837,0.2651735246181488,0.3934952914714813,0.23419255018234253,0.2632582187652588,0.36092740297317505,0.2899051606655121,0.3581949472427368,0.26131436228752136,0.3255070745944977,Multivariate_LSTM
44,0.45753219723701477,0.4407857358455658,0.47095927596092224,0.4378853142261505,0.3596588671207428,0.4691176414489746,0.422284334897995,0.44738632440567017,0.46299442648887634,0.2782112956047058,0.41195914149284363,0.24131281673908234,0.27374088764190674,0.36501994729042053,0.3023807406425476,0.3602421283721924,0.27345412969589233,0.33346104621887207,Multivariate_LSTM
45,0.46865618228912354,0.451238751411438,0.47606050968170166,0.4497660994529724,0.3623616695404053,0.4787214994430542,0.4231325089931488,0.4609728753566742,0.4542973041534424,0.29152756929397583,0.42704492807388306,0.24667011201381683,0.27994441986083984,0.3704316318035126,0.31270521879196167,0.35581207275390625,0.28927290439605713,0.338935911655426,Multivariate_LSTM
46,0.43516796827316284,0.4157494306564331,0.4459717869758606,0.4252767562866211,0.32911068201065063,0.47147560119628906,0.4171988070011139,0.45452645421028137,0.43821391463279724,0.2933097183704376,0.42939120531082153,0.24910849332809448,0.27732619643211365,0.3733709752559662,0.3267255425453186,0.3468514084815979,0.30075520277023315,0.3379141390323639,Multivariate_LSTM
47,0.4967416822910309,0.491290420293808,0.5078631639480591,0.46764621138572693,0.4043389558792114,0.4914977252483368,0.44657739996910095,0.4772593080997467,0.47894421219825745,0.30502623319625854,0.4599575102329254,0.2638043463230133,0.2985183000564575,0.37977859377861023,0.338891863822937,0.3452480435371399,0.314022958278656,0.3443947732448578,Multivariate_LSTM
48,0.5195476412773132,0.5136277675628662,0.5205289125442505,0.4911254346370697,0.409149706363678,0.4926086664199829,0.4394303262233734,0.4955746531486511,0.46273064613342285,0.3243139088153839,0.46792203187942505,0.2656955420970917,0.3251441419124603,0.3770357370376587,0.35190311074256897,0.3322802782058716,0.32359158992767334,0.34512612223625183,Multivariate_LSTM
49,0.5581299662590027,0.5493230223655701,0.5534743070602417,0.5224553346633911,0.4266282916069031,0.5372317433357239,0.45425939559936523,0.5038822293281555,0.45883068442344666,0.3440905213356018,0.4862801432609558,0.2764604389667511,0.354478657245636,0.38288363814353943,0.36797016859054565,0.3250106871128082,0.3626403212547302,0.34027230739593506,Multivariate_LSTM
50,0.4466308355331421,0.38718727231025696,0.4227026402950287,0.4321850538253784,0.2909211218357086,0.48673346638679504,0.4023778736591339,0.45870694518089294,0.4127345383167267,0.3151085376739502,0.4463842809200287,0.2640687823295593,0.3533843159675598,0.38946643471717834,0.3525102138519287,0.3114601969718933,0.3723156154155731,0.30296358466148376,Multivariate_LSTM
51,0.43251144886016846,0.45180565118789673,0.452852338552475,0.45330530405044556,0.37356969714164734,0.49966779351234436,0.4422075152397156,0.4663679301738739,0.47526007890701294,0.3106933534145355,0.46794548630714417,0.28974828124046326,0.3498584032058716,0.3950280249118805,0.34581172466278076,0.3036276698112488,0.3729415535926819,0.30613240599632263,Multivariate_LSTM
52,0.4866856038570404,0.49925094842910767,0.5043904185295105,0.4728147089481354,0.3991089463233948,0.46661433577537537,0.43513157963752747,0.4949491024017334,0.46350324153900146,0.3299041986465454,0.4682859480381012,0.29565101861953735,0.35302579402923584,0.3751564919948578,0.3492124378681183,0.2979499101638794,0.35029107332229614,0.31633302569389343,Multivariate_LSTM
53,0.4951806664466858,0.4990210235118866,0.49446266889572144,0.48055267333984375,0.3881305456161499,0.49466854333877563,0.41897085309028625,0.4990197420120239,0.44139549136161804,0.32794758677482605,0.4712234437465668,0.295184463262558,0.36728477478027344,0.3791218400001526,0.3568789064884186,0.2874450087547302,0.38328108191490173,0.29951244592666626,Multivariate_LSTM
54,0.5063089728355408,0.5082883834838867,0.5051469802856445,0.49527066946029663,0.3929116129875183,0.5341902375221252,0.4277992248535156,0.4921751916408539,0.44546130299568176,0.327568918466568,0.48158955574035645,0.3044198453426361,0.3613223135471344,0.3822534680366516,0.35781803727149963,0.2784756124019623,0.415579229593277,0.28890612721443176,Multivariate_LSTM
55,0.4938061535358429,0.4912567436695099,0.4921661615371704,0.4902379512786865,0.3805418610572815,0.5332342386245728,0.4190558195114136,0.48371168971061707,0.4372486174106598,0.3244319558143616,0.47693178057670593,0.31070300936698914,0.35918694734573364,0.3771134316921234,0.34278926253318787,0.26797500252723694,0.4092455208301544,0.281979501247406,Multivariate_LSTM
56,0.47986769676208496,0.4769512116909027,0.480357825756073,0.48499825596809387,0.3712570369243622,0.5342468619346619,0.41636720299720764,0.47897154092788696,0.4278404414653778,0.3272455036640167,0.47397908568382263,0.32069721817970276,0.35476335883140564,0.37832751870155334,0.33224594593048096,0.25966620445251465,0.40404146909713745,0.28022804856300354,Multivariate_LSTM
57,0.47245922684669495,0.4693332612514496,0.4730759263038635,0.47889554500579834,0.36583754420280457,0.5320003032684326,0.4114742875099182,0.4762016236782074,0.4170546531677246,0.3356419801712036,0.4690120816230774,0.3339173495769501,0.35177335143089294,0.38188135623931885,0.3237721920013428,0.25316372513771057,0.3923531770706177,0.2797604203224182,Multivariate_LSTM
58,0.47509559988975525,0.4710530638694763,0.4750635027885437,0.4798286259174347,0.367464154958725,0.5392281413078308,0.413341760635376,0.4789004623889923,0.4104468822479248,0.35216689109802246,0.469773530960083,0.35315850377082825,0.34971892833709717,0.3865407109260559,0.3168758153915405,0.25013238191604614,0.39168137311935425,0.2820219099521637,Multivariate_LSTM
59,0.46837398409843445,0.4587767720222473,0.46342727541923523,0.4679730534553528,0.3582519292831421,0.5412997603416443,0.4027426540851593,0.47196418046951294,0.3976890742778778,0.351010262966156,0.4621363580226898,0.36213788390159607,0.34151285886764526,0.38532355427742004,0.30335381627082825,0.25100380182266235,0.38806524872779846,0.27726683020591736,Multivariate_LSTM
60,0.475913405418396,0.465779185295105,0.4740196466445923,0.4717329144477844,0.36820051074028015,0.5437946915626526,0.4058399498462677,0.4668920636177063,0.39610251784324646,0.3650340139865875,0.4659782648086548,0.375375896692276,0.3290153443813324,0.3886556625366211,0.29865193367004395,0.2548975348472595,0.3922571539878845,0.27853208780288696,Multivariate_LSTM
61,0.5048239827156067,0.49239617586135864,0.5011627078056335,0.48633262515068054,0.3834863305091858,0.5564611554145813,0.4141261875629425,0.4688100516796112,0.3972069323062897,0.3783159852027893,0.47025683522224426,0.38288018107414246,0.3255711793899536,0.39843353629112244,0.31034910678863525,0.26272767782211304,0.39509448409080505,0.2812435030937195,Multivariate_LSTM
62,0.5066114068031311,0.4810909330844879,0.49501973390579224,0.47592851519584656,0.37836071848869324,0.5652435421943665,0.4055177569389343,0.45767509937286377,0.38844797015190125,0.37302207946777344,0.46807682514190674,0.39433667063713074,0.32722848653793335,0.41059181094169617,0.33226874470710754,0.27611324191093445,0.40172266960144043,0.27653369307518005,Multivariate_LSTM
63,0.4905506372451782,0.45996126532554626,0.4864032566547394,0.46242257952690125,0.37300893664360046,0.5571369528770447,0.4014235734939575,0.44119569659233093,0.3853012025356293,0.36926326155662537,0.47142937779426575,0.4152759611606598,0.3245212137699127,0.42253559827804565,0.36376556754112244,0.2893027365207672,0.4091815948486328,0.2690712809562683,Multivariate_LSTM
64,0.5045999884605408,0.48287054896354675,0.5094208717346191,0.47177237272262573,0.38933345675468445,0.5530022978782654,0.40932023525238037,0.44219735264778137,0.38994601368904114,0.3821882903575897,0.48551660776138306,0.43678018450737,0.3116786479949951,0.4416622519493103,0.405136376619339,0.3009682893753052,0.41385799646377563,0.2704765796661377,Multivariate_LSTM
65,0.4927175045013428,0.4602013826370239,0.49701452255249023,0.4535105526447296,0.3937579393386841,0.5580182075500488,0.40805715322494507,0.45012903213500977,0.38476794958114624,0.4062627851963043,0.49627938866615295,0.48088452219963074,0.3342286944389343,0.4901624619960785,0.4750698506832123,0.31532010436058044,0.4307144582271576,0.2850547730922699,Multivariate_LSTM
66,0.4893909692764282,0.4636154770851135,0.5068994164466858,0.45528221130371094,0.4058375656604767,0.5641151666641235,0.4136028289794922,0.466325968503952,0.3895559012889862,0.4134066700935364,0.5037596225738525,0.5219917893409729,0.3426554203033447,0.5172406435012817,0.528382420539856,0.33647245168685913,0.4341028928756714,0.315041184425354,Multivariate_LSTM
67,0.4981827139854431,0.47358718514442444,0.5194492340087891,0.4600311517715454,0.4244312047958374,0.5858303904533386,0.42055293917655945,0.4717700183391571,0.4041624665260315,0.43591198325157166,0.521345853805542,0.5225232839584351,0.36003440618515015,0.5389125347137451,0.5542948842048645,0.3578450679779053,0.4376162886619568,0.34529054164886475,Multivariate_LSTM
68,0.4873804748058319,0.4555935263633728,0.5105217695236206,0.44689124822616577,0.43660151958465576,0.5965497493743896,0.4250093400478363,0.4682481586933136,0.41145408153533936,0.4510003924369812,0.535456120967865,0.5203720927238464,0.3791038691997528,0.5589370727539062,0.5724189281463623,0.3747282326221466,0.44906890392303467,0.37380340695381165,Multivariate_LSTM
69,0.4896593987941742,0.46765798330307007,0.5228433012962341,0.45512664318084717,0.4637300372123718,0.6049365997314453,0.44453778862953186,0.47082069516181946,0.4335421919822693,0.47001421451568604,0.5663492679595947,0.5306976437568665,0.3833932876586914,0.5705248117446899,0.5927921533584595,0.3987603485584259,0.4595656394958496,0.4069768488407135,Multivariate_LSTM
70,0.4752931594848633,0.45050421357154846,0.5115805864334106,0.4433707594871521,0.47684699296951294,0.5905900001525879,0.4534527063369751,0.472307026386261,0.4572669267654419,0.4715331494808197,0.5707828402519226,0.5359185934066772,0.37677815556526184,0.5781650543212891,0.6057586669921875,0.41837936639785767,0.46248874068260193,0.4285898506641388,Multivariate_LSTM
71,0.48050379753112793,0.4639396369457245,0.5213389992713928,0.45396557450294495,0.5010520815849304,0.5832725167274475,0.46336784958839417,0.47172507643699646,0.47961360216140747,0.46769586205482483,0.5816382169723511,0.5378934741020203,0.3690347671508789,0.5797768831253052,0.5825269222259521,0.42483028769493103,0.4584926664829254,0.4280318021774292,Multivariate_LSTM
72,0.484326034784317,0.4637116491794586,0.5209391713142395,0.457271546125412,0.5165250301361084,0.571715772151947,0.46463707089424133,0.46306112408638,0.4981249272823334,0.4697830080986023,0.5980878472328186,0.5593774318695068,0.3972766697406769,0.6023346781730652,0.5623071193695068,0.4281492829322815,0.4644867181777954,0.4362862706184387,Multivariate_LSTM
73,0.466818243265152,0.44443073868751526,0.5046632885932922,0.4473297595977783,0.5121491551399231,0.5536922216415405,0.46630793809890747,0.46511679887771606,0.5066190958023071,0.4743041694164276,0.6020681858062744,0.5640053749084473,0.40673285722732544,0.6197148561477661,0.5582618117332458,0.42099839448928833,0.47265830636024475,0.44274455308914185,Multivariate_LSTM
74,0.46761035919189453,0.4563067555427551,0.5128730535507202,0.4562554359436035,0.5189833045005798,0.5501359105110168,0.47562071681022644,0.47165700793266296,0.5168573260307312,0.48503488302230835,0.6070284843444824,0.5680837035179138,0.4164077639579773,0.6263740062713623,0.5637141466140747,0.4231680631637573,0.4830067753791809,0.444067120552063,Multivariate_LSTM
75,0.47222545742988586,0.4573717415332794,0.5085310339927673,0.4545547664165497,0.5200397372245789,0.5407151579856873,0.4817630350589752,0.47052475810050964,0.5193262696266174,0.48979729413986206,0.6102812886238098,0.5672943592071533,0.4315382242202759,0.635444164276123,0.5616546869277954,0.42367538809776306,0.4883880913257599,0.4422522783279419,Multivariate_LSTM
76,0.48286253213882446,0.46822574734687805,0.5176354646682739,0.4649087190628052,0.5351600050926208,0.5465275645256042,0.49366363883018494,0.47642746567726135,0.5276610851287842,0.5028148293495178,0.6201256513595581,0.5685134530067444,0.4533979594707489,0.6469093561172485,0.5606946349143982,0.42902877926826477,0.5018351078033447,0.44622981548309326,Multivariate_LSTM
77,0.486960768699646,0.47049999237060547,0.5216839909553528,0.4707414507865906,0.5417776703834534,0.5529483556747437,0.5051354169845581,0.48138174414634705,0.539771318435669,0.5127959251403809,0.6307088136672974,0.5706613659858704,0.4713974595069885,0.6464549899101257,0.5678471922874451,0.4279780983924866,0.5185905694961548,0.45434725284576416,Multivariate_LSTM
