date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-20 07:40:00,0.015782210774844402,0.01583728890850521,0.015935075481211394,0.016079234935654114,0.016273464160369,0.016520726450525318,0.016823421347688952,0.01718380819094008,0.017602728507093605,0.01808091058472316,0.018618215086682433,0.01921318076101652,0.01986365341395873,0.020566011385820007,0.021315584401601008,0.022106120794583232,0.022930207012572815,0.0237793353295589,Prophet
2019-04-20 07:50:00,0.009805838162695852,0.009853153507144729,0.009929164379107867,0.010036204368301849,0.010176053665403617,0.010350122161026168,0.010559879938741235,0.010805656955133754,0.011087932255817657,0.011406646649755936,0.011760808934532154,0.01214914006129437,0.01256936806947406,0.013018657650349024,0.01349311574852278,0.013988189431516833,0.014498704282976213,0.015018571239818928,Prophet
2019-04-20 08:00:00,0.009936784717750599,0.010013437256893945,0.01012138221953434,0.010262414946895082,0.010437957328163733,0.010649491898717384,0.010897351517606086,0.011182019274056236,0.011503435496073319,0.011860600638407123,0.012252224798093474,0.012676016797189398,0.013129117281659896,0.013607600223293494,0.0141068740746605,0.014621720518832553,0.015145998859502319,0.01567302987598109,Prophet
2019-04-20 08:10:00,0.007183043571581874,0.007254483979630486,0.007349573945278468,0.00746930109264567,0.007614774509746858,0.007786140325472841,0.007983768536443175,0.008207639589815548,0.00845700080581706,0.008730966358678899,0.009027889237483891,0.009345761259525088,0.009681769555279957,0.01003265638924795,0.010394744644034079,0.010763654184420874,0.011134619616967661,0.011502891750531753,Prophet
2019-04-20 08:20:00,0.0051424082421120485,0.005206981453482544,0.005288894848161696,0.005389016918498722,0.005507277416957333,0.005643972202301144,0.005799115443829906,0.005972084503975884,0.00616229163045606,0.006368521541134545,0.006589379578452594,0.006822820601537716,0.007066539035655071,0.007317986544615939,0.007574041829005855,0.007831318092806072,0.008086548219134676,0.00833616790045894,Prophet
2019-04-20 08:30:00,0.00493150173857051,0.005009080901945454,0.005103905328044289,0.00521590858718903,0.005345370838184916,0.005492305456360989,0.00565612278904621,0.005836266131242453,0.006031584514683147,0.006240757034591598,0.006461846780479501,0.006692670153288839,0.006930813601603532,0.007173320985354359,0.007416984716392539,0.0076587104806728964,0.0078951225574677,0.008122902379373676,Prophet
2019-04-20 08:40:00,0.0022925735136295347,0.002332315522529029,0.00237980047552006,0.0024351618359015775,0.002498413268257931,0.0025692773367446977,0.002647515558871273,0.002732609216829365,0.002823977949545913,0.0029207527729396337,0.0030219641527351416,0.0031265489126760916,0.003233186976128269,0.0033404445950034976,0.0034469539093926428,0.0035512043725780284,0.003651706129206738,0.003746966411020403,Prophet
2019-04-20 08:50:00,0.002411564713457819,0.0024606646440294058,0.002517908682582583,0.0025833108829900597,0.002656584528458491,0.0027374829149131273,0.002825469779974421,0.0029199449639411173,0.0030200100537765826,0.003124662553719601,0.0032328030670435237,0.0033430667247145384,0.003453971105002043,0.003564101721581572,0.003671896721832732,0.0037758156307668143,0.0038743150798916204,0.003966303831990435,Prophet
2019-04-20 09:00:00,0.0025823996565786625,0.0026424787256975673,0.0027111196306737555,0.0027880215746998224,0.0028729255912582257,0.0029652689302476346,0.00306442169843844,0.00316944109359789,0.003279275027688276,0.003392769630672513,0.003508492531371937,0.0036248880004558746,0.003740471454475644,0.0038536037462413558,0.003962668185874081,0.004066045125255555,0.0041625891277715515,0.0042509665920979775,Prophet
2019-04-20 09:10:00,0.002050972311654864,0.0021042449333966854,0.0021639291895928572,0.002229824111904591,0.0023014928798281006,0.0023784466211973295,0.0024599535360562965,0.002545197047886458,0.0026332816251905984,0.0027230955192524423,0.002813431243761318,0.0029031366186966128,0.0029909394404092566,0.003075584938918552,0.0031558160015625917,0.0032307437436908427,0.0032993330313009755,0.0033609586611285606,Prophet
2019-04-20 09:20:00,0.0023281047435071943,0.002394139340092374,0.0024670453376780107,0.002546339512806866,0.0026314809459504944,0.0027216600724679955,0.002815973459963554,0.0029134302506940045,0.003012800485318512,0.0031127482769231244,0.00321199877701273,0.00330914446034097,0.003402797089293953,0.0034915659156619272,0.003574467275080443,0.0036503560730556635,0.003718540482957892,0.0037784466342863396,Prophet
2019-04-20 09:30:00,0.002084490233955785,0.002147965049926621,0.002217001718164703,0.0022911292846984448,0.002369642882449134,0.0024517559316748223,0.0025366057445249455,0.0026231214446917443,0.00271013993309774,0.002796551275192687,0.0028811300064438216,0.0029626674594049936,0.003039952768730147,0.00311212953924169,0.0031782007752966315,0.003237564156889126,0.0032897200410746674,0.0033344608037262045,Prophet
2019-04-20 09:40:00,0.0021579823996565797,0.0022273399049445738,0.0023018119895992116,0.002380690504241916,0.002463185206057592,0.0025484293869817427,0.0026353471870955198,0.0027227700955135756,0.0028095830086139746,0.0028945547605510377,0.002976471063606186,0.003054115423929303,0.003126627455315039,0.0031930055318584614,0.003252644528905325,0.0033050424820559123,0.0033499908029154834,0.003387505587141804,Prophet
2019-04-20 09:50:00,0.0018163554410817759,0.0018756536800901052,0.0019384755495265968,0.0020041830495104596,0.0020720824737261246,0.0021413060146294807,0.0022109130390744777,0.002280016373891198,0.0023476294047069597,0.0024127796985968946,0.0024744882235917093,0.0025320808906932686,0.002584746860968563,0.0026320088975589065,0.0026734629689520823,0.0027089443419336793,0.0027384670286429553,0.002762213711872003,Prophet
2019-04-20 10:00:00,0.0019050182442584258,0.001968824810518974,0.0020355622443058293,0.002104525949473704,0.002174834528321888,0.0022455326135776468,0.0023157190978657584,0.002384391902935918,0.0024505633556121697,0.002513239099755354,0.0025717344246533385,0.002625225822184431,0.002673228548683031,0.002715332251883272,0.002751369610995336,0.0027813548541923685,0.0028054735270577552,0.0028240105886518196,Prophet
2019-04-20 10:10:00,0.002205563425627818,0.0022803293802600814,0.0023575894714885897,0.0024363563413667736,0.002515559759789211,0.002594190155640065,0.0026711249324956068,0.002745257632310522,0.002815474373757211,0.0028810079072327994,0.0029409357946645134,0.002994714894387029,0.003041885517964763,0.0030822601779892196,0.0031158547760701326,0.0031428771458868287,0.003163646562335831,0.0031786749061821482,Prophet
2019-04-20 10:20:00,0.0020673191672032614,0.002137362307401592,0.002208771449292818,0.0022805763222095393,0.0023518616521733733,0.002421609695237098,0.002488817340774973,0.002552474745151369,0.002611886327177205,0.0026662158066740305,0.002714970777354622,0.002757734490702963,0.0027943369792833754,0.002824792666184545,0.002849289979569624,0.00286811837827126,0.0028817419377132206,0.002890709281829199,Prophet
2019-04-20 10:30:00,0.0020999613650998067,0.0021701201791712297,0.0022406677417792257,0.0023107047918918236,0.0023792314174340954,0.0024452620900224167,0.002507804682773718,0.0025661757722096885,0.002619553770626435,0.0026674548947624335,0.0027094697194202603,0.0027454312655242523,0.0027753537114197924,0.0027994221920476787,0.0028179211161619374,0.0028313064372420694,0.0028401171777013884,0.002845130942663862,Prophet
2019-04-20 10:40:00,0.00269753165915432,0.002785226200887511,0.0028722862226098714,0.00295746880558734,0.0030395489198914833,0.0031172933572689923,0.003189852529728628,0.0032562052255607154,0.00331575005691739,0.003367978101859994,0.0034126817902812964,0.003449878727346656,0.00347979902695428,0.0035027962324216716,0.0035194371058257785,0.003530391672603763,0.0035366264449239442,0.003538640061055577,Prophet
2019-04-20 10:50:00,0.0027581970379909867,0.002844412058197939,0.0029287678453537385,0.003010051270940625,0.0030870411088785754,0.0031588960206214703,0.0032246047316298074,0.003283571691208382,0.003335292934090404,0.003379562912786504,0.0034163990705962503,0.0034460292926703417,0.0034688036945985214,0.0034852835339281626,0.0034961323308856217,0.0035023072089459873,0.0035043019766319602,0.0035032006930057766,Prophet
2019-04-20 11:00:00,0.0026607941618373046,0.0027397070702094334,0.0028157461116955344,0.002887769034889648,0.0029549886134533727,0.0030164590575950685,0.00307162317826105,0.0031200096060054797,0.0031614260357148687,0.0031958887546315057,0.0032236109095528888,0.003244920071511415,0.003260341257199548,0.0032704951659918665,0.003276276881150976,0.0032781486971174795,0.003277124316840701,0.0032738372067485184,Prophet
2019-04-20 11:10:00,0.002503034986048509,0.0025725009632452393,0.0026382975155860903,0.0026997056258756375,0.0027558611383176686,0.0028062551233990775,0.002850456951712892,0.002888291010556554,0.002919772245633849,0.00294509544235685,0.002964559855249206,0.0029786451595380002,0.0029879184199261767,0.0029931975550088656,0.0029949046479764334,0.0029939660521136665,0.0029909604199700518,0.002986322151843013,Prophet
2019-04-20 11:20:00,0.0034296630178149885,0.0035187801405042133,0.0036021199104414076,0.0036785275234704454,0.0037473067898586812,0.003807871493462607,0.0038599707200635404,0.003903607978795159,0.003939027619445321,0.003966618445884412,0.003987008846599939,0.00400094692238311,0.004009506268097927,0.004013261371215982,0.0040134297979167646,0.004010786588827043,0.004005920399388554,0.003999740952939309,Prophet
2019-04-20 11:30:00,0.0029089933462116287,0.002977888541580108,0.0030410529299605255,0.003097910925814671,0.0031479780136135552,0.0031910467852041364,0.0032271201672874096,0.0032564001902034407,0.003279208382792117,0.0032960642683518126,0.003307586353043773,0.003314661963040375,0.0033177664091188727,0.003317905896921143,0.0033157212409954135,0.0033116992653346427,0.0033065917265741045,0.0033006941468699644,Prophet
2019-04-20 11:40:00,0.003470401373685344,0.003544012775800292,0.0036102748492129943,0.003668622988181471,0.003718815469030322,0.003760855685984092,0.003794979069141529,0.003821560368316692,0.0038412050300004217,0.0038546338684136245,0.0038628807978655687,0.0038664999908283506,0.0038666638210342764,0.003864119136063932,0.0038594334094867446,0.0038534825206995365,0.003846610973869345,0.0038390896036160664,Prophet
2019-04-20 11:50:00,0.003604292766688132,0.0036716825099388107,0.0037310237634507154,0.0037820706796940708,0.0038248266968220557,0.0038595312381569757,0.0038865654557556292,0.003906545093638503,0.003920203237287637,0.003928591280566325,0.003932272993249859,0.0039324405264340116,0.0039298534721099905,0.003925089047679049,0.0039190378947537305,0.003912050455830513,0.0039044022025868587,0.0038963859597856408,Prophet
2019-04-20 12:00:00,0.00429991843743293,0.004369415750953528,0.0044291996147606495,0.004479274009528156,0.004519919282900743,0.004551581802523746,0.004574982643164582,0.004590980313301842,0.004600805983904851,0.004605120042447816,0.004605318456564589,0.004602290821560172,0.004596713211170525,0.004589628531398177,0.004581447269030365,0.004572492070500728,0.004563105807914418,0.0045533092316137605,Prophet
2019-04-20 12:10:00,0.004854938828074697,0.004921369926742945,0.00497701271062258,0.00502217862005094,0.005057363629815898,0.00508336890475752,0.005101148339313775,0.005112069717082627,0.005116867068560703,0.005117091205297536,0.005113730639174043,0.005107536716016128,0.005099668015982279,0.005090580775171946,0.0050806335509922616,0.005070207219531391,0.005059324830544813,0.0050477122599500174,Prophet
2019-04-20 12:20:00,0.005006722472633619,0.005063335892115617,0.005109290741452042,0.0051450915813063824,0.005171553415325222,0.005189646651685578,0.005200762584029368,0.0052056482220691645,0.005205880991624265,0.005202466603563101,0.005196169582993813,0.005188168390708995,0.005178927311581452,0.005168811188165083,0.005158207411608138,0.005147139429980483,0.00513532841550616,0.005122161523491499,Prophet
2019-04-20 12:30:00,0.0045087186091436,0.004549639864961999,0.004581519297136402,0.004605082627974513,0.004621193963342605,0.004631092201377541,0.004635442517699715,0.0046356495570817205,0.004632608866496529,0.004627001227523693,0.004619876024095465,0.004611646690139011,0.004602638109981358,0.004593195249625877,0.004583338996241318,0.00457282107181729,0.004561095767324545,0.00454786049500337,Prophet
2019-04-20 12:40:00,0.0044848765829577225,0.004516305441417319,0.004539536583858246,0.004555421818277983,0.004565182215454779,0.0045694737639248514,0.004569680835288451,0.0045666862993830595,0.004561161405270533,0.004554140378097352,0.004546030906500581,0.004537153311525805,0.004527847545846874,0.004518134188315265,0.004507768535574345,0.004496212767572787,0.004483168417539367,0.0044678909177922575,Prophet
2019-04-20 12:50:00,0.004827997424339981,0.004852832648618949,0.004869814979714865,0.004880249700494701,0.0048848381563692195,0.004885060173123894,0.004881859570792071,0.004875953972696809,0.004868448911334703,0.004859780256777865,0.004850290456700397,0.004840342894207891,0.004829959566162407,0.00481887889601406,0.004806525986723136,0.004792581720890722,0.004776250161885721,0.004756442977493131,Prophet
2019-04-20 13:00:00,0.006260759819703804,0.00628268308795809,0.006296158687715372,0.006302091982857176,0.006302391452780973,0.006298274838642816,0.006290668264219675,0.006280997482460353,0.006269825094993154,0.006257593018187651,0.006244769825079635,0.006231383864389044,0.006217097757965466,0.006201170085765754,0.006183188745689708,0.006162126986840042,0.0061365811077918634,0.006105874759175707,Prophet
2019-04-20 13:10:00,0.004467516634470913,0.004477098318825164,0.004481316476452588,0.004481528301110544,0.004478599686368779,0.004473189121687738,0.004466310542084002,0.004458363973715572,0.004449663650034477,0.004440542835948085,0.004431021727494062,0.004420860436600693,0.00440953173363747,0.00439674269537079,0.004381763238028548,0.0043635951755597955,0.004341757718596068,0.004315186691074477,Prophet
2019-04-20 13:20:00,0.006893084352865418,0.006907076184316847,0.0069146643918086914,0.0069171427232952755,0.0069155204921228465,0.00691126053521187,0.006904988707228798,0.0068971869433655875,0.006888329688468733,0.006878440918991494,0.006867163493958345,0.006853723920996767,0.006837630284532648,0.00681778318650374,0.006792706204052034,0.006761601664513909,0.006722891634592411,0.006675113833968773,Prophet
2019-04-20 13:30:00,0.005921081777205404,0.005927581877073904,0.0059297016096487845,0.005928306263623211,0.005924649841092807,0.005919268908513382,0.00591257662713073,0.005904979709304629,0.0058964987211016845,0.005886827520265159,0.005875303058403538,0.005861503613948806,0.005844486750020497,0.005822986838845097,0.00579632002693768,0.005763133673592714,0.0057221742573724576,0.005672813476493398,Prophet
2019-04-20 13:40:00,0.004861206267439368,0.0048629361250598245,0.00486178357635791,0.004858776963267349,0.004854356476714857,0.0048488610578426745,0.004842624227491858,0.004835662875998295,0.004827725994260573,0.004818269926501392,0.004806948709439441,0.0047929894826548225,0.004775354434740301,0.004753482540991694,0.004726264588074729,0.004692672635835574,0.004652191220944375,0.0046040370408217245,Prophet
2019-04-20 13:50:00,0.0066952822494097545,0.006693692786689662,0.0066895507641887425,0.00668346224960769,0.006675893900759344,0.006667304911008005,0.006657718536271217,0.006646789186478681,0.006633768353762759,0.006618179714584845,0.006598959193052861,0.006574677926968149,0.006544563491720688,0.006507088721695299,0.006460838343632678,0.006405102664258646,0.006338803231163802,0.00626148047189286,Prophet
2019-04-20 14:00:00,0.005499102811762179,0.0054956911376336836,0.005490680684612143,0.005484454894384834,0.005477391041364988,0.005469508271968114,0.005460522711824493,0.005449819481712295,0.0054370072503566414,0.005421211868214995,0.005401259511788114,0.005376515552706234,0.005345725400373515,0.005307726361339162,0.005261935332439042,0.00520746632272792,0.005143941716260986,0.005070815577644168,Prophet
2019-04-20 14:10:00,0.005470530156685986,0.005465519307872889,0.005459299657463671,0.005452246943884066,0.005444380358937249,0.005435417423300527,0.005424746121620363,0.005411977042629459,0.005396240065558744,0.005376366714802057,0.005351725357376908,0.0053210670741782274,0.005283234421903174,0.005237646973926586,0.005183422673735767,0.005120185561058951,0.005047392013661743,0.0049653550953463995,Prophet
2019-04-20 14:20:00,0.007273517922300921,0.007265243420037313,0.007255860622547393,0.007245395026112573,0.007233470714989654,0.00721927330978021,0.00720228433288208,0.007181345820329043,0.007154902896926325,0.00712211462043237,0.00708131903364842,0.007030975876115861,0.00697031239712344,0.006898154800606289,0.00681400257669453,0.0067171324327449464,0.006607960716133751,0.006486466585677562,Prophet
2019-04-20 14:30:00,0.007972019746726776,0.007961739808657213,0.007950272024709385,0.007937203944001619,0.007921642288587447,0.007903017322883229,0.007880058477893793,0.00785106011232854,0.007815098300061166,0.00777034985770447,0.007715124965073846,0.007648574693428324,0.0075694113103767415,0.007477085069852007,0.007370802940327459,0.007251020881178898,0.007117716886297036,0.0069722157106113245,Prophet
2019-04-20 14:40:00,0.007269414037347071,0.007258942348183198,0.007247009719596179,0.007232800508720481,0.007215794535949262,0.007194831675909584,0.007168354548172819,0.007135519590972772,0.007094662093230503,0.007044239132338411,0.006983475617752214,0.006911195746052785,0.006826897579357945,0.006729856992401003,0.006620490331320897,0.006498777448845492,0.006365927949615603,0.0062231921174870815,Prophet
2019-04-20 14:50:00,0.0063971581884524524,0.006386641760244213,0.006374119349827026,0.006359132370142187,0.006340658467981661,0.0063173253090804725,0.006288389221073241,0.006252383261626278,0.006207947775854642,0.006154399462620426,0.00609070217973406,0.006016413447795892,0.005930895256802997,0.005834514292450527,0.00572725298874713,0.005610177128430974,0.005484388520954261,0.005350991451997481,Prophet
2019-04-20 15:00:00,0.008661558274307798,0.008644582533678946,0.008624264379392356,0.008599217296468674,0.008567580289998822,0.008528344353193362,0.00847952016060557,0.008419263832103684,0.008346648296161267,0.008260268405639728,0.00815952385601758,0.008043549583277108,0.007912842553333813,0.007767379237179992,0.007608604764504456,0.007438013394449313,0.007257103008433836,0.0070683409884900635,Prophet
2019-04-20 15:10:00,0.007320060098733638,0.007302857587193518,0.0072816507924255355,0.007254863994141082,0.0072216424789559456,0.0071803018565369066,0.007129280836966569,0.007067794133830411,0.00699465197013113,0.0069093458727761264,0.006811143487796522,0.006700465393563154,0.006577291892384375,0.006442846473648824,0.006298394437705518,0.00614520433266999,0.005985365385103386,0.005821136339669791,Prophet
2019-04-20 15:20:00,0.005587336338269996,0.005571108865828684,0.005550612316792659,0.005525192735382407,0.0054935614420371336,0.005454523943928772,0.0054074794073371525,0.005351517566081837,0.005286249386109351,0.005211114581357195,0.005126434905866165,0.005032195317462812,0.004929331865644899,0.004818812602198611,0.004701608094358596,0.004579316759198617,0.004453666705458612,0.004326122018901287,Prophet
2019-04-20 15:30:00,0.007647520927237599,0.00761938650245333,0.00758449412630119,0.007541074902523818,0.007487489187440799,0.00742291204772959,0.007346094001790978,0.007256500926907671,0.007153363820195818,0.007037124203218341,0.006907761572512722,0.006766560713787151,0.006614850475054987,0.006453963272424185,0.0062860932008546744,0.006113612410756303,0.005938530787811418,0.005763282022831188,Prophet
2019-04-20 15:40:00,0.00508845675037563,0.005065150481885638,0.00503614986548048,0.005000359926014662,0.004957229770031797,0.004905924987118202,0.00484608889313738,0.004777207952080395,0.004699577033156364,0.004613182462945455,0.0045188822558279475,0.004417563854708165,0.004310117083357766,0.004198007203189881,0.004082818384092267,0.003965892868603883,0.003848855917076787,0.0037335075945444446,Prophet
2019-04-20 15:50:00,0.004204782142090567,0.004176982298272663,0.004143640097638607,0.004104381688936412,0.004058519941443548,0.00400581094823864,0.003945807087240935,0.003878821354605864,0.0038048006091860073,0.0037245096486468003,0.0036386889575222387,0.0035480305959331424,0.0034537622117486212,0.003357199187191555,0.003259392552797043,0.0031616663787826732,0.003065521196351121,0.002971974137789227,Prophet
2019-04-20 16:00:00,0.006238488946125774,0.00619382140440804,0.006140159439883138,0.0060764477500189285,0.006002236860208388,0.005916859890473659,0.005820682154225784,0.005713653766299579,0.005596838427225454,0.005471325844943064,0.005338194791379218,0.005199260991837276,0.005056489267449512,0.004911526414700301,0.004766385535637534,0.004623310755160638,0.00448391172831542,0.004349875105640942,Prophet
2019-04-20 16:10:00,0.005760704013736848,0.00571079181905772,0.00565153271935229,0.005582508685474584,0.0055030994872398995,0.0054136449079438525,0.005314098567804019,0.0052054497934179555,0.005088712111237485,0.004964888856163033,0.004835668781392903,0.004702879318308966,0.004568052096992274,0.004433059430994072,0.004299988510168386,0.004170336415683853,0.004045671827266278,0.003927811920155989,Prophet
2019-04-20 16:20:00,0.0063459454818630716,0.006280098915389017,0.006203401209173537,0.0061151632468988805,0.006015762420800905,0.00590514732259802,0.005784417154168129,0.005654698121638912,0.005517105267310729,0.0053735150923155655,0.005225958207766743,0.005076136725624195,0.00492613121534315,0.004778260905599575,0.004634189518790502,0.004495660271886817,0.004364692317998092,0.00424239681310145,Prophet
2019-04-20 16:30:00,0.004533187379265947,0.004477817193894087,0.004414116974401177,0.004342359392689201,0.004262507176170295,0.004175354000450366,0.00408171285069392,0.003982388474674278,0.003878735510907334,0.0037722198012113185,0.003664069821514933,0.0035557873884775586,0.0034490467112627556,0.0033450485320514873,0.0032450510806176633,0.0031505119896904827,0.003062233107489973,0.0029810673410638477,Prophet
2019-04-20 16:40:00,0.005763571581884509,0.0056815834949973006,0.005589224251794486,0.005486446083715385,0.0053742703197322324,0.005253743354408036,0.005125901154844232,0.0049924872010109495,0.0048553881544519594,0.004716185405891891,0.004576811989591334,0.004439422705656112,0.004305563260115772,0.004176853221666856,0.004055168581808627,0.00394154164356904,0.0038370702527607808,0.0037428495568470554,Prophet
2019-04-20 16:50:00,0.004080532303069333,0.004011938525891974,0.003935935511884887,0.0038533012451127243,0.003764806448605027,0.003671188731172574,0.0035737228099052736,0.003473778439615369,0.003372471588539919,0.0032711879499689894,0.003171485143219214,0.0030744427952015194,0.0029812049213569433,0.0028931265062239323,0.002810910223012347,0.0027353235481638346,0.0026671455996116404,0.0026067717938994786,Prophet
2019-04-20 17:00:00,0.0062056578664949616,0.006093929694557133,0.005971645264221268,0.005839936218769561,0.00569997837040367,0.005553659642436841,0.0054030408090315835,0.005249920902653038,0.0050964430292532595,0.004944962070736035,0.004797250876431747,0.004655133270900478,0.0045206506584022366,0.004395019952671322,0.004279485868982116,0.004175257415108262,0.004083033127718685,0.004003567626850552,Prophet
2019-04-20 17:10:00,0.006218536166559348,0.0060937495118483,0.005959345591713758,0.005816524233039194,0.005667211985135335,0.005513511783461588,0.005357259416431134,0.00520064181239812,0.005046062033802295,0.004895329148998023,0.004750304258422956,0.004613070541762347,0.004484869755997027,0.0043669720509842596,0.004260611163928788,0.0041664998881397654,0.00408540827457981,0.0040176849944086055,Prophet
2019-04-20 17:20:00,0.00456552049796094,0.004461722124260506,0.0043517713075304915,0.00423716246205065,0.004119509556912105,0.004000167765421388,0.0038807838916097327,0.003763187524429722,0.0036486931962674174,0.0035386724159875197,0.003434707754809766,0.003337670956398285,0.0032484841051358083,0.0031680644004616725,0.003096902841128663,0.003035566589255656,0.0029842814671868253,0.002943293914963747,Prophet
2019-04-20 17:30:00,0.0057637003648851725,0.005621679872364701,0.005473641204503195,0.005321668969769353,0.005167514260441358,0.005013304363031345,0.004861402282260685,0.004713506669062135,0.004571389421384134,0.004437094352881208,0.004311748237184004,0.004196542391670391,0.004092661473847716,0.004000740132680538,0.003921510890478713,0.0038552657464083805,0.0038023229881513913,0.003762533679502882,Prophet
2019-04-20 17:40:00,0.006179952779566426,0.0060172279809653315,0.005850177790703461,0.005680727450334076,0.005511215434059653,0.005344239088879687,0.005181666088921845,0.0050254444274891695,0.0048778205472048185,0.004740033561989266,0.004613393250075466,0.004499201838760961,0.004398157285368144,0.0043110648179010185,0.0042382456553023565,0.004180049699184689,0.004136313547076453,0.00410727077895622,Prophet
2019-04-20 17:50:00,0.003985851040995928,0.003875192835098332,0.003762944815224777,0.003650656040815928,0.0035400471058022577,0.0034323551112109755,0.0033288704149456046,0.003231081174007054,0.0031398080977706458,0.003055918777254404,0.00298027584828126,0.0029133415872834812,0.0028556494035106017,0.002807412029320645,0.002768861248295323,0.002739888750387146,0.0027206493181944767,0.0027108468512583497,Prophet
2019-04-20 18:00:00,0.004099403305430321,0.003980660152046695,0.003861873913780395,0.003744864690812349,0.0036309412284981986,0.0035214685485212933,0.003418020840568544,0.0033214663712939443,0.003232722924216904,0.003152703010831708,0.0030818956841942905,0.00302086517709784,0.002969836549931487,0.0029290549685474627,0.002898405893936065,0.002878052995962128,0.0028676830822264294,0.0028668950090624252,Prophet
2019-04-20 18:10:00,0.005448465335908995,0.005285894372700652,0.005125754243014433,0.004969836840546123,0.0048200107107423335,0.00467842980731967,0.004546283261699985,0.004424827464846034,0.004315311157621861,0.004218404130903972,0.00413487850116681,0.00406504262234756,0.004009231987780306,0.003967290335368356,0.003939441215604325,0.003925256383273824,0.003924187185452008,0.0039358549231956605,Prophet
