date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
10,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,0.2633149688774415,Univariate_LSTM_PeepHole
11,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,0.29821648422408237,Univariate_LSTM_PeepHole
12,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,0.32331867782786006,Univariate_LSTM_PeepHole
13,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,0.30820872290191026,Univariate_LSTM_PeepHole
14,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,0.270959424769264,Univariate_LSTM_PeepHole
15,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,0.2923209186520712,Univariate_LSTM_PeepHole
16,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,0.31516954711311435,Univariate_LSTM_PeepHole
17,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,0.3374715518351577,Univariate_LSTM_PeepHole
18,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,0.32945782356728925,Univariate_LSTM_PeepHole
19,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,0.4028016570079416,Univariate_LSTM_PeepHole
20,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,0.46761867353509345,Univariate_LSTM_PeepHole
21,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,0.49476621592616443,Univariate_LSTM_PeepHole
22,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,0.4780613865636404,Univariate_LSTM_PeepHole
23,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,0.49548804464477353,Univariate_LSTM_PeepHole
24,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,0.5129583945052586,Univariate_LSTM_PeepHole
25,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,0.4999281648422409,Univariate_LSTM_PeepHole
26,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,0.4933631423052158,Univariate_LSTM_PeepHole
27,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,0.522301760034342,Univariate_LSTM_PeepHole
28,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,0.5214874436574372,Univariate_LSTM_PeepHole
29,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,0.5476501395149174,Univariate_LSTM_PeepHole
30,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,0.5457830650354153,Univariate_LSTM_PeepHole
31,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,0.39531693496458453,Univariate_LSTM_PeepHole
32,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,0.3813230306932819,Univariate_LSTM_PeepHole
33,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,0.3999802532732345,Univariate_LSTM_PeepHole
34,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,0.40732818201330734,Univariate_LSTM_PeepHole
35,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,0.39972526293195965,Univariate_LSTM_PeepHole
36,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,0.3892809615797381,Univariate_LSTM_PeepHole
37,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,0.3995346640910067,Univariate_LSTM_PeepHole
38,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,0.40183429920583813,Univariate_LSTM_PeepHole
39,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,0.3990199613650999,Univariate_LSTM_PeepHole
40,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,0.3963391285683624,Univariate_LSTM_PeepHole
41,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,0.40510882163554407,Univariate_LSTM_PeepHole
42,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,0.4573805537669027,Univariate_LSTM_PeepHole
43,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,0.4668336552908351,Univariate_LSTM_PeepHole
44,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,0.41744322816054935,Univariate_LSTM_PeepHole
45,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,0.4934071689203693,Univariate_LSTM_PeepHole
46,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,0.5261210560206052,Univariate_LSTM_PeepHole
47,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,0.5606681165724228,Univariate_LSTM_PeepHole
48,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,0.39164198325820987,Univariate_LSTM_PeepHole
49,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,0.4088645632109895,Univariate_LSTM_PeepHole
50,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,0.4926263146597982,Univariate_LSTM_PeepHole
51,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,0.49811118265722254,Univariate_LSTM_PeepHole
52,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,0.49905387422193603,Univariate_LSTM_PeepHole
53,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,0.4834728482506975,Univariate_LSTM_PeepHole
54,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,0.4677514488087572,Univariate_LSTM_PeepHole
55,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,0.46271775059025544,Univariate_LSTM_PeepHole
56,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,0.4674754239107104,Univariate_LSTM_PeepHole
57,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,0.46183133719682334,Univariate_LSTM_PeepHole
58,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,0.4725975531229878,Univariate_LSTM_PeepHole
59,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,0.5095325177076625,Univariate_LSTM_PeepHole
60,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,0.5117344494526721,Univariate_LSTM_PeepHole
61,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,0.490866537883666,Univariate_LSTM_PeepHole
62,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,0.509331616226658,Univariate_LSTM_PeepHole
63,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,0.49776904915217846,Univariate_LSTM_PeepHole
64,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,0.49383129426915645,Univariate_LSTM_PeepHole
65,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,0.5071315732989912,Univariate_LSTM_PeepHole
66,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,0.4977238892466194,Univariate_LSTM_PeepHole
67,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,0.49948873148744366,Univariate_LSTM_PeepHole
68,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,0.47973298991199825,Univariate_LSTM_PeepHole
69,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,0.48407383558703587,Univariate_LSTM_PeepHole
70,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,0.486427130285469,Univariate_LSTM_PeepHole
71,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,0.46362610002146387,Univariate_LSTM_PeepHole
72,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,0.4639651856621593,Univariate_LSTM_PeepHole
73,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,0.4721695642841811,Univariate_LSTM_PeepHole
74,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,0.48601845889675893,Univariate_LSTM_PeepHole
75,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,0.48731229877656135,Univariate_LSTM_PeepHole
