date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
14,0.270959424769264,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,Multivariate_LSTM
15,0.2923209186520712,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,Multivariate_LSTM
16,0.31516954711311435,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,Multivariate_LSTM
17,0.3374715518351577,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,Multivariate_LSTM
18,0.32945782356728925,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,Multivariate_LSTM
19,0.4028016570079416,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,Multivariate_LSTM
20,0.46761867353509345,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,Multivariate_LSTM
21,0.49476621592616443,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,Multivariate_LSTM
22,0.4780613865636404,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,Multivariate_LSTM
23,0.49548804464477353,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,Multivariate_LSTM
24,0.5129583945052586,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,Multivariate_LSTM
25,0.4999281648422409,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,Multivariate_LSTM
26,0.4933631423052158,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,Multivariate_LSTM
27,0.522301760034342,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,Multivariate_LSTM
28,0.5214874436574372,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,Multivariate_LSTM
29,0.5476501395149174,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,Multivariate_LSTM
30,0.5457830650354153,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,Multivariate_LSTM
31,0.39531693496458453,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,Multivariate_LSTM
32,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,Multivariate_LSTM
33,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,Multivariate_LSTM
34,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,Multivariate_LSTM
35,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,Multivariate_LSTM
36,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,Multivariate_LSTM
37,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,Multivariate_LSTM
38,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,Multivariate_LSTM
39,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,Multivariate_LSTM
40,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,Multivariate_LSTM
41,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,Multivariate_LSTM
42,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,Multivariate_LSTM
43,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,Multivariate_LSTM
44,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,Multivariate_LSTM
45,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,Multivariate_LSTM
46,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,Multivariate_LSTM
47,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,Multivariate_LSTM
48,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,Multivariate_LSTM
49,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,Multivariate_LSTM
50,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,Multivariate_LSTM
51,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,Multivariate_LSTM
52,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,Multivariate_LSTM
53,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,Multivariate_LSTM
54,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,Multivariate_LSTM
55,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,Multivariate_LSTM
56,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,Multivariate_LSTM
57,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,Multivariate_LSTM
58,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,Multivariate_LSTM
59,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,Multivariate_LSTM
60,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,Multivariate_LSTM
61,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,Multivariate_LSTM
62,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,Multivariate_LSTM
63,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,Multivariate_LSTM
64,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,Multivariate_LSTM
65,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,Multivariate_LSTM
66,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,Multivariate_LSTM
67,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,Multivariate_LSTM
68,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,Multivariate_LSTM
69,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,Multivariate_LSTM
70,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,Multivariate_LSTM
71,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,Multivariate_LSTM
72,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,Multivariate_LSTM
73,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,Multivariate_LSTM
74,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,Multivariate_LSTM
75,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,Multivariate_LSTM
76,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,Multivariate_LSTM
77,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,0.4672427559562138,0.4595320884309938,0.46204764971023815,0.45711440223223865,0.4586739643700366,0.4693972955569865,0.45412234385061157,0.4476325391714959,0.44140373470701855,0.4435973384846533,0.4430993775488301,0.5545339772483365,0.5494470916505688,Multivariate_LSTM
