date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-20 08:00:00,0.0061627259068469595,0.005652567074479503,0.005907646490663231,0.005780106782571367,0.005843876636617299,0.005811991709594334,0.005827934173105816,0.005819962941350075,0.005823948557227945,0.0058219557492890095,0.005822952153258477,0.005822453951273744,0.00582270305226611,0.005822578501769927,0.005822640777018018,0.005822609639393973,0.0058226252082059955,0.005822617423799984,0.0058226213160029894,0.005822619369901487,Moving Average Model
2019-04-20 08:10:00,0.0050369549903412775,0.004984228364455893,0.005010591677398585,0.004997410020927239,0.005004000849162912,0.005000705435045076,0.005002353142103994,0.005001529288574535,0.005001941215339265,0.0050017352519569,0.005001838233648082,0.005001786742802491,0.005001812488225286,0.0050017996155138885,0.005001806051869588,0.0050018028336917385,0.005001804442780663,0.005001803638236201,0.005001804040508432,0.005001803839372316,Moving Average Model
2019-04-20 08:20:00,0.003612037626100021,0.0029523055698647774,0.0032821715979823992,0.0031172385839235883,0.003199705090952994,0.003158471837438291,0.0031790884641956425,0.003168780150816967,0.003173934307506305,0.003171357229161636,0.00317264576833397,0.0031720014987478033,0.0031723236335408867,0.003172162566144345,0.003172243099842616,0.0031722028329934805,0.003172222966418048,0.0031722128997057645,0.003172217933061906,0.0031722154163838353,Moving Average Model
2019-04-20 08:30:00,0.0023520691135436762,0.0023818169135007474,0.002366943013522212,0.0023743799635114796,0.0023706614885168455,0.0023725207260141623,0.002371591107265504,0.002372055916639833,0.0023718235119526685,0.0023719397142962506,0.0023718816131244594,0.002371910663710355,0.002371896138417407,0.0023719034010638807,0.002371899769740644,0.0023719015854022623,0.002371900677571453,0.002371901131486858,0.0023719009045291553,0.0023719010180080066,Moving Average Model
2019-04-20 08:40:00,0.0024969821850182403,0.002539690920798451,0.0025183365529083458,0.0025290137368533987,0.0025236751448808725,0.0025263444408671356,0.0025250097928740042,0.00252567711687057,0.002525343454872287,0.002525510285871429,0.002525426870371858,0.0025254685781216433,0.0025254477242467504,0.0025254581511841966,0.0025254529377154735,0.0025254555444498353,0.0025254542410826546,0.002525454892766245,0.00252545456692445,0.0025254547298453472,Moving Average Model
2019-04-20 08:50:00,0.0023166859841167627,0.002183829147885813,0.002250257566001288,0.0022170433569435504,0.002233650461472419,0.0022253469092079845,0.002229498685340202,0.0022274227972740933,0.0022284607413071474,0.0022279417692906206,0.002228201255298884,0.0022280715122947525,0.0022281363837968185,0.0022281039480457855,0.002228120165921302,0.0022281120569835437,0.002228116111452423,0.002228114084217983,0.0022281150978352027,0.002228114591026593,Moving Average Model
2019-04-20 09:00:00,0.0021895385275810288,0.0022588216355441115,0.00222418008156257,0.002241500858553341,0.0022328404700579555,0.002237170664305648,0.0022350055671818015,0.0022360881157437247,0.002235546841462763,0.002235817478603244,0.0022356821600330035,0.0022357498193181237,0.002235715989675564,0.0022357329044968436,0.0022357244470862037,0.0022357286757915236,0.0022357265614388637,0.0022357276186151936,0.0022357270900270287,0.0022357273543211114,Moving Average Model
2019-04-20 09:10:00,0.0022062974887314896,0.0021453938613436373,0.002175845675037563,0.0021606197681906004,0.002168232721614082,0.002164426244902341,0.0021663294832582115,0.0021653778640802765,0.0021658536736692442,0.0021656157688747604,0.002165734721272002,0.0021656752450733814,0.0021657049831726918,0.0021656901141230366,0.0021656975486478644,0.0021656938313854507,0.0021656956900166576,0.0021656947607010544,0.002165695225358856,0.0021656949930299553,Moving Average Model
2019-04-20 09:20:00,0.0021212363168061823,0.002139609358231381,0.0021304228375187816,0.0021350160978750813,0.0021327194676969315,0.0021338677827860064,0.002133293625241469,0.0021335807040137374,0.0021334371646276034,0.0021335089343206704,0.002133473049474137,0.0021334909918974037,0.0021334820206857703,0.002133486506291587,0.0021334842634886785,0.002133485384890133,0.0021334848241894057,0.0021334851045397693,0.0021334849643645875,0.002133485034452178,Moving Average Model
2019-04-20 09:30:00,0.0019871689203691777,0.0019017621807254767,0.0019444655505473272,0.001923113865636402,0.0019337897080918647,0.0019284517868641332,0.001931120747477999,0.001929786267171066,0.0019304535073245326,0.0019301198872477992,0.001930286697286166,0.0019302032922669824,0.0019302449947765743,0.0019302241435217784,0.0019302345691491764,0.0019302293563354775,0.001930231962742327,0.0019302306595389022,0.0019302313111406147,0.0019302309853397584,Moving Average Model
2019-04-20 09:40:00,0.0018606868426701006,0.0018828525434642631,0.001871769693067182,0.0018773111182657225,0.0018745404056664523,0.0018759257619660875,0.00187523308381627,0.0018755794228911787,0.0018754062533537243,0.0018754928381224515,0.001875449545738088,0.0018754711919302697,0.0018754603688341787,0.0018754657803822243,0.0018754630746082015,0.001875464427495213,0.0018754637510517073,0.00187546408927346,0.0018754639201625837,0.0018754640047180218,Moving Average Model
2019-04-20 09:50:00,0.002055290834943122,0.00213042713028547,0.002092858982614296,0.002111643056449883,0.0021022510195320893,0.002106947037990986,0.002104599028761538,0.002105773033376262,0.0021051860310689,0.0021054795322225806,0.00210533278164574,0.0021054061569341603,0.00210536946928995,0.0021053878131120553,0.0021053786412010026,0.002105383227156529,0.002105380934178766,0.0021053820806676473,0.0021053815074232067,0.002105381794045427,Moving Average Model
2019-04-20 10:00:00,0.00213644129641554,0.0021018802318094006,0.0021191607641124705,0.002110520497960936,0.002114840631036703,0.0021126805644988197,0.0021137605977677616,0.0021132205811332907,0.002113490589450526,0.0021133555852919086,0.0021134230873712176,0.002113389336331563,0.0021134062118513906,0.002113397774091477,0.002113401992971434,0.0021133998835314556,0.002113400938251445,0.0021134004108914503,0.002113400674571448,0.002113400542731449,Moving Average Model
2019-04-20 10:10:00,0.0020836402661515343,0.0020918008156256707,0.0020877205408886025,0.0020897606782571366,0.0020887406095728696,0.002089250643915003,0.002088995626743936,0.0020891231353294694,0.002089059381036703,0.0020890912581830864,0.0020890753196098947,0.0020890832888964903,0.0020890793042531927,0.0020890812965748415,0.002089080300414017,0.0020890807984944295,0.0020890805494542235,0.0020890806739743265,0.002089080611714275,0.0020890806428443005,Moving Average Model
2019-04-20 10:20:00,0.002398746512127064,0.0025481390856406925,0.0024734427988838785,0.0025107909422622853,0.002492116870573082,0.002501453906417684,0.002496785388495383,0.0024991196474565334,0.0024979525179759585,0.002498536082716246,0.0024982443003461023,0.0024983901915311742,0.0024983172459386383,0.0024983537187349063,0.002498335482336772,0.0024983446005358394,0.0024983400414363057,0.0024983423209860725,0.002498341181211189,0.0024983417510986306,Moving Average Model
2019-04-20 10:30:00,0.0027278643485726534,0.0027430306932818196,0.0027354475209272365,0.002739239107104528,0.0027373433140158825,0.002738291210560205,0.0027378172622880437,0.0027380542364241244,0.002737935749356084,0.002737994992890104,0.0027379653711230943,0.002737980182006599,0.0027379727765648467,0.0027379764792857227,0.0027379746279252845,0.0027379755536055036,0.002737975090765394,0.0027379753221854486,0.002737975206475421,0.002737975264330435,Moving Average Model
2019-04-20 10:40:00,0.0027094955999141454,0.002685144880875725,0.0026973202403949353,0.0026912325606353303,0.002694276400515133,0.002692754480575232,0.0026935154405451824,0.002693134960560207,0.002693325200552695,0.002693230080556451,0.002693277640554573,0.002693253860555512,0.0026932657505550424,0.002693259805555277,0.0026932627780551594,0.002693261291805218,0.002693262034930189,0.0026932616633677034,0.002693261849148946,0.002693261756258325,Moving Average Model
2019-04-20 10:50:00,0.0025819145739429065,0.002542474779995707,0.002562194676969307,0.002552334728482507,0.002557264702725907,0.002554799715604207,0.002556032209165057,0.002555415962384632,0.0025557240857748444,0.0025555700240797383,0.0025556470549272913,0.002555608539503515,0.002555627797215403,0.002555618168359459,0.002555622982787431,0.002555620575573445,0.002555621779180438,0.0025556211773769414,0.0025556214782786898,0.0025556213278278153,Moving Average Model
2019-04-20 11:00:00,0.0029663490019317482,0.0031980060098733684,0.0030821775059025583,0.0031400917578879636,0.0031111346318952607,0.003125613194891612,0.003118373913393436,0.0031219935541425244,0.0031201837337679803,0.003121088643955252,0.003120636188861616,0.003120862416408434,0.003120749302635025,0.0031208058595217298,0.003120777581078377,0.0031207917203000535,0.0031207846506892153,0.0031207881854946346,0.003120786418091925,0.00312078730179328,Moving Average Model
2019-04-20 11:10:00,0.003169328182013308,0.0030391607641124677,0.003104244473062888,0.0030717026185876775,0.0030879735458252825,0.00307983808220648,0.0030839058140158812,0.0030818719481111806,0.003082888881063531,0.0030823804145873558,0.0030826346478254434,0.0030825075312063996,0.0030825710895159217,0.003082539310361161,0.0030825551999385413,0.003082547255149851,0.0030825512275441964,0.0030825492413470235,0.00308255023444561,0.0030825497378963165,Moving Average Model
2019-04-20 11:20:00,0.003189697359948486,0.0033300493668169152,0.0032598733633827006,0.003294961365099808,0.0032774173642412543,0.003286189364670531,0.0032818033644558924,0.0032839963645632116,0.003282899864509552,0.0032834481145363817,0.003283173989522967,0.0032833110520296745,0.003283242520776321,0.0032832767864029977,0.003283259653589659,0.0032832682199963282,0.0032832639367929937,0.003283266078394661,0.003283265007593827,0.003283265542994244,Moving Average Model
2019-04-20 11:30:00,0.003537347070186738,0.003570819918437435,0.0035540834943120865,0.0035624517063747607,0.003558267600343424,0.0035603596533590924,0.003559313626851258,0.0035598366401051753,0.003559575133478217,0.0035597058867916963,0.0035596405101349566,0.0035596731984633267,0.0035596568542991414,0.003559665026381234,0.0035596609403401877,0.003559662983360711,0.0035596619618504495,0.0035596624726055804,0.003559662217228015,0.0035596623449167977,Moving Average Model
2019-04-20 11:40:00,0.003952105602060531,0.00412601201974673,0.004039058810903631,0.0040825354153251805,0.0040607971131144055,0.0040716662642197934,0.004066231688667099,0.004068948976443446,0.004067590332555273,0.0040682696544993594,0.004067929993527316,0.004068099824013337,0.004068014908770326,0.004068057366391832,0.004068036137581079,0.004068046751986455,0.004068041444783767,0.004068044098385111,0.004068042771584439,0.004068043434984774,Moving Average Model
2019-04-20 11:50:00,0.004577428632753813,0.004716183730414254,0.004646806181584033,0.004681494955999144,0.004664150568791589,0.0046728227623953665,0.004668486665593477,0.004670654713994422,0.00466957068979395,0.004670112701894186,0.004669841695844067,0.0046699771988691265,0.004669909447356597,0.004669943323112862,0.004669926385234729,0.004669934854173796,0.004669930619704263,0.004669932736939029,0.004669931678321646,0.004669932207630337,Moving Average Model
2019-04-20 12:00:00,0.004930830650354157,0.004968776561493887,0.004949803605924022,0.004959290083708955,0.004954546844816488,0.004956918464262721,0.004955732654539605,0.0049563255594011636,0.004956029106970385,0.004956177333185774,0.004956103220078079,0.004956140276631927,0.004956121748355003,0.004956131012493465,0.004956126380424234,0.0049561286964588495,0.004956127538441542,0.004956128117450196,0.004956127827945869,0.004956127972698033,Moving Average Model
2019-04-20 12:10:00,0.004757720540888608,0.004633219575016103,0.004695470057952356,0.00466434481648423,0.004679907437218293,0.004672126126851262,0.004676016782034777,0.00467407145444302,0.0046750441182388984,0.004674557786340959,0.004674800952289929,0.004674679369315444,0.004674740160802686,0.0046747097650590656,0.0046747249629308756,0.0046747173639949706,0.0046747211634629235,0.0046747192637289475,0.0046747202135959355,0.004674719738662441,Moving Average Model
2019-04-20 12:20:00,0.0044967975960506605,0.0044908370895041915,0.004493817342777426,0.004492327216140809,0.004493072279459118,0.004492699747799964,0.004492886013629541,0.004492792880714752,0.004492839447172147,0.004492816163943449,0.004492827805557798,0.004492821984750624,0.004492824895154211,0.004492823439952417,0.004492824167553314,0.004492823803752866,0.00449282398565309,0.004492823894702978,0.004492823940178034,0.004492823917440506,Moving Average Model
2019-04-20 12:30:00,0.0046564370036488514,0.004742217213994416,0.004699327108821634,0.004720772161408025,0.00471004963511483,0.004715410898261427,0.004712730266688128,0.0047140705824747775,0.004713400424581453,0.004713735503528115,0.004713567964054784,0.00471365173379145,0.004713609848923116,0.004713630791357283,0.0047136203201402,0.004713625555748741,0.004713622937944471,0.004713624246846606,0.004713623592395539,0.004713623919621072,Moving Average Model
2019-04-20 12:40:00,0.0055443786220218914,0.005902569220862847,0.005723473921442369,0.005813021571152608,0.005768247746297488,0.005790634658725048,0.005779441202511268,0.005785037930618158,0.005782239566564713,0.005783638748591436,0.005782939157578075,0.005783288953084755,0.0057831140553314155,0.005783201504208085,0.00578315777976975,0.005783179641988918,0.0057831687108793346,0.005783174176434126,0.00578317144365673,0.005783172810045428,Moving Average Model
2019-04-20 12:50:00,0.005364138227087357,0.004915827430779134,0.005139982828933245,0.005027905129856189,0.005083943979394717,0.005055924554625453,0.005069934267010085,0.005062929410817769,0.005066431838913928,0.0050646806248658485,0.005065556231889888,0.005065118428377868,0.005065337330133878,0.005065227879255873,0.005065282604694876,0.005065255241975375,0.005065268923335125,0.00506526208265525,0.005065265502995187,0.005065263792825219,Moving Average Model
2019-04-20 13:00:00,0.005680300493668165,0.006286692423266791,0.005983496458467478,0.006135094440867135,0.006059295449667306,0.006097194945267221,0.006078245197467263,0.006087720071367242,0.006082982634417252,0.006085351352892247,0.006084166993654749,0.006084759173273498,0.006084463083464124,0.0060846111283688106,0.0060845371059164675,0.006084574117142639,0.006084555611529553,0.006084564864336096,0.006084560237932825,0.006084562551134461,Moving Average Model
2019-04-20 13:10:00,0.006407083065035412,0.006164082421120409,0.0062855827430779105,0.00622483258209916,0.006255207662588535,0.0062400201223438475,0.006247613892466191,0.00624381700740502,0.006245715449935605,0.006244766228670312,0.006245240839302959,0.006245003533986635,0.006245122186644797,0.006245062860315716,0.006245092523480256,0.006245077691897987,0.0062450851076891216,0.006245081399793554,0.006245083253741337,0.0062450823267674455,Moving Average Model
2019-04-20 13:20:00,0.0053911440223223875,0.005126175144880878,0.005258659583601633,0.005192417364241256,0.005225538473921444,0.005208977919081349,0.0052172581965013965,0.005213118057791373,0.0052151881271463845,0.005214153092468879,0.005214670609807632,0.005214411851138256,0.005214541230472944,0.0052144765408056,0.005214508885639272,0.005214492713222435,0.0052145007994308535,0.005214496756326644,0.005214498777878749,0.005214497767102697,Moving Average Model
2019-04-20 13:30:00,0.005778244258424561,0.0062367632539171575,0.006007503756170859,0.0061221335050440084,0.006064818630607434,0.006093476067825721,0.0060791473492165776,0.006086311708521149,0.006082729528868864,0.006084520618695006,0.006083625073781935,0.006084072846238471,0.006083848960010203,0.006083960903124337,0.00608390493156727,0.006083932917345804,0.006083918924456536,0.00608392592090117,0.006083922422678853,0.006083924171790012,Moving Average Model
2019-04-20 13:40:00,0.006097192530585965,0.005798147671174071,0.005947670100880018,0.005872908886027045,0.0059102894934535315,0.0058915991897402886,0.0059009443415969105,0.0058962717656685995,0.005898608053632755,0.005897439909650677,0.005898023981641716,0.005897731945646197,0.0058978779636439565,0.005897804954645076,0.005897841459144517,0.005897823206894796,0.0058978323330196565,0.005897827769957226,0.005897830051488442,0.005897828910722834,Moving Average Model
2019-04-20 13:50:00,0.005484816484224081,0.005477673320455033,0.005481244902339557,0.005479459111397295,0.005480352006868426,0.00547990555913286,0.0054801287830006425,0.005480017171066751,0.005480072977033697,0.005480045074050224,0.00548005902554196,0.005480052049796092,0.005480055537669026,0.005480053793732559,0.005480054665700793,0.005480054229716676,0.0054800544477087345,0.005480054338712705,0.00548005439321072,0.005480054365961712,Moving Average Model
2019-04-20 14:00:00,0.006372024039493454,0.006822770980897189,0.006597397510195321,0.006710084245546255,0.006653740877870788,0.006681912561708522,0.006667826719789655,0.006674869640749088,0.006671348180269371,0.006673108910509229,0.0066722285453893,0.006672668727949265,0.0066724486366692825,0.006672558682309274,0.006672503659489278,0.006672531170899276,0.006672517415194278,0.006672524293046777,0.006672520854120527,0.006672522573583652,Moving Average Model
2019-04-20 14:10:00,0.007622768834513849,0.007797394290620312,0.00771008156256708,0.007753737926593696,0.007731909744580388,0.007742823835587042,0.0077373667900837145,0.007740095312835378,0.007738731051459546,0.007739413182147463,0.007739072116803504,0.007739242649475483,0.007739157383139494,0.007739200016307488,0.007739178699723491,0.007739189358015489,0.00773918402886949,0.0077391866934424895,0.00773918536115599,0.00773918602729924,Moving Average Model
2019-04-20 14:20:00,0.007620716892036923,0.007445065464691997,0.00753289117836446,0.007488978321528229,0.007510934749946345,0.0074999565357372865,0.007505445642841816,0.007502701089289551,0.007504073366065683,0.007503387227677617,0.00750373029687165,0.007503558762274633,0.007503644529573141,0.007503601645923887,0.007503623087748514,0.0075036123668362,0.007503617727292357,0.007503615047064279,0.007503616387178318,0.007503615717121298,Moving Average Model
2019-04-20 14:30:00,0.006833286112899763,0.006615222150676109,0.006724254131787936,0.006669738141232022,0.006696996136509979,0.006683367138871001,0.00669018163769049,0.006686774388280746,0.006688478012985617,0.006687626200633181,0.0066880521068094,0.00668783915372129,0.006687945630265345,0.006687892391993317,0.006687919011129331,0.006687905701561324,0.006687912356345327,0.0066879090289533255,0.006687910692649327,0.006687909860801327,Moving Average Model
2019-04-20 14:40:00,0.007529358231380127,0.008095458252843963,0.007812408242112045,0.007953933247478003,0.007883170744795024,0.007918551996136513,0.007900861370465768,0.00790970668330114,0.007905284026883454,0.007907495355092296,0.007906389690987874,0.007906942523040085,0.00790666610701398,0.007906804315027032,0.007906735211020506,0.00790676976302377,0.007906752487022137,0.007906761125022954,0.007906756806022545,0.007906758965522748,Moving Average Model
2019-04-20 14:50:00,0.007990809186520717,0.007655434642627176,0.007823121914573947,0.0077392782786005615,0.007781200096587254,0.007760239187593908,0.007770719642090581,0.007765479414842244,0.007768099528466413,0.007766789471654328,0.00776744450006037,0.007767116985857349,0.007767280742958859,0.007767198864408104,0.007767239803683481,0.0077672193340457924,0.0077672295688646364,0.007767224451455215,0.007767227010159926,0.00776722573080757,Moving Average Model
2019-04-20 15:00:00,0.006453698218501815,0.006020517278385904,0.006237107748443859,0.006128812513414882,0.006182960130929371,0.006155886322172127,0.006169423226550749,0.006162654774361438,0.006166039000456093,0.006164346887408766,0.0061651929439324295,0.006164769915670597,0.006164981429801514,0.0061648756727360554,0.006164928551268784,0.006164902112002419,0.006164915331635602,0.006164908721819011,0.006164912026727306,0.0061649103742731585,Moving Average Model
2019-04-20 15:10:00,0.006617428632753795,0.007132474779995696,0.006874951706374746,0.007003713243185221,0.006939332474779984,0.006971522858982603,0.006955427666881293,0.006963475262931948,0.00695945146490662,0.006961463363919285,0.0069604574144129525,0.006960960389166118,0.006960708901789535,0.0069608346454778265,0.006960771773633681,0.006960803209555754,0.006960787491594718,0.006960795350575236,0.006960791421084977,0.006960793385830106,Moving Average Model
2019-04-20 15:20:00,0.0063679888388066125,0.00572822279459112,0.006048105816698866,0.005888164305644993,0.00596813506117193,0.0059281496834084615,0.005948142372290195,0.005938146027849329,0.005943144200069762,0.005940645113959545,0.005941894657014654,0.005941269885487099,0.005941582271250877,0.005941426078368988,0.005941504174809932,0.00594146512658946,0.005941484650699696,0.0059414748886445785,0.005941479769672137,0.005941477329158357,Moving Average Model
2019-04-20 15:30:00,0.004646619446233097,0.004425700794161831,0.004536160120197464,0.004480930457179648,0.004508545288688556,0.004494737872934102,0.0045016415808113285,0.004498189726872715,0.004499915653842022,0.004499052690357368,0.004499484172099695,0.004499268431228532,0.004499376301664113,0.004499322366446323,0.004499349334055218,0.004499335850250771,0.004499342592152995,0.004499339221201883,0.004499340906677439,0.004499340063939661,Moving Average Model
2019-04-20 15:40:00,0.0052216355441081705,0.005730062245116973,0.005475848894612572,0.005602955569864772,0.0055394022322386716,0.005571178901051722,0.005555290566645197,0.00556323473384846,0.005559262650246828,0.005561248692047644,0.005560255671147237,0.005560752181597441,0.005560503926372339,0.005560628053984889,0.005560565990178614,0.005560597022081752,0.005560581506130183,0.0055605892641059675,0.005560585385118075,0.005560587324612022,Moving Average Model
2019-04-20 15:50:00,0.005999596479931313,0.005880150246834082,0.005939873363382697,0.005910011805108389,0.005924942584245543,0.005917477194676966,0.005921209889461255,0.005919343542069111,0.005920276715765183,0.005919810128917147,0.005920043422341165,0.005919926775629156,0.005919985098985161,0.005919955937307158,0.00591997051814616,0.005919963227726659,0.005919966872936409,0.005919965050331534,0.005919965961633971,0.005919965505982753,Moving Average Model
2019-04-20 16:00:00,0.00605332474779996,0.006199635114831514,0.006126479931315737,0.006163057523073626,0.006144768727194681,0.0061539131251341535,0.006149340926164417,0.0061516270256492854,0.006150483975906852,0.006151055500778069,0.0061507697383424605,0.006150912619560265,0.006150841178951363,0.0061508768992558135,0.006150859039103588,0.006150867969179701,0.006150863504141645,0.006150865736660673,0.006150864620401158,0.006150865178530916,Moving Average Model
2019-04-20 16:10:00,0.0054395664305645075,0.004986376904915227,0.005212971667739867,0.005099674286327547,0.005156322977033707,0.005127998631680627,0.0051421608043571675,0.005135079718018897,0.005138620261188032,0.005136849989603464,0.0051377351253957485,0.005137292557499606,0.005137513841447677,0.005137403199473641,0.005137458520460659,0.00513743085996715,0.005137444690213905,0.005137437775090527,0.0051374412326522165,0.005137439503871372,Moving Average Model
2019-04-20 16:20:00,0.005148379480575227,0.0054559755312298674,0.005302177505902547,0.005379076518566207,0.005340627012234377,0.005359851765400292,0.005350239388817335,0.005355045577108813,0.0053526424829630735,0.005353844030035943,0.005353243256499508,0.005353543643267726,0.005353393449883617,0.005353468546575672,0.005353430998229644,0.005353449772402658,0.0053534403853161515,0.005353445078859405,0.005353442732087778,0.005353443905473591,Moving Average Model
2019-04-20 16:30:00,0.00492205194247692,0.0045012921227731255,0.0047116720326250226,0.004606482077699074,0.004659077055162048,0.0046327795664305605,0.004645928310796304,0.004639353938613432,0.004642641124704868,0.00464099753165915,0.0046418193281820095,0.00464140842992058,0.004641613879051295,0.004641511154485937,0.004641562516768616,0.0046415368356272765,0.004641549676197947,0.004641543255912612,0.004641546466055279,0.004641544860983946,Moving Average Model
2019-04-20 16:40:00,0.005143095084782147,0.005674376475638555,0.005408735780210351,0.005541556127924453,0.005475145954067402,0.005508351040995927,0.005491748497531665,0.005500049769263796,0.005495899133397731,0.005497974451330764,0.005496936792364247,0.005497455621847506,0.005497196207105877,0.005497325914476691,0.005497261060791284,0.005497293487633987,0.005497277274212635,0.005497285380923311,0.005497281327567973,0.005497283354245642,Moving Average Model
