date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
45,0.004818507004529238,0.0054443394765257835,0.0050604683347046375,0.00534304603934288,0.004388791508972645,0.005930744577199221,0.004729337524622679,0.004446088336408138,0.0034611020237207413,0.005031723063439131,0.00413088733330369,0.004926356486976147,0.004426001571118832,0.0035879272036254406,0.0034329902846366167,0.0022167768329381943,0.005291373934596777,0.004292685072869062,Univariate_LSTM
46,0.004754905588924885,0.005354141350835562,0.005080500151962042,0.005136531312018633,0.004248171579092741,0.005673196166753769,0.0048005953431129456,0.004237413872033358,0.003300235839560628,0.004756659269332886,0.004035591147840023,0.004609032534062862,0.004245186690241098,0.0034060468897223473,0.002975007751956582,0.0021423092111945152,0.004848760087043047,0.0038711950182914734,Univariate_LSTM
47,0.005898403003811836,0.006190159358084202,0.006170247215777636,0.0061486815102398396,0.005549464840441942,0.006733080837875605,0.0056005860678851604,0.00510359788313508,0.004078669473528862,0.005566377192735672,0.005118026863783598,0.005561471916735172,0.004889125935733318,0.003999221138656139,0.003873905399814248,0.00254781823605299,0.005654588807374239,0.004441727418452501,Univariate_LSTM
48,0.006657268386334181,0.007077293004840612,0.006733868736773729,0.0069359359331429005,0.006396310403943062,0.007552026305347681,0.006222594063729048,0.005928799510002136,0.004740139003843069,0.006234502419829369,0.005623382981866598,0.006223953329026699,0.005402076058089733,0.004586836788803339,0.00460002850741148,0.0028798901475965977,0.006245150696486235,0.005251236259937286,Univariate_LSTM
49,0.006420935038477182,0.006937640719115734,0.00646020844578743,0.0067151389084756374,0.006017859559506178,0.007293481845408678,0.006127255503088236,0.005734777543693781,0.004604415036737919,0.006147909909486771,0.005245089530944824,0.0059129963628947735,0.005265665240585804,0.004427453503012657,0.004252119921147823,0.0028525926172733307,0.0059849717654287815,0.0050798445008695126,Univariate_LSTM
50,0.005744996480643749,0.00629879767075181,0.005847496446222067,0.006113371811807156,0.0053333560936152935,0.006622138433158398,0.005648489110171795,0.005113749764859676,0.0040870471857488155,0.005646251142024994,0.0047470261342823505,0.005354822147637606,0.0048599448055028915,0.003987427335232496,0.003634345019236207,0.002605462446808815,0.005512552801519632,0.0045943972654640675,Univariate_LSTM
51,0.007169144228100777,0.007565431296825409,0.00720097403973341,0.007270227652043104,0.006873277015984058,0.007830044254660606,0.0066930209286510944,0.0060609737411141396,0.004915141500532627,0.0064427824690938,0.006069554947316647,0.006375391501933336,0.005601671524345875,0.004651994910091162,0.0044914474710822105,0.003008895553648472,0.006202756427228451,0.0050753275863826275,Univariate_LSTM
52,0.006469888146966696,0.006995452102273703,0.006470022723078728,0.0068172733299434185,0.005934684071689844,0.007289339788258076,0.006098601501435041,0.005837155040353537,0.004681229591369629,0.006174194626510143,0.005221881903707981,0.005970096681267023,0.005302099045366049,0.004578629042953253,0.004428462125360966,0.002871432341635227,0.006115791387856007,0.005218741949647665,Univariate_LSTM
53,0.0052378191612660885,0.005862204823642969,0.005290427710860968,0.005684446077793837,0.004688666667789221,0.006088669877499342,0.005274793598800898,0.004680369980633259,0.003731537377461791,0.005180221050977707,0.0042199380695819855,0.0049299392849206924,0.004533720202744007,0.003732327837496996,0.003221232211217284,0.00239140959456563,0.005150543060153723,0.004333441611379385,Univariate_LSTM
54,0.006304167676717043,0.006646448280662298,0.006571415811777115,0.006421905942261219,0.005938866641372442,0.007034268695861101,0.00604524090886116,0.00534423440694809,0.004282812122255564,0.005778823979198933,0.00530963996425271,0.005683682393282652,0.005040368065237999,0.004126083105802536,0.003857098752632737,0.002706809900701046,0.005640597548335791,0.004482322372496128,Univariate_LSTM
55,0.004731236025691032,0.005435000639408827,0.004815893713384867,0.0053157564252614975,0.004196603782474995,0.0057604508474469185,0.004735608119517565,0.004477904178202152,0.0034584207460284233,0.004882668145000935,0.003882228396832943,0.0048250118270516396,0.004384022206068039,0.0036955210380256176,0.0034249958116561174,0.0021671303547918797,0.005212038289755583,0.004441379569470882,Univariate_LSTM
56,0.003889121115207672,0.004552712198346853,0.004167997743934393,0.004320886917412281,0.0033493423834443092,0.0048145717009902,0.004175009671598673,0.0034844554029405117,0.002602619817480445,0.003934813197702169,0.003172059543430805,0.003890223568305373,0.0036976165138185024,0.002933546667918563,0.0022391434758901596,0.0016822325997054577,0.004206812474876642,0.0033889191690832376,Univariate_LSTM
57,0.0049538398161530495,0.005280448589473963,0.005379906855523586,0.005218658596277237,0.004416096489876509,0.005788315087556839,0.00475882925093174,0.004247189499437809,0.0033156024292111397,0.004752432927489281,0.004262600559741259,0.004795677959918976,0.004275040235370398,0.003365838900208473,0.0031827406492084265,0.0020793587900698185,0.0049344501458108425,0.0037140261847525835,Univariate_LSTM
58,0.004869077820330858,0.00542069785296917,0.005191009026020765,0.005376607179641724,0.0045080771669745445,0.005936789326369762,0.004707596730440855,0.004420083947479725,0.0034362368751317263,0.005098353140056133,0.004266673233360052,0.0050042239017784595,0.0044133784249424934,0.0034512788988649845,0.0033968721982091665,0.0022091432474553585,0.005372699815779924,0.004158677998930216,Univariate_LSTM
59,0.005366654600948095,0.005854128859937191,0.005681645590811968,0.005700221285223961,0.005015542730689049,0.006287251133471727,0.005251576658338308,0.004746452905237675,0.0037716575898230076,0.005277409218251705,0.004612315911799669,0.005112912971526384,0.004605824127793312,0.00371837941929698,0.0034601043444126844,0.0023973272182047367,0.005310680251568556,0.0042308177798986435,Univariate_LSTM
60,0.004199071321636438,0.004953963682055473,0.004404871258884668,0.004769446793943644,0.003814494237303734,0.005278927739709616,0.004328586161136627,0.0039310818538069725,0.0030103367753326893,0.004475024528801441,0.0035889316350221634,0.004383394494652748,0.004062484484165907,0.003301075426861644,0.0028735368978232145,0.0019302181899547577,0.004808465018868446,0.003924323245882988,Univariate_LSTM
61,0.004780401475727558,0.005230632610619068,0.005150494631379843,0.005050935782492161,0.004213698208332062,0.00561943557113409,0.004769127815961838,0.004160583484917879,0.0032198824919760227,0.00464850477874279,0.004018255975097418,0.004573290701955557,0.004174686502665281,0.0033141546882689,0.0029165789019316435,0.0020696516148746014,0.004721570760011673,0.0036533535458147526,Univariate_LSTM
62,0.003702980000525713,0.004491169936954975,0.004024909343570471,0.004345693159848452,0.0034335562959313393,0.004872755613178015,0.0038433149456977844,0.003483388340100646,0.0026120569091290236,0.004124044440686703,0.00328777264803648,0.004112246446311474,0.003764726221561432,0.0029110615141689777,0.0025958174373954535,0.001666549127548933,0.004629445727914572,0.0035897211637347937,Univariate_LSTM
63,0.0049615902826189995,0.005294758826494217,0.005364636890590191,0.005177856422960758,0.004400123842060566,0.0057548582553863525,0.004835175815969706,0.004223248455673456,0.003293231362476945,0.004705820232629776,0.004188221413642168,0.004715414252132177,0.004235716070979834,0.0033453870564699173,0.0030644794460386038,0.002057909034192562,0.004813638981431723,0.0036587612703442574,Univariate_LSTM
64,0.005163312423974276,0.005638194736093283,0.005500826984643936,0.0056269471533596516,0.004870510660111904,0.006203139200806618,0.004920826759189367,0.004638016223907471,0.003631126368418336,0.005272082053124905,0.004534506238996983,0.005208149552345276,0.004558455664664507,0.0035560959950089455,0.003576950402930379,0.0023054243065416813,0.005548311863094568,0.004252378363162279,Univariate_LSTM
65,0.004227438475936651,0.004984539467841387,0.0044442713260650635,0.004786012694239616,0.003845414612442255,0.005272361449897289,0.004373259376734495,0.003921944182366133,0.003013423876836896,0.004453310742974281,0.0036000837571918964,0.004354220349341631,0.004060561303049326,0.0032831458374857903,0.0028086991515010595,0.0019356124103069305,0.004749783780425787,0.003872248809784651,Univariate_LSTM
66,0.004776498768478632,0.005229972768574953,0.0051525491289794445,0.0050575765781104565,0.004222275223582983,0.005626397207379341,0.0047609140165150166,0.004172313958406448,0.003229160327464342,0.00466049462556839,0.004031387623399496,0.004586438182741404,0.004181552678346634,0.003321412717923522,0.002938338788226247,0.002074136398732662,0.0047429404221475124,0.003670905949547887,Univariate_LSTM
67,0.005132295191287994,0.005602201912552118,0.005479956977069378,0.005547282751649618,0.004831141792237759,0.006146419793367386,0.004917914047837257,0.004569450858980417,0.0035931060556322336,0.00518132746219635,0.00451849028468132,0.005114530213177204,0.004528962541371584,0.0035611530765891075,0.00349099631421268,0.0023056473582983017,0.005412291269749403,0.004182396922260523,Univariate_LSTM
68,0.0038067675195634365,0.004618473816663027,0.004010545089840889,0.004426993429660797,0.0034782919101417065,0.004921965301036835,0.004037818871438503,0.003613277804106474,0.0027404362335801125,0.004141792189329863,0.003266689833253622,0.0041011059656739235,0.0038299178704619408,0.0030913646332919598,0.0026032801251858473,0.001721749547868967,0.00457600736990571,0.0037226409185677767,Univariate_LSTM
69,0.0035407929681241512,0.004204154945909977,0.00390828400850296,0.003961251582950354,0.0030548246577382088,0.004524078220129013,0.0037924370262771845,0.0031498640310019255,0.0023181175347417593,0.003641661489382386,0.0029523917473852634,0.0036418375093489885,0.003428109921514988,0.002663473831489682,0.0021080905571579933,0.001395131926983595,0.00401324825361371,0.003114007180556655,Univariate_LSTM
70,0.004333785269409418,0.004748467821627855,0.004811122547835112,0.004722793120890856,0.003867482766509056,0.00519542396068573,0.004126363433897495,0.003759197425097227,0.0028675291687250137,0.004381457343697548,0.0038201832212507725,0.004382671322673559,0.0038897828198969364,0.002856506733223796,0.0027570875827223063,0.0017799511551856995,0.004705331288278103,0.003317123046144843,Univariate_LSTM
71,0.0033465130254626274,0.004171975422650576,0.0036995820701122284,0.004026901908218861,0.00314423069357872,0.0045121340081095695,0.0035464444663375616,0.0031588044948875904,0.0023219233844429255,0.003830223111435771,0.00303039513528347,0.0038145382422953844,0.003504700493067503,0.0026104331482201815,0.0023184495512396097,0.0014537903480231762,0.004437234718352556,0.0033388223964720964,Univariate_LSTM
72,0.0031689354218542576,0.0038713912945240736,0.0035708872601389885,0.003637590678408742,0.0027552423998713493,0.004235769622027874,0.0034533203579485416,0.002859898842871189,0.0020699987653642893,0.0033661089837551117,0.0026858244091272354,0.00332297058776021,0.0031662853434681892,0.002425957238301635,0.0019450730178505182,0.0011912551708519459,0.0038654347881674767,0.0029702309984713793,Univariate_LSTM
73,0.004570928867906332,0.0048158904537558556,0.0050439899787306786,0.004919589962810278,0.003998614847660065,0.00529891112819314,0.004248995333909988,0.0038466141559183598,0.002918160054832697,0.004429839551448822,0.004033811390399933,0.0044368598610162735,0.003941453527659178,0.00283831893466413,0.0028437345754355192,0.0017633400857448578,0.004798071924597025,0.003262942424044013,Univariate_LSTM
74,0.003464536275714636,0.004272012505680323,0.003797683399170637,0.004183800891041756,0.00324401818215847,0.004624821245670319,0.0036262148059904575,0.003306398168206215,0.002429771237075329,0.0039742994122207165,0.003111167810857296,0.003957028035074472,0.0036036823876202106,0.00267812074162066,0.0024510505609214306,0.001502813072875142,0.00462032575160265,0.0034409225918352604,Univariate_LSTM
