date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
24,0.0028362779412418604,0.0027440055273473263,0.003144314978271723,0.0038509927690029144,0.004144421778619289,0.0011013966286554933,0.003607241902500391,0.004251654725521803,0.0030145978089421988,0.004224536009132862,0.0050239949487149715,0.005540541373193264,0.005738365463912487,0.00463518500328064,0.004469343461096287,0.006535086780786514,0.004033404868096113,0.005920195486396551,Multivariate_LSTM_PeepHole
25,0.002951875561848283,0.002775896806269884,0.003221185179427266,0.00395808182656765,0.004305575042963028,0.0011962238932028413,0.003702351124957204,0.004285401664674282,0.0032193968072533607,0.0042981249280273914,0.005154877435415983,0.0057485634461045265,0.0059493063017725945,0.00474700890481472,0.00457131490111351,0.00680207647383213,0.004200772847980261,0.00615157512947917,Multivariate_LSTM_PeepHole
26,0.0031577805057168007,0.0028478021267801523,0.0033108144998550415,0.004105878993868828,0.004479258321225643,0.0013241713168099523,0.003817295655608177,0.004329914227128029,0.003428613767027855,0.004369473550468683,0.005285664927214384,0.005959729664027691,0.006192105822265148,0.0048646582290530205,0.004677366930991411,0.007055428810417652,0.00435722665861249,0.0063855005428195,Multivariate_LSTM_PeepHole
27,0.0033312016166746616,0.002870633965358138,0.0033741542138159275,0.004240052774548531,0.004651415161788464,0.00144421705044806,0.0039220452308654785,0.004355706740170717,0.003615211695432663,0.00442649656906724,0.005449725780636072,0.006163977086544037,0.006411357782781124,0.0049660769291222095,0.0047853910364210606,0.0072816722095012665,0.004501379560679197,0.006603444926440716,Multivariate_LSTM_PeepHole
28,0.0035857909824699163,0.002989761298522353,0.003455529687926173,0.004384965170174837,0.004961766302585602,0.00158337177708745,0.004053192213177681,0.004391205031424761,0.0036892984062433243,0.004489895422011614,0.005628845654428005,0.006380324251949787,0.006655790843069553,0.0050941514782607555,0.004926678724586964,0.007516170851886272,0.0046472130343317986,0.006837551016360521,Multivariate_LSTM_PeepHole
29,0.0037880828604102135,0.003116882871836424,0.0035567544400691986,0.004523427691310644,0.005254073534160852,0.0017390266293659806,0.004096504300832748,0.004377760924398899,0.0037133321166038513,0.004527363460510969,0.0058037093840539455,0.006559942848980427,0.006831505801528692,0.0051887850277125835,0.005035459995269775,0.007744159549474716,0.0048533594235777855,0.007072119973599911,Multivariate_LSTM_PeepHole
30,0.004255651030689478,0.003388134529814124,0.0037748711183667183,0.0046460567973554134,0.005671987310051918,0.0019355911063030362,0.004156909417361021,0.004383839201182127,0.0037443190813064575,0.004645809531211853,0.0059836008585989475,0.006732526235282421,0.007029737811535597,0.005341828800737858,0.005184367764741182,0.007921041920781136,0.005114778410643339,0.007348482497036457,Multivariate_LSTM_PeepHole
31,0.00453157490119338,0.0035712928511202335,0.003882818855345249,0.004784456454217434,0.005935043096542358,0.0021577244624495506,0.004168147221207619,0.004319177940487862,0.0037718499079346657,0.0047469171695411205,0.006138898897916079,0.0068826014176011086,0.007144683972001076,0.005480250343680382,0.005320312455296516,0.008043337613344193,0.005364362150430679,0.0075914436019957066,Multivariate_LSTM_PeepHole
32,0.004855007864534855,0.0037655371706932783,0.00397063884884119,0.004891321063041687,0.006147062871605158,0.0023598200641572475,0.004168165381997824,0.004231541883200407,0.003800394479185343,0.004817293491214514,0.006317336577922106,0.007008885964751244,0.007192427292466164,0.005602736491709948,0.005454735830426216,0.008161420933902264,0.005629488732665777,0.007803099695593119,Multivariate_LSTM_PeepHole
33,0.005144543945789337,0.0039255740121006966,0.004045015200972557,0.0049806199967861176,0.006289385724812746,0.002742031356319785,0.004143689759075642,0.004128945525735617,0.0038357730954885483,0.004922093823552132,0.006485041230916977,0.007123442366719246,0.007241825573146343,0.005722064524888992,0.005586558021605015,0.008273700252175331,0.005900404881685972,0.007994175888597965,Multivariate_LSTM_PeepHole
34,0.005547959357500076,0.0041409945115447044,0.004177879076451063,0.005083195865154266,0.00643431581556797,0.0032152978237718344,0.004133709240704775,0.004038016311824322,0.003881040494889021,0.0051930188201367855,0.006654449738562107,0.007247471250593662,0.0073010800406336784,0.005866732448339462,0.0057204896584153175,0.00835742149502039,0.006174218840897083,0.008197755552828312,Multivariate_LSTM_PeepHole
35,0.00589511264115572,0.0043920595198869705,0.004381801001727581,0.005199071019887924,0.006606121547520161,0.003760979510843754,0.004121806472539902,0.003976547159254551,0.003893398679792881,0.005004973150789738,0.006750376895070076,0.007336795330047607,0.007334400899708271,0.005918145179748535,0.005795671604573727,0.008465358056128025,0.006249056663364172,0.0082780122756958,Multivariate_LSTM_PeepHole
36,0.0060374680906534195,0.0045212991535663605,0.00444894190877676,0.005305279977619648,0.00665756780654192,0.0041846586391329765,0.004088944289833307,0.003894684137776494,0.0039007235318422318,0.004749890882521868,0.006793299224227667,0.00738572608679533,0.0072748493403196335,0.005897757597267628,0.00581498583778739,0.008792770095169544,0.006213516928255558,0.008271848782896996,Multivariate_LSTM_PeepHole
37,0.006009032018482685,0.004525964148342609,0.004397805780172348,0.005363372154533863,0.006538910325616598,0.004394191782921553,0.004024783615022898,0.0038675530813634396,0.003920231480151415,0.004539943300187588,0.006801479030400515,0.007396291010081768,0.007145768962800503,0.005798837635666132,0.005815492011606693,0.008849219419062138,0.006157296244055033,0.00825380627065897,Multivariate_LSTM_PeepHole
38,0.0060554323717951775,0.00455398578196764,0.004436279647052288,0.005418457090854645,0.0064302049577236176,0.004586306866258383,0.0039639538154006,0.003892843145877123,0.0039412882179021835,0.004351290408521891,0.006794357672333717,0.007393321953713894,0.00701346667483449,0.005720483139157295,0.005797248333692551,0.008848346769809723,0.006107564549893141,0.00824685674160719,Multivariate_LSTM_PeepHole
39,0.006218195892870426,0.004661812912672758,0.0045638675801455975,0.005536460317671299,0.006445014849305153,0.004917881917208433,0.003922973293811083,0.003935658372938633,0.003970513120293617,0.004160982556641102,0.006800464820116758,0.007405481301248074,0.006931370589882135,0.005667448043823242,0.005780892912298441,0.008792396634817123,0.006059362553060055,0.008260254748165607,Multivariate_LSTM_PeepHole
40,0.006410040892660618,0.004780537448823452,0.004636815749108791,0.005713979713618755,0.006390437949448824,0.005183251574635506,0.0038708255160599947,0.003963185474276543,0.003992354962974787,0.003952633123844862,0.006798039190471172,0.0075038131326437,0.00683031789958477,0.005554912146180868,0.005734867416322231,0.008718923665583134,0.0061942944303154945,0.008250448852777481,Multivariate_LSTM_PeepHole
41,0.006035586819052696,0.004598597064614296,0.004433766007423401,0.005670085549354553,0.006266621872782707,0.005083933472633362,0.003767850110307336,0.0039426833391189575,0.004003098700195551,0.00373206683434546,0.006768394727259874,0.00760279968380928,0.006519808899611235,0.005369978491216898,0.005661007482558489,0.008611154742538929,0.006326885428279638,0.008169343695044518,Multivariate_LSTM_PeepHole
42,0.006590056233108044,0.0048715113662183285,0.004746602848172188,0.0059934984892606735,0.006342938635498285,0.005651902407407761,0.003765592584386468,0.004029000177979469,0.004045092035084963,0.0036096731200814247,0.006752690300345421,0.007680585607886314,0.00637801643460989,0.005264231003820896,0.00567010510712862,0.008572753518819809,0.006604562513530254,0.008096190169453621,Multivariate_LSTM_PeepHole
43,0.006462453864514828,0.004849928431212902,0.0047252546064555645,0.006120738573372364,0.006288634147495031,0.005954306572675705,0.003707518568262458,0.004039919003844261,0.004152479115873575,0.003475378267467022,0.006695674732327461,0.00772636104375124,0.00621760543435812,0.005052703432738781,0.00563816400244832,0.008462264202535152,0.006688609719276428,0.008012471720576286,Multivariate_LSTM_PeepHole
44,0.006265303120017052,0.004760746378451586,0.0046233125030994415,0.006170406471937895,0.006241551134735346,0.00622223038226366,0.003653045278042555,0.004099314101040363,0.004273018799722195,0.0033396699000149965,0.006624223664402962,0.007800647988915443,0.006070373579859734,0.004794905427843332,0.005576100200414658,0.00835439469665289,0.006670651491731405,0.007894620299339294,Multivariate_LSTM_PeepHole
45,0.0066236695274710655,0.004939600825309753,0.004809801001101732,0.006441035307943821,0.006254056468605995,0.0066416156478226185,0.003632386215031147,0.0041830758564174175,0.004451802931725979,0.0032637594267725945,0.006587057374417782,0.007885406725108624,0.005995435174554586,0.004622507840394974,0.005562858190387487,0.008305838331580162,0.006690726615488529,0.007811340969055891,Multivariate_LSTM_PeepHole
46,0.006534114480018616,0.005014290567487478,0.004872492048889399,0.006615715101361275,0.006222052033990622,0.006981214974075556,0.00360495806671679,0.004262681119143963,0.004572916775941849,0.0032081897370517254,0.006534225773066282,0.00796966627240181,0.0059490567073225975,0.004501925315707922,0.00554344616830349,0.008210902102291584,0.00659270491451025,0.007717521395534277,Multivariate_LSTM_PeepHole
47,0.0063340626657009125,0.0049476223066449165,0.004759213421493769,0.006575543433427811,0.006134324241429567,0.007080140057951212,0.003524291329085827,0.004353131167590618,0.004590625409036875,0.003107996191829443,0.006441890727728605,0.007996712811291218,0.005758392624557018,0.004358929116278887,0.005397982895374298,0.00804188009351492,0.006342800334095955,0.007507746107876301,Multivariate_LSTM_PeepHole
48,0.006640007719397545,0.005208841525018215,0.00498304795473814,0.006801384501159191,0.006108396220952272,0.007370518054813147,0.0035007575061172247,0.004632736090570688,0.0046587493270635605,0.003043857868760824,0.006379156373441219,0.008026446215808392,0.005612039007246494,0.004275164101272821,0.005341385491192341,0.0079357223585248,0.006170483306050301,0.007346825208514929,Multivariate_LSTM_PeepHole
49,0.007048875093460083,0.005569119937717915,0.005326106213033199,0.007107067853212357,0.00608929805457592,0.0077302949503064156,0.0034871806856244802,0.004986343905329704,0.004733709152787924,0.002993011614307761,0.006315735634416342,0.008085398003458977,0.005578330717980862,0.0042015258222818375,0.005311545915901661,0.007814754731953144,0.005984318442642689,0.007187519688159227,Multivariate_LSTM_PeepHole
50,0.006890402175486088,0.005695906467735767,0.005378995556384325,0.007189786061644554,0.006006624083966017,0.007896373979747295,0.0034435370471328497,0.005288761109113693,0.004754769150167704,0.002911096205934882,0.006216915789991617,0.008137868717312813,0.005560551770031452,0.004149673506617546,0.005279975011944771,0.007653253618627787,0.005765194538980722,0.006971862632781267,Multivariate_LSTM_PeepHole
51,0.006497466936707497,0.005618857219815254,0.005207951180636883,0.007059918716549873,0.005879350006580353,0.007828879170119762,0.003356286557391286,0.005452394485473633,0.0047298879362642765,0.002790482249110937,0.006079257465898991,0.008119877427816391,0.005455866456031799,0.004078932572156191,0.005224680528044701,0.007408165372908115,0.005556374788284302,0.006699587684124708,Multivariate_LSTM_PeepHole
52,0.007076987996697426,0.005969645455479622,0.005518871359527111,0.007048852741718292,0.005822761449962854,0.008081191219389439,0.003319307928904891,0.005708735436201096,0.004781109746545553,0.002711458597332239,0.005957888439297676,0.008126293309032917,0.005406922660768032,0.004115365911275148,0.005244440399110317,0.007157243322581053,0.005489435512572527,0.006450540851801634,Multivariate_LSTM_PeepHole
53,0.0066838692873716354,0.006005443632602692,0.005577881820499897,0.006827808916568756,0.005650612525641918,0.008087090216577053,0.0032344807405024767,0.005971971433609724,0.004736963659524918,0.0025839575100690126,0.005770027171820402,0.00808573979884386,0.005256788805127144,0.004115787800401449,0.005228257738053799,0.006670796778053045,0.005384627263993025,0.006089850794523954,Multivariate_LSTM_PeepHole
54,0.006167909596115351,0.005970661528408527,0.005485911853611469,0.006660250015556812,0.005334043875336647,0.0080381128937006,0.003181023756042123,0.006192854605615139,0.004582653287798166,0.00242568994872272,0.005507796537131071,0.007907199673354626,0.005017966032028198,0.004075304605066776,0.005094194319099188,0.0062827966175973415,0.005257612094283104,0.005683730356395245,Multivariate_LSTM_PeepHole
55,0.00637713260948658,0.006159455515444279,0.0055760485120117664,0.006570381112396717,0.004960475955158472,0.007976805791258812,0.0031726795714348555,0.006453560199588537,0.004450417589396238,0.002289620926603675,0.005262622144073248,0.007689669728279114,0.0047422414645552635,0.004062198102474213,0.004950166679918766,0.00587721262127161,0.005385924130678177,0.0054186126217246056,Multivariate_LSTM_PeepHole
56,0.0057538170367479324,0.006000435911118984,0.00547125656157732,0.006471071392297745,0.004537647124379873,0.007778031751513481,0.003261580830439925,0.006587943993508816,0.004321365617215633,0.002167882863432169,0.00508854677900672,0.007499332539737225,0.004276552237570286,0.004077071323990822,0.004800406284630299,0.005397341214120388,0.00560942804440856,0.005103342700749636,Multivariate_LSTM_PeepHole
57,0.005190164782106876,0.0057912347838282585,0.005171692930161953,0.006317262537777424,0.004073039628565311,0.007353151682764292,0.0035257490817457438,0.006338809616863728,0.004142520017921925,0.0020271444227546453,0.004872169345617294,0.007287203334271908,0.00375205185264349,0.004126570653170347,0.004556851461529732,0.004997540265321732,0.0056761279702186584,0.004836240317672491,Multivariate_LSTM_PeepHole
58,0.005395065061748028,0.006027800962328911,0.005415057763457298,0.00638266745954752,0.0037123316433280706,0.007272498682141304,0.0037206553388386965,0.006367063149809837,0.004043004009872675,0.0019258232787251472,0.0047094086185097694,0.007153564132750034,0.0034878605511039495,0.004284528084099293,0.00445494195446372,0.004675815347582102,0.00593093317002058,0.004733582958579063,Multivariate_LSTM_PeepHole
59,0.005189770832657814,0.005986682139337063,0.005450545810163021,0.0064134132117033005,0.0034928852692246437,0.006982883438467979,0.003823258448392153,0.006084428168833256,0.0038137263618409634,0.0017920804675668478,0.004554102197289467,0.0071266088634729385,0.003544291015714407,0.00429355725646019,0.004311972297728062,0.004443052690476179,0.005718134343624115,0.004457143601030111,Multivariate_LSTM_PeepHole
60,0.005001742392778397,0.0059740375727415085,0.00532455462962389,0.0063363006338477135,0.0034871117677539587,0.006443069316446781,0.003855176502838731,0.006043706089258194,0.003601791337132454,0.0016528344713151455,0.004411593545228243,0.007167445495724678,0.003610817948356271,0.004307592287659645,0.004080265760421753,0.004225960932672024,0.005321108736097813,0.004111334681510925,Multivariate_LSTM_PeepHole
61,0.004752462729811668,0.005736546590924263,0.005269750952720642,0.006233364809304476,0.00345750548876822,0.005762156099081039,0.003912018612027168,0.006153326015919447,0.003438732586801052,0.0015183915384113789,0.00427241250872612,0.007004543207585812,0.003683100687339902,0.004315029364079237,0.003828041721135378,0.004035296384245157,0.004951441660523415,0.003985792864114046,Multivariate_LSTM_PeepHole
62,0.004761180840432644,0.005731768906116486,0.005379881709814072,0.006175168789923191,0.003415818093344569,0.00525220762938261,0.003995106555521488,0.006254393607378006,0.0033061157446354628,0.0014096515951678157,0.004045526497066021,0.006996898911893368,0.0037350954953581095,0.004306734539568424,0.0036913559306412935,0.003874161746352911,0.004779017064720392,0.003925162833184004,Multivariate_LSTM_PeepHole
63,0.004511046689003706,0.005324855446815491,0.005124807823449373,0.005968633573502302,0.003429221920669079,0.004767813719809055,0.004131680820137262,0.006169239990413189,0.0031846091151237488,0.001294301706366241,0.003686749842017889,0.006933161988854408,0.0037773288786411285,0.004244216252118349,0.003463924862444401,0.0036562285386025906,0.004523902200162411,0.003948134835809469,Multivariate_LSTM_PeepHole
64,0.004485506098717451,0.005402048118412495,0.00518133956938982,0.005832416005432606,0.003478597616776824,0.004624935798346996,0.004297180101275444,0.006110304966568947,0.0031454605050385,0.0012883227318525314,0.00336264306679368,0.006837110035121441,0.0038615609519183636,0.004169567488133907,0.00328909233212471,0.0033606707584112883,0.004407529253512621,0.004075656179338694,Multivariate_LSTM_PeepHole
65,0.004475945141166449,0.005235352553427219,0.005252922885119915,0.005671505816280842,0.0034957106690853834,0.004513092804700136,0.004293386824429035,0.006012004800140858,0.0030694769229739904,0.0013400658499449492,0.00297760171815753,0.006721417419612408,0.00387793080881238,0.004097530618309975,0.003395332954823971,0.0031159159261733294,0.004515075124800205,0.00427638366818428,Multivariate_LSTM_PeepHole
66,0.0042260391637682915,0.004932527430355549,0.0050002532079815865,0.005324451252818108,0.0034638470970094204,0.004289855714887381,0.004182540345937014,0.005795339122414589,0.0031105366069823503,0.0014202964957803488,0.0027441703714430332,0.006534899584949017,0.003867511870339513,0.003949071746319532,0.0034570000134408474,0.002878379076719284,0.0046285721473395824,0.004645081236958504,Multivariate_LSTM_PeepHole
67,0.004066480323672295,0.004776800982654095,0.004833577666431665,0.004897395148873329,0.0033933031372725964,0.004198100883513689,0.004021931905299425,0.005519041791558266,0.0030866507440805435,0.0015095998533070087,0.0027569348458200693,0.006289380602538586,0.003841852303594351,0.003784185042604804,0.003531666472554207,0.002678507938981056,0.004371872171759605,0.0049431342631578445,Multivariate_LSTM_PeepHole
68,0.003954408690333366,0.004529910162091255,0.004697536118328571,0.004469912964850664,0.003291868604719639,0.004277636297047138,0.0038086080458015203,0.005380160175263882,0.0031464367639273405,0.0016483586514368653,0.003156251274049282,0.005936631001532078,0.0038032522425055504,0.003614972811192274,0.0036133683752268553,0.0025320418644696474,0.004567988216876984,0.005185026675462723,Multivariate_LSTM_PeepHole
69,0.0037108268588781357,0.004188286140561104,0.0043188962154090405,0.00401025265455246,0.003177609061822295,0.004646453075110912,0.0036291282158344984,0.005366683937609196,0.003169782692566514,0.0018011403735727072,0.0036555835977196693,0.005557406693696976,0.0035489629954099655,0.003464549081400037,0.0036978553980588913,0.0024467697367072105,0.004635322373360395,0.005398915149271488,Multivariate_LSTM_PeepHole
70,0.003579863579943776,0.004087984096258879,0.0040934327989816666,0.003514636307954788,0.0030642952769994736,0.005101480986922979,0.0035139035899192095,0.005450739990919828,0.0032222308218479156,0.0019762422889471054,0.004452117253094912,0.005128183402121067,0.0032363166101276875,0.003328811377286911,0.0038157186936587095,0.002493067644536495,0.004526633769273758,0.005550665780901909,Multivariate_LSTM_PeepHole
71,0.003530534915626049,0.0040200259536504745,0.0038358336314558983,0.0032043412793427706,0.003015906549990177,0.005402108654379845,0.003309684107080102,0.0055077774450182915,0.003618876449763775,0.002089116256684065,0.005197892431169748,0.004746538586914539,0.0029714740812778473,0.003211883595213294,0.00388055550865829,0.0025679636746644974,0.004445881117135286,0.0056461975909769535,Multivariate_LSTM_PeepHole
72,0.0033246963284909725,0.0038500777445733547,0.0033686612732708454,0.003016773145645857,0.0029252797830849886,0.005272713489830494,0.0031118832994252443,0.005494539625942707,0.003960979171097279,0.0021644479129463434,0.005601208191365004,0.004296173341572285,0.0027792612090706825,0.0030661774799227715,0.0040438794530928135,0.0026486695278435946,0.0044425856322050095,0.005714485887438059,Multivariate_LSTM_PeepHole
