date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-17 11:50:00,0.3813230306932819,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,Exponential Smoothing Model
2019-03-17 12:00:00,0.3999802532732345,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,Exponential Smoothing Model
2019-03-17 12:10:00,0.40732818201330734,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,Exponential Smoothing Model
2019-03-17 12:20:00,0.39972526293195965,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,Exponential Smoothing Model
2019-03-17 12:30:00,0.3892809615797381,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,Exponential Smoothing Model
2019-03-17 12:40:00,0.3995346640910067,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,Exponential Smoothing Model
2019-03-17 12:50:00,0.40183429920583813,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,Exponential Smoothing Model
2019-03-17 13:00:00,0.3990199613650999,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,Exponential Smoothing Model
2019-03-17 13:10:00,0.3963391285683624,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,Exponential Smoothing Model
2019-03-17 13:20:00,0.40510882163554407,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,Exponential Smoothing Model
2019-03-17 13:30:00,0.4573805537669027,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,Exponential Smoothing Model
2019-03-17 13:40:00,0.4668336552908351,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,Exponential Smoothing Model
2019-03-17 13:50:00,0.41744322816054935,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,Exponential Smoothing Model
2019-03-17 14:00:00,0.4934071689203693,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,Exponential Smoothing Model
2019-03-17 14:10:00,0.5261210560206052,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,Exponential Smoothing Model
2019-03-17 14:20:00,0.5606681165724228,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,Exponential Smoothing Model
2019-03-17 14:30:00,0.39164198325820987,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,Exponential Smoothing Model
2019-03-17 14:40:00,0.4088645632109895,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,Exponential Smoothing Model
2019-03-17 14:50:00,0.4926263146597982,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,Exponential Smoothing Model
2019-03-17 15:00:00,0.49811118265722254,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,Exponential Smoothing Model
2019-03-17 15:10:00,0.49905387422193603,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,Exponential Smoothing Model
2019-03-17 15:20:00,0.4834728482506975,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,Exponential Smoothing Model
2019-03-17 15:30:00,0.4677514488087572,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,Exponential Smoothing Model
2019-03-17 15:40:00,0.46271775059025544,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,Exponential Smoothing Model
2019-03-17 15:50:00,0.4674754239107104,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,Exponential Smoothing Model
2019-03-17 16:00:00,0.46183133719682334,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,Exponential Smoothing Model
2019-03-17 16:10:00,0.4725975531229878,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,Exponential Smoothing Model
2019-03-17 16:20:00,0.5095325177076625,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,Exponential Smoothing Model
2019-03-17 16:30:00,0.5117344494526721,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,Exponential Smoothing Model
2019-03-17 16:40:00,0.490866537883666,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,Exponential Smoothing Model
2019-03-17 16:50:00,0.509331616226658,0.49776904915217846,0.49383129426915645,0.5071315732989912,0.4977238892466194,0.49948873148744366,0.47973298991199825,0.48407383558703587,0.486427130285469,0.46362610002146387,0.4639651856621593,0.4721695642841811,0.48601845889675893,0.48731229877656135,0.47152865421764334,0.4576776132217215,0.4545232882592831,0.46122043356943543,0.4566949989268082,0.45978514702725914,Exponential Smoothing Model
