date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
20,0.0038342883344739676,0.002596808597445488,0.0026660559233278036,0.0027274945750832558,0.0018951595993712544,0.0030609245877712965,0.004721976816654205,0.0022903690114617348,0.002479888265952468,0.0030658647883683443,0.002814847743138671,0.0049978019669651985,0.0032293752301484346,0.00363363279029727,0.004777071997523308,0.005160853266716003,0.005245921667665243,0.004050486721098423,Multivariate_LSTM
21,0.003767251968383789,0.0026939676608890295,0.0027347709983587265,0.0027449410408735275,0.0019479482434689999,0.0031444807536900043,0.004801521543413401,0.002404914703220129,0.002668623346835375,0.0032248073257505894,0.002978160046041012,0.005197904072701931,0.0034452874679118395,0.003724463516846299,0.004953920841217041,0.005296508781611919,0.005458607338368893,0.00421886146068573,Multivariate_LSTM
22,0.0037407022900879383,0.0028310827910900116,0.00278899515978992,0.002766713732853532,0.0019459807081148028,0.0032453564926981926,0.004934122785925865,0.0025216834619641304,0.0028526231180876493,0.003392186714336276,0.00315414322540164,0.0053800176829099655,0.003658166155219078,0.003807176137343049,0.005125579424202442,0.005425879266113043,0.005668729543685913,0.0043899244628846645,Multivariate_LSTM
23,0.0038249222561717033,0.0029543018899858,0.0028352984227240086,0.002806055825203657,0.0019487146055325866,0.0033297273330390453,0.005057614296674728,0.0026340484619140625,0.00303196650929749,0.0035761690232902765,0.003294252324849367,0.005526832304894924,0.0038508204743266106,0.0038696464616805315,0.005295506678521633,0.005546818487346172,0.005871320143342018,0.004542794078588486,Multivariate_LSTM
24,0.003881302895024419,0.0030909592751413584,0.0028806389309465885,0.0028553747106343508,0.0019676031079143286,0.003394809551537037,0.005150354467332363,0.0027497578412294388,0.003202431369572878,0.0037631592713296413,0.0034523913636803627,0.005654054693877697,0.004031119868159294,0.0039165741764009,0.005460462532937527,0.005652094725519419,0.006038118153810501,0.0046880110166966915,Multivariate_LSTM
25,0.003900669515132904,0.0032642195001244545,0.00292981811799109,0.0029214697424322367,0.0019906884990632534,0.0034573888406157494,0.005254313349723816,0.002859676256775856,0.0033523268066346645,0.003953373059630394,0.0036100554279983044,0.005779827479273081,0.004207605961710215,0.003957778215408325,0.005616750568151474,0.005766560789197683,0.006191018968820572,0.004824183881282806,Multivariate_LSTM
26,0.003982453141361475,0.0034867762587964535,0.0030168467201292515,0.003017050214111805,0.0020361589267849922,0.003526322077959776,0.005370876286178827,0.0029738890007138252,0.0035094572231173515,0.004148559644818306,0.003756859339773655,0.005915429443120956,0.004392307251691818,0.0039949542842805386,0.005777038633823395,0.005930852610617876,0.006342275068163872,0.004939170554280281,Multivariate_LSTM
27,0.0039763068780303,0.003660599933937192,0.0030959458090364933,0.0031470381654798985,0.002088350709527731,0.003594866953790188,0.005469840951263905,0.003077991306781769,0.003658133326098323,0.004279792308807373,0.003890792839229107,0.006035941652953625,0.004575788043439388,0.00402686046436429,0.005931651219725609,0.00608444306999445,0.006486574187874794,0.0050423238426446915,Multivariate_LSTM
28,0.00400578835979104,0.003905107267200947,0.003212745301425457,0.0033382826950401068,0.0021626839879900217,0.003666555741801858,0.005562483333051205,0.0031935879960656166,0.0038199301343411207,0.004429629072546959,0.004035994876176119,0.006168593652546406,0.004777177702635527,0.004129367880523205,0.006092100404202938,0.006234224885702133,0.006640027277171612,0.005129354540258646,Multivariate_LSTM
29,0.003978918772190809,0.004103729501366615,0.0033251987770199776,0.0035337882582098246,0.002263183007016778,0.003770379349589348,0.005676599219441414,0.003331218846142292,0.0040158419869840145,0.004734069108963013,0.004182846285402775,0.006324476562440395,0.004972308408468962,0.004253217484802008,0.006254664622247219,0.006441726814955473,0.0068485066294670105,0.005207151640206575,Multivariate_LSTM
30,0.004275698214769363,0.004490835592150688,0.0034838831052184105,0.0037509894464164972,0.0024168347008526325,0.003910914529114962,0.005863964557647705,0.003496493212878704,0.004268556367605925,0.005079848691821098,0.00435230229049921,0.006531344726681709,0.005201766267418861,0.004436574876308441,0.00643293559551239,0.0066004106774926186,0.00714518316090107,0.005309331696480513,Multivariate_LSTM
31,0.004277618136256933,0.0046855006366968155,0.003553939051926136,0.0038884154055267572,0.002601856365799904,0.004112904891371727,0.005990093108266592,0.0036244355142116547,0.004512297920882702,0.0054078795947134495,0.004499195609241724,0.006737438961863518,0.0054337987676262856,0.004567882977426052,0.006579467095434666,0.006639130879193544,0.0074352603405714035,0.005407834425568581,Multivariate_LSTM
32,0.0043821209110319614,0.004917922429740429,0.0036170496605336666,0.004006543196737766,0.002789356280118227,0.004299290478229523,0.006129235960543156,0.0037212232127785683,0.004733096808195114,0.005818611942231655,0.004637428559362888,0.006910831667482853,0.005654747597873211,0.004659140948206186,0.006710436195135117,0.0071586500853300095,0.007700731977820396,0.005491103511303663,Multivariate_LSTM
33,0.004452960565686226,0.005091059021651745,0.0036008115857839584,0.004073012620210648,0.002952148672193289,0.004449722357094288,0.006235224194824696,0.003799895290285349,0.004943964537233114,0.006359828636050224,0.004768477752804756,0.007064265199005604,0.005847341846674681,0.0047705648466944695,0.00683837104588747,0.007602171506732702,0.007966091856360435,0.0055696056224405766,Multivariate_LSTM
34,0.004726346582174301,0.005366369150578976,0.0036586467176675797,0.004149141721427441,0.003136690938845277,0.004614802077412605,0.0063529955223202705,0.003885034006088972,0.005171393044292927,0.0069469306617975235,0.0049175964668393135,0.007270871661603451,0.006029639393091202,0.004895019344985485,0.006969836540520191,0.008001399226486683,0.008247173391282558,0.0056522139348089695,Multivariate_LSTM
35,0.005243205931037664,0.005574596114456654,0.0037772823125123978,0.004283661488443613,0.0032980707474052906,0.0046989936381578445,0.006443190388381481,0.00397177180275321,0.005348057486116886,0.007593774236738682,0.005032092798501253,0.007311009801924229,0.006195699796080589,0.004998138640075922,0.007003352977335453,0.008420800790190697,0.008455007337033749,0.005646703764796257,Multivariate_LSTM
36,0.005443071015179157,0.005701574496924877,0.0039041126146912575,0.004359084647148848,0.0033972165547311306,0.004730500280857086,0.006492218933999538,0.004058257210999727,0.005295738577842712,0.008036792278289795,0.005122808739542961,0.007347451522946358,0.006297116167843342,0.0051057422533631325,0.007007213309407234,0.008613352663815022,0.00847814790904522,0.0055964295752346516,Multivariate_LSTM
37,0.005277362652122974,0.0057112909853458405,0.003925955854356289,0.004347638227045536,0.0033926633186638355,0.004648284055292606,0.00647349189966917,0.004084126558154821,0.00514454860240221,0.008330883458256721,0.005202954169362783,0.007260025478899479,0.006336582824587822,0.005224940367043018,0.006979320198297501,0.008762703277170658,0.008413308300077915,0.005528667476028204,Multivariate_LSTM
38,0.005211173556745052,0.005791026167571545,0.0038860144559293985,0.004287927411496639,0.0033639720641076565,0.004587887320667505,0.006423201411962509,0.004095076583325863,0.004993688315153122,0.00857611559331417,0.005294194910675287,0.00717511773109436,0.006359943188726902,0.00536120031028986,0.006955164484679699,0.008876982145011425,0.008344229310750961,0.0054426309652626514,Multivariate_LSTM
39,0.0053815157152712345,0.005955485161393881,0.003916456364095211,0.004254243802279234,0.0033707101829349995,0.0045717740431427956,0.006398944184184074,0.004139762371778488,0.004881999455392361,0.008863258175551891,0.005405538249760866,0.007124533876776695,0.006403190083801746,0.0054933130741119385,0.006945050321519375,0.008991306647658348,0.008294341154396534,0.0053566438145935535,Multivariate_LSTM
40,0.005720577202737331,0.006112167611718178,0.003956048749387264,0.004229417070746422,0.003399238921701908,0.004534414038062096,0.006388441659510136,0.00418035639449954,0.004753598012030125,0.009136270731687546,0.005507806781679392,0.007110456936061382,0.006432610563933849,0.005590032786130905,0.006926321424543858,0.009081748314201832,0.008219942450523376,0.005273597780615091,Multivariate_LSTM
41,0.005136632360517979,0.005899089388549328,0.003869288135319948,0.004150256514549255,0.0033557272981852293,0.0044790394604206085,0.006377660669386387,0.0041226232424378395,0.004573415964841843,0.009209906682372093,0.005484738852828741,0.007077242247760296,0.0064361258409917355,0.005630654748529196,0.006878643296658993,0.009153149090707302,0.008141601458191872,0.005132158286869526,Multivariate_LSTM
42,0.005859972909092903,0.006416326388716698,0.003924616612493992,0.004194820765405893,0.003379192901775241,0.004713584203273058,0.0064457012340426445,0.004225099924951792,0.004563953727483749,0.009430604055523872,0.00554847763851285,0.007037262432277203,0.00646180147305131,0.005718687549233437,0.0068314773961901665,0.00919810589402914,0.008027499541640282,0.0050968872383236885,Multivariate_LSTM
43,0.005686930846422911,0.006345802918076515,0.0039087035693228245,0.004149220418184996,0.0033698277547955513,0.004767127800732851,0.006434456445276737,0.004251518286764622,0.004480211995542049,0.009242353960871696,0.005614385008811951,0.006982859224081039,0.006445273291319609,0.005786788649857044,0.006777866743505001,0.009249602444469929,0.007871642708778381,0.005012753419578075,Multivariate_LSTM
44,0.005201008636504412,0.006307137198746204,0.003879000199958682,0.004161149263381958,0.00331708462908864,0.004789948463439941,0.0064899735152721405,0.004262537695467472,0.004361393861472607,0.008976015262305737,0.005655581131577492,0.006900053471326828,0.006375313736498356,0.005845352075994015,0.00670783594250679,0.00931099709123373,0.007691770792007446,0.004899926483631134,Multivariate_LSTM
45,0.005617951042950153,0.006542602553963661,0.0039190067909657955,0.004203438758850098,0.003329042810946703,0.004971939604729414,0.006610945798456669,0.0043505048379302025,0.004325311630964279,0.008714993484318256,0.005738727282732725,0.00683318916708231,0.0063072205521166325,0.0059267692267894745,0.006691248156130314,0.009386368095874786,0.007562234066426754,0.004864347167313099,Multivariate_LSTM
46,0.0055210404098033905,0.00653497688472271,0.003947135526686907,0.004305940121412277,0.0033694624435156584,0.005087936297059059,0.006719909608364105,0.004420352168381214,0.004282600246369839,0.008165119215846062,0.005793270189315081,0.006782469339668751,0.006261357571929693,0.006014689803123474,0.006677146535366774,0.009367144666612148,0.007449917495250702,0.004915197845548391,Multivariate_LSTM
47,0.005263123195618391,0.006431526504456997,0.0039009370375424623,0.004362412262707949,0.003399910405278206,0.005173343233764172,0.006795035675168037,0.004404335282742977,0.004167533479630947,0.00736775528639555,0.00586748169735074,0.006655329838395119,0.0062449597753584385,0.006015101447701454,0.006573561578989029,0.009283902123570442,0.00728369876742363,0.004792989697307348,Multivariate_LSTM
48,0.005786998197436333,0.006663396954536438,0.003917170688509941,0.004497201647609472,0.0034768313635140657,0.005402019713073969,0.006922876462340355,0.004448635037988424,0.004139012191444635,0.0069575803354382515,0.005991950165480375,0.006578189320862293,0.006249565165489912,0.006018400192260742,0.006546272896230221,0.00925076100975275,0.007203340530395508,0.005018861964344978,Multivariate_LSTM
49,0.00646122545003891,0.006889720447361469,0.003992808051407337,0.004672445822507143,0.0035907987039536238,0.005684464238584042,0.00706838071346283,0.0045284670777618885,0.004139960743486881,0.0072123808786273,0.006110596936196089,0.006621214095503092,0.006298895459622145,0.006043781526386738,0.006547101773321629,0.009191697463393211,0.007081595249474049,0.00542306387796998,Multivariate_LSTM
50,0.006472839508205652,0.0069048162549734116,0.004042182117700577,0.004850349389016628,0.003680367488414049,0.005846913903951645,0.007153436541557312,0.004550626967102289,0.004084078595042229,0.007458074949681759,0.006172781344503164,0.00652460940182209,0.006358550861477852,0.005956193432211876,0.006476877257227898,0.009152683429419994,0.007152632810175419,0.005513831973075867,Multivariate_LSTM
51,0.006136682350188494,0.006752500310540199,0.003975179046392441,0.004879501182585955,0.0036861749831587076,0.005901265889406204,0.007166395895183086,0.004466842859983444,0.00395475048571825,0.007488572970032692,0.006205136422067881,0.0062637049704790115,0.00637471117079258,0.005777269601821899,0.006326612550765276,0.009124327450990677,0.007269906811416149,0.005427983123809099,Multivariate_LSTM
52,0.007030215114355087,0.0070039695128798485,0.003995083272457123,0.005020275712013245,0.0037707253359258175,0.006173059809952974,0.007241449318826199,0.004480686970055103,0.003918446134775877,0.007618952542543411,0.006289982702583075,0.006090852431952953,0.006407166365534067,0.005627958104014397,0.00625537009909749,0.009128352627158165,0.007413025945425034,0.005657993722707033,Multivariate_LSTM
53,0.007119912654161453,0.006858794018626213,0.0039730858989059925,0.005131524056196213,0.003832536283880472,0.006281010806560516,0.0072364192456007,0.004381767474114895,0.0038258146960288286,0.007555320858955383,0.006312551908195019,0.005885456223040819,0.006444805301725864,0.005403765477240086,0.006157047115266323,0.009084085933864117,0.00748536828905344,0.005796394310891628,Multivariate_LSTM
54,0.006663953885436058,0.006572561338543892,0.0039793080650269985,0.005102619528770447,0.003842745441943407,0.006342761218547821,0.007200655527412891,0.004233157262206078,0.0036695804446935654,0.007301311008632183,0.006317084189504385,0.005695822648704052,0.006376075092703104,0.005130903795361519,0.005954798310995102,0.00884243380278349,0.0073975734412670135,0.005756148137152195,Multivariate_LSTM
55,0.007245576940476894,0.0064135706052184105,0.0041844830848276615,0.005085773766040802,0.003899927018210292,0.006451547145843506,0.0071941763162612915,0.004101599100977182,0.0035349661484360695,0.006939693354070187,0.006357873789966106,0.005537951365113258,0.006211382802575827,0.004910686053335667,0.005776205100119114,0.008626282215118408,0.007174286991357803,0.005738390609622002,Multivariate_LSTM
56,0.0064863297156989574,0.006038015708327293,0.004212845582515001,0.004999690689146519,0.003902025520801544,0.006388132460415363,0.007159607484936714,0.003946157172322273,0.003432184923440218,0.0064307888969779015,0.0063486588187515736,0.005583576858043671,0.006034067366272211,0.004718785174190998,0.005635975860059261,0.008450754918158054,0.00696807075291872,0.005399656482040882,Multivariate_LSTM
57,0.0057054925709962845,0.005625573918223381,0.004113108851015568,0.004714188165962696,0.003887379076331854,0.006231273524463177,0.007108177989721298,0.0037011289969086647,0.0034069286193698645,0.006174261681735516,0.006297294516116381,0.005661214701831341,0.00582559360191226,0.0044366344809532166,0.005417198874056339,0.008257227018475533,0.006584047339856625,0.005006732419133186,Multivariate_LSTM
58,0.0065718889236450195,0.005606838036328554,0.004434382077306509,0.004670535214245319,0.003969068638980389,0.006210886873304844,0.0071634333580732346,0.0036130398511886597,0.0035025563556700945,0.006432580761611462,0.006320029031485319,0.005827891640365124,0.005675413645803928,0.004200787283480167,0.0052849724888801575,0.008122892118990421,0.0061327628791332245,0.004714691545814276,Multivariate_LSTM
59,0.0066853901371359825,0.005550047382712364,0.004662735387682915,0.0046571996062994,0.0041105663403868675,0.005858767777681351,0.007038500159978867,0.0035156672820448875,0.003541473764926195,0.006391651928424835,0.006323044653981924,0.006020950153470039,0.005525666754692793,0.003953238949179649,0.005014503374695778,0.007896740920841694,0.005699567496776581,0.004515575245022774,Multivariate_LSTM
60,0.006641661748290062,0.005395078100264072,0.004668135661631823,0.004567696247249842,0.00420405576005578,0.0054583437740802765,0.007012323476374149,0.0034626228734850883,0.0035184319131076336,0.006574174389243126,0.006267915479838848,0.006242306903004646,0.005312667693942785,0.003684567753225565,0.004768662620335817,0.007681950926780701,0.005223788786679506,0.004303627647459507,Multivariate_LSTM
61,0.0063125453889369965,0.005194988567382097,0.004463125951588154,0.004426050465553999,0.004224568139761686,0.005021809600293636,0.006911746226251125,0.0034310752525925636,0.003475889563560486,0.006637631915509701,0.006205531768500805,0.00645272433757782,0.005118875298649073,0.003434527199715376,0.00464541744440794,0.007470089942216873,0.004808634519577026,0.00411661621183157,Multivariate_LSTM
62,0.006626634858548641,0.005171006545424461,0.004250495694577694,0.004486271180212498,0.004320453852415085,0.004669817164540291,0.006709672510623932,0.003392675891518593,0.0035191732458770275,0.0066127656027674675,0.006208925042301416,0.0065298862755298615,0.004948395304381847,0.0032124908175319433,0.004495540633797646,0.007384458091109991,0.004655570723116398,0.00392695190384984,Multivariate_LSTM
63,0.006268315948545933,0.004855630919337273,0.003943291492760181,0.00431780843064189,0.00429503433406353,0.004248783458024263,0.0063456520438194275,0.0031688641756772995,0.0037561357021331787,0.006290269084274769,0.006146284285932779,0.006581380032002926,0.004722395911812782,0.002995418617501855,0.004333049990236759,0.007224583066999912,0.004419080913066864,0.0036229314282536507,Multivariate_LSTM
64,0.006672977469861507,0.004853366874158382,0.0038125524297356606,0.004403893370181322,0.004329827148467302,0.003954227082431316,0.006040348205715418,0.003116035368293524,0.004007446579635143,0.006030302494764328,0.00615690229460597,0.006746734492480755,0.0045037600211799145,0.0028344152960926294,0.004235325381159782,0.007140106987208128,0.004440700635313988,0.003283561673015356,Multivariate_LSTM
65,0.007324432488530874,0.004798363894224167,0.0036975115071982145,0.004638741724193096,0.0043794079683721066,0.003598984330892563,0.005605857819318771,0.003233897965401411,0.0041530621238052845,0.005651034414768219,0.0060903700068593025,0.006677533499896526,0.004274855833500624,0.0026526458095759153,0.003982496447861195,0.006953349336981773,0.0044761402532458305,0.0030374713242053986,Multivariate_LSTM
66,0.007240524049848318,0.004578814841806889,0.003635330591350794,0.004696208983659744,0.004367568530142307,0.0032512005418539047,0.005240324884653091,0.0033937827683985233,0.004140568897128105,0.005127377808094025,0.005946339573711157,0.0065141599625349045,0.003988361917436123,0.0024493092205375433,0.003870789660140872,0.00664910115301609,0.004435247741639614,0.0028533493168652058,Multivariate_LSTM
67,0.007279113866388798,0.004398583434522152,0.003572118002921343,0.00463313702493906,0.004305949434638023,0.002995278686285019,0.0050766849890351295,0.003584899939596653,0.003973181825131178,0.004563904367387295,0.0058153304271399975,0.0063555254600942135,0.003713590558618307,0.002313504461199045,0.003766218665987253,0.006316371262073517,0.004432295449078083,0.0027567604556679726,Multivariate_LSTM
68,0.007098174188286066,0.004192485474050045,0.0035131662152707577,0.004530268255621195,0.0042910040356218815,0.0028059249743819237,0.005093549843877554,0.003952420316636562,0.0037508371751755476,0.003911387175321579,0.00574903329834342,0.006276067811995745,0.003445120295509696,0.0021526433993130922,0.003649776801466942,0.005950532853603363,0.004357075784355402,0.0027332468889653683,Multivariate_LSTM
69,0.006498207803815603,0.0038388024549931288,0.0034666932187974453,0.004373976029455662,0.004217425361275673,0.002751270541921258,0.00509735569357872,0.004352965392172337,0.0035554911009967327,0.0033190830145031214,0.0056283604353666306,0.006098994053900242,0.003334204200655222,0.001993304118514061,0.0036250418052077293,0.005671717692166567,0.004237319342792034,0.002800827845931053,Multivariate_LSTM
70,0.006136094219982624,0.0035890694707632065,0.0034531308338046074,0.004265368916094303,0.004215744324028492,0.0027362348046153784,0.005098475143313408,0.004601438529789448,0.0033941830042749643,0.0029746713116765022,0.005316731054335833,0.005974694155156612,0.003291117027401924,0.0018153019482269883,0.003578405361622572,0.005506149958819151,0.004227473400533199,0.0028978646732866764,Multivariate_LSTM
71,0.00613248348236084,0.00333796301856637,0.003453733865171671,0.004150055348873138,0.0042039137333631516,0.002723375800997019,0.005056015215814114,0.004439213313162327,0.003218121826648712,0.002775277942419052,0.005074406508356333,0.006024164147675037,0.0032278362195938826,0.0016554906032979488,0.003527818014845252,0.005228974856436253,0.003959673922508955,0.002820529043674469,Multivariate_LSTM
72,0.0054662590846419334,0.003007715567946434,0.003442284418269992,0.003910572733730078,0.004047065507620573,0.0027103095781058073,0.00500696524977684,0.004261323716491461,0.0029789358377456665,0.0024759583175182343,0.0048873769119381905,0.005958051420748234,0.0031975596211850643,0.0015267091803252697,0.003509792499244213,0.004939741920679808,0.003541142214089632,0.0026724226772785187,Multivariate_LSTM
73,0.0049159349873661995,0.002816669177263975,0.0034273783676326275,0.0037235610652714968,0.0039042378775775433,0.00267432420514524,0.004936779849231243,0.004183557815849781,0.0027650350239127874,0.002234981395304203,0.0047716498374938965,0.005802098661661148,0.0032046351116150618,0.0014854016480967402,0.0035001595970243216,0.0046346778981387615,0.003138587810099125,0.0025684689171612263,Multivariate_LSTM
74,0.0046979449689388275,0.0026726911310106516,0.003419916145503521,0.0036557286512106657,0.003742691595107317,0.0026194967795163393,0.004879687912762165,0.0041319699957966805,0.0026429612189531326,0.0020357053726911545,0.004713485948741436,0.0056491754949092865,0.003213674295693636,0.0015403996221721172,0.0034796863328665495,0.004277326166629791,0.002926364541053772,0.002485790755599737,Multivariate_LSTM
