date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
15,0.2825774550437927,0.26671797037124634,0.2509140372276306,0.233968585729599,0.22668646275997162,0.21473945677280426,0.19918714463710785,0.2130015641450882,0.18283994495868683,0.17004169523715973,0.16929170489311218,0.14759747684001923,0.15118573606014252,0.1423538774251938,0.11213062703609467,0.0634765625,0.10092204809188843,0.0940442606806755,Univariate_LSTM_PeepHole
16,0.31712645292282104,0.3014813959598541,0.29765310883522034,0.2765914797782898,0.2863154411315918,0.28838542103767395,0.27362558245658875,0.2797461748123169,0.26391148567199707,0.2400491088628769,0.22705864906311035,0.22363759577274323,0.22697709500789642,0.2014886736869812,0.16445428133010864,0.132537841796875,0.18367774784564972,0.13648279011249542,Univariate_LSTM_PeepHole
17,0.33909136056900024,0.32028868794441223,0.3223632574081421,0.31305623054504395,0.3032319247722626,0.3149407207965851,0.3002426028251648,0.30957621335983276,0.30914971232414246,0.27725011110305786,0.27270662784576416,0.26950594782829285,0.2548673748970032,0.23852571845054626,0.18872660398483276,0.16767074167728424,0.24140484631061554,0.16670432686805725,Univariate_LSTM_PeepHole
18,0.36286506056785583,0.34357568621635437,0.3450726568698883,0.3329106569290161,0.325734943151474,0.3382267653942108,0.32179445028305054,0.3347302973270416,0.32722195982933044,0.3033601641654968,0.300719290971756,0.29471245408058167,0.28173914551734924,0.2682167887687683,0.21226747334003448,0.19108040630817413,0.2707899808883667,0.19243723154067993,Univariate_LSTM_PeepHole
19,0.34887850284576416,0.3353109359741211,0.32745617628097534,0.3153887689113617,0.3098941147327423,0.3191187381744385,0.2999544143676758,0.3095269203186035,0.2861950993537903,0.269744873046875,0.2751709520816803,0.2486516386270523,0.24499522149562836,0.23627309501171112,0.18651677668094635,0.14818964898586273,0.21714375913143158,0.1761280596256256,Univariate_LSTM_PeepHole
20,0.4465922713279724,0.41611796617507935,0.4178250730037689,0.4056181311607361,0.39900168776512146,0.411742627620697,0.3949519097805023,0.42985841631889343,0.4135395288467407,0.392267644405365,0.41251078248023987,0.43763962388038635,0.4145543873310089,0.42594659328460693,0.33333539962768555,0.327735036611557,0.3851648271083832,0.32416173815727234,Univariate_LSTM_PeepHole
21,0.5050209760665894,0.46998006105422974,0.4721248745918274,0.4492487907409668,0.4495096206665039,0.4637242555618286,0.4436381757259369,0.49230143427848816,0.4627184271812439,0.4593433439731598,0.4906785488128662,0.4841277301311493,0.48890572786331177,0.5146426558494568,0.43120813369750977,0.4287540912628174,0.51544189453125,0.44590964913368225,Univariate_LSTM_PeepHole
22,0.5289573073387146,0.4975892901420593,0.5004691481590271,0.48955315351486206,0.4704289436340332,0.48811691999435425,0.46919089555740356,0.4984956979751587,0.5089908242225647,0.4760112166404724,0.5057711005210876,0.49211668968200684,0.5167129039764404,0.4922099709510803,0.4340796172618866,0.4454222321510315,0.5472252368927002,0.5163539052009583,Univariate_LSTM_PeepHole
23,0.5044202208518982,0.4849703907966614,0.47681233286857605,0.45918557047843933,0.4548295736312866,0.46913212537765503,0.4453834295272827,0.46801134943962097,0.47888216376304626,0.42908787727355957,0.4409596621990204,0.42501774430274963,0.42799893021583557,0.3836594521999359,0.3311503231525421,0.3581415116786957,0.44427722692489624,0.40774235129356384,Univariate_LSTM_PeepHole
24,0.541516900062561,0.5115217566490173,0.5099892616271973,0.48085445165634155,0.4812754690647125,0.5017666816711426,0.47541749477386475,0.5095428824424744,0.5262897610664368,0.48133912682533264,0.4715704619884491,0.4713751971721649,0.494503378868103,0.46338900923728943,0.4137671887874603,0.40846219658851624,0.5106762051582336,0.46816393733024597,Univariate_LSTM_PeepHole
25,0.555106520652771,0.5249101519584656,0.5256448984146118,0.5064773559570312,0.4923003315925598,0.5096877217292786,0.48726123571395874,0.521495521068573,0.5421555042266846,0.49545320868492126,0.5007039308547974,0.49128255248069763,0.5096508860588074,0.4815694987773895,0.41527867317199707,0.4269260764122009,0.5388104319572449,0.49722909927368164,Univariate_LSTM_PeepHole
26,0.5312265753746033,0.509950578212738,0.5029587149620056,0.4798591732978821,0.4756319224834442,0.4907170534133911,0.4671347737312317,0.49353721737861633,0.507703959941864,0.45136338472366333,0.4569155275821686,0.44598841667175293,0.44691896438598633,0.4081279933452606,0.34416839480400085,0.3762432634830475,0.46483322978019714,0.4239300489425659,Univariate_LSTM_PeepHole
27,0.5312588810920715,0.5078147053718567,0.49958232045173645,0.468066930770874,0.4747670888900757,0.490823358297348,0.46356379985809326,0.4936927258968353,0.5084763765335083,0.4543534517288208,0.44622883200645447,0.4417283236980438,0.4541676938533783,0.416427344083786,0.3553050756454468,0.37799155712127686,0.4623035192489624,0.41913995146751404,Univariate_LSTM_PeepHole
28,0.5734723210334778,0.5400449633598328,0.539692759513855,0.5158750414848328,0.5052440762519836,0.5221139192581177,0.49972695112228394,0.5378836989402771,0.5633357167243958,0.5142412185668945,0.5087825059890747,0.5084978342056274,0.5346124172210693,0.5125313997268677,0.4494653344154358,0.44620323181152344,0.5603814721107483,0.5186938047409058,Univariate_LSTM_PeepHole
29,0.5568377375602722,0.5310655236244202,0.5279540419578552,0.5105777978897095,0.4953010678291321,0.5129657983779907,0.4877270758152008,0.5242684483528137,0.5383391380310059,0.4817756116390228,0.4925006926059723,0.47892293334007263,0.48335030674934387,0.4533698558807373,0.37089139223098755,0.40962207317352295,0.511620044708252,0.46568068861961365,Univariate_LSTM_PeepHole
30,0.6006233096122742,0.5654972195625305,0.565325915813446,0.5408514738082886,0.5264115333557129,0.5415511727333069,0.5188354849815369,0.5624043345451355,0.588537871837616,0.534109354019165,0.5308642983436584,0.5279238224029541,0.5531420111656189,0.5376936197280884,0.44391822814941406,0.4619719982147217,0.5779221057891846,0.5237464904785156,Univariate_LSTM_PeepHole
31,0.5840056538581848,0.5566616058349609,0.553572416305542,0.532633900642395,0.516864001750946,0.53578120470047,0.5066234469413757,0.5484521985054016,0.5637298822402954,0.5041953921318054,0.5121220350265503,0.5028824806213379,0.5062440037727356,0.47643622756004333,0.377821683883667,0.42437541484832764,0.5240218043327332,0.4740309417247772,Univariate_LSTM_PeepHole
32,0.4064258933067322,0.3795272707939148,0.3172996938228607,0.3196103274822235,0.3453710079193115,0.32584434747695923,0.23829829692840576,0.31426820158958435,0.33941927552223206,0.3088616728782654,0.2825910151004791,0.230081245303154,0.2454698085784912,0.24141915142536163,0.18669365346431732,0.21295160055160522,0.22521767020225525,0.328073114156723,Univariate_LSTM_PeepHole
33,0.39397871494293213,0.395166277885437,0.38306787610054016,0.31600749492645264,0.3761044144630432,0.3631759285926819,0.30844199657440186,0.3654308617115021,0.3207341134548187,0.2979290187358856,0.2999321222305298,0.2602735459804535,0.2790803611278534,0.2566664516925812,0.2706693410873413,0.29755330085754395,0.3081851601600647,0.24419374763965607,Univariate_LSTM_PeepHole
34,0.4345133900642395,0.41169556975364685,0.4100271463394165,0.38819560408592224,0.3901144862174988,0.4042259156703949,0.38325580954551697,0.4060695469379425,0.3927004933357239,0.379003643989563,0.37510183453559875,0.348409503698349,0.35728371143341064,0.3515184819698334,0.29094478487968445,0.25875017046928406,0.3474457263946533,0.2921353876590729,Univariate_LSTM_PeepHole
35,0.43549880385398865,0.4146764874458313,0.41367286443710327,0.3984019458293915,0.3914613723754883,0.40709370374679565,0.3875048756599426,0.409830778837204,0.3927854001522064,0.3801959753036499,0.3911491632461548,0.3555193841457367,0.3622758090496063,0.35669082403182983,0.2896711528301239,0.2587703764438629,0.35302743315696716,0.3078196048736572,Univariate_LSTM_PeepHole
36,0.4257826507091522,0.40802115201950073,0.40057480335235596,0.3811580538749695,0.38444697856903076,0.39506033062934875,0.36980873346328735,0.3929024934768677,0.37461328506469727,0.3561306297779083,0.37127742171287537,0.3299461901187897,0.3339468240737915,0.32685863971710205,0.2644244134426117,0.22423148155212402,0.3195927143096924,0.2826036512851715,Univariate_LSTM_PeepHole
37,0.41639161109924316,0.39950406551361084,0.3886696994304657,0.3658486008644104,0.37606289982795715,0.3835259675979614,0.35600119829177856,0.37779369950294495,0.3599562346935272,0.3391741216182709,0.3509673476219177,0.31032565236091614,0.3137277066707611,0.3065994679927826,0.24941591918468475,0.205116868019104,0.2940942943096161,0.25878098607063293,Univariate_LSTM_PeepHole
38,0.4322628974914551,0.4108929932117462,0.4066857695579529,0.3847581744194031,0.38849180936813354,0.4011613130569458,0.3783548176288605,0.40327978134155273,0.3867422342300415,0.37123310565948486,0.37295615673065186,0.34159567952156067,0.34840911626815796,0.3432144522666931,0.28304851055145264,0.24701623618602753,0.3381250500679016,0.28818589448928833,Univariate_LSTM_PeepHole
39,0.4297500252723694,0.41015690565109253,0.40637215971946716,0.3884798586368561,0.38681894540786743,0.40004387497901917,0.3780742287635803,0.402646541595459,0.3829278349876404,0.36803099513053894,0.3790786564350128,0.3412568271160126,0.3476254343986511,0.3419373333454132,0.277567595243454,0.24198521673679352,0.33629336953163147,0.29274824261665344,Univariate_LSTM_PeepHole
40,0.42685261368751526,0.40835171937942505,0.4015580713748932,0.3814051151275635,0.38488638401031494,0.3960009813308716,0.37145891785621643,0.39519986510276794,0.37692415714263916,0.3594047427177429,0.3713081181049347,0.33206939697265625,0.3370242416858673,0.3307441473007202,0.2688728868961334,0.22907298803329468,0.32353541254997253,0.28281715512275696,Univariate_LSTM_PeepHole
41,0.4248274564743042,0.4064565598964691,0.39878737926483154,0.3775441348552704,0.3830064833164215,0.3933776617050171,0.36829808354377747,0.39186057448387146,0.37380194664001465,0.35579633712768555,0.3662588596343994,0.3275505006313324,0.3324226140975952,0.3261229395866394,0.2658984959125519,0.22481046617031097,0.3178086578845978,0.27670297026634216,Univariate_LSTM_PeepHole
42,0.4367640018463135,0.4158885180950165,0.4121134579181671,0.39158859848976135,0.39279621839523315,0.4065086841583252,0.3841283321380615,0.4089677333831787,0.3929157257080078,0.37749937176704407,0.3829852342605591,0.3499358594417572,0.356697142124176,0.3513280749320984,0.2886312007904053,0.25412997603416443,0.34844061732292175,0.29939255118370056,Univariate_LSTM_PeepHole
43,0.5022566914558411,0.46863797307014465,0.4740125834941864,0.45312726497650146,0.44745150208473206,0.46280568838119507,0.44463369250297546,0.4792070984840393,0.4772259294986725,0.4565603733062744,0.46328991651535034,0.4715467393398285,0.4857141077518463,0.48581457138061523,0.4065481424331665,0.405093252658844,0.4948923587799072,0.42422810196876526,Univariate_LSTM_PeepHole
44,0.49526429176330566,0.46993759274482727,0.47066089510917664,0.46035483479499817,0.444815069437027,0.46646538376808167,0.44416794180870056,0.4674640893936157,0.47708702087402344,0.4488909840583801,0.46247175335884094,0.4437668025493622,0.4625215232372284,0.4350338876247406,0.37323564291000366,0.36588096618652344,0.48075801134109497,0.45055800676345825,Univariate_LSTM_PeepHole
45,0.43297937512397766,0.4214020371437073,0.402256578207016,0.38035616278648376,0.389631450176239,0.3985917866230011,0.3610190153121948,0.3807627558708191,0.3850848972797394,0.33844441175460815,0.35456088185310364,0.32605528831481934,0.3140724301338196,0.2811841070652008,0.25133591890335083,0.23619499802589417,0.3106014132499695,0.30499571561813354,Univariate_LSTM_PeepHole
46,0.5490686297416687,0.5131407380104065,0.5170372128486633,0.48966357111930847,0.493651807308197,0.507332980632782,0.49002379179000854,0.5289171934127808,0.5569413900375366,0.5094203948974609,0.5032783150672913,0.5824238061904907,0.577104389667511,0.5724717974662781,0.5149714350700378,0.5054152011871338,0.5635589361190796,0.536336362361908,Univariate_LSTM_PeepHole
47,0.5637394785881042,0.5290742516517639,0.52983158826828,0.517861545085907,0.49815598130226135,0.5114961266517639,0.49307334423065186,0.5294329524040222,0.5407966375350952,0.500756561756134,0.5444966554641724,0.5314125418663025,0.549565315246582,0.5297930240631104,0.46230548620224,0.4863364100456238,0.5932355523109436,0.5672792792320251,Univariate_LSTM_PeepHole
48,0.6110197901725769,0.5743334293365479,0.5747859477996826,0.555555522441864,0.5353772640228271,0.5462872982025146,0.525865912437439,0.5714839100837708,0.5996365547180176,0.538396418094635,0.5640343427658081,0.5534189939498901,0.5752187371253967,0.5644039511680603,0.46456852555274963,0.49234139919281006,0.6194562315940857,0.5729106068611145,Univariate_LSTM_PeepHole
49,0.4024791121482849,0.3691798448562622,0.3027880787849426,0.3178313076496124,0.34788984060287476,0.3262355327606201,0.2338688224554062,0.30674228072166443,0.3478875756263733,0.3173721730709076,0.28921785950660706,0.23614108562469482,0.23914141952991486,0.24880535900592804,0.17455308139324188,0.20081055164337158,0.2167091816663742,0.3316570520401001,Univariate_LSTM_PeepHole
50,0.43171167373657227,0.43822669982910156,0.42857879400253296,0.34845060110092163,0.42485612630844116,0.41475677490234375,0.37510430812835693,0.4154101312160492,0.3608434796333313,0.33898916840553284,0.35129454731941223,0.32295265793800354,0.3440956473350525,0.3180265724658966,0.35352200269699097,0.35759633779525757,0.39016619324684143,0.3152768015861511,Univariate_LSTM_PeepHole
51,0.5425617694854736,0.50684654712677,0.5092422366142273,0.48397693037986755,0.48424285650253296,0.4946897327899933,0.47897711396217346,0.5255152583122253,0.5209417343139648,0.49568137526512146,0.5137292742729187,0.5362299084663391,0.5703571438789368,0.5912434458732605,0.4984529912471771,0.49991375207901,0.5729472637176514,0.527741014957428,Univariate_LSTM_PeepHole
52,0.5231016874313354,0.4974973797798157,0.4957421123981476,0.49168285727500916,0.4678548276424408,0.4864991009235382,0.4677245616912842,0.49395546317100525,0.5075019001960754,0.46745598316192627,0.49915170669555664,0.4787631034851074,0.4825579524040222,0.4495052695274353,0.39184027910232544,0.41904041171073914,0.5173130631446838,0.4975852966308594,Univariate_LSTM_PeepHole
53,0.5366777181625366,0.5120224952697754,0.5085112452507019,0.4825195074081421,0.4788323640823364,0.4965500235557556,0.47203558683395386,0.504332423210144,0.5171750783920288,0.46633291244506836,0.4670652449131012,0.4602207839488983,0.47042369842529297,0.43513956665992737,0.37110456824302673,0.39221927523612976,0.4895225465297699,0.4438377618789673,Univariate_LSTM_PeepHole
54,0.5152417421340942,0.4958506226539612,0.4847468137741089,0.4578517973423004,0.4629151225090027,0.47716400027275085,0.4490971565246582,0.4756207764148712,0.4895816445350647,0.4354833662509918,0.43482816219329834,0.4292997121810913,0.43165871500968933,0.3879911005496979,0.3343154788017273,0.3591717481613159,0.44108501076698303,0.40145301818847656,Univariate_LSTM_PeepHole
55,0.5008887648582458,0.48100224137306213,0.4684509038925171,0.43791407346725464,0.4513418674468994,0.46508148312568665,0.4328858554363251,0.4599536657333374,0.47195807099342346,0.4222906231880188,0.416375070810318,0.41253775358200073,0.41853389143943787,0.37492337822914124,0.3289652168750763,0.34296900033950806,0.422387033700943,0.3806591033935547,Univariate_LSTM_PeepHole
56,0.4984949231147766,0.47659069299697876,0.46759337186813354,0.4379236698150635,0.4489334225654602,0.4643891155719757,0.435254842042923,0.46229228377342224,0.4720957279205322,0.4286811947822571,0.4243088364601135,0.419962078332901,0.43011245131492615,0.3930228054523468,0.34998318552970886,0.35004478693008423,0.43883243203163147,0.3904518485069275,Univariate_LSTM_PeepHole
57,0.5046623945236206,0.4808970093727112,0.47651538252830505,0.45044249296188354,0.4534201920032501,0.47109299898147583,0.4472200870513916,0.4743710458278656,0.48305758833885193,0.4433384835720062,0.4419923424720764,0.4344642460346222,0.4503045380115509,0.4179285168647766,0.3699072301387787,0.3636292517185211,0.4647119641304016,0.4178736209869385,Univariate_LSTM_PeepHole
58,0.493976354598999,0.47290733456611633,0.46607568860054016,0.4424881637096405,0.44551581144332886,0.46129435300827026,0.4356909692287445,0.46020156145095825,0.4682929515838623,0.42729446291923523,0.4313761293888092,0.4192783832550049,0.42964521050453186,0.39464202523231506,0.3445771634578705,0.3428710699081421,0.4436987340450287,0.39520806074142456,Univariate_LSTM_PeepHole
59,0.5120741128921509,0.4864703118801117,0.48437023162841797,0.45833438634872437,0.458959698677063,0.4779764711856842,0.45321395993232727,0.48193269968032837,0.4934406876564026,0.4541812539100647,0.4514881670475006,0.44529595971107483,0.4646484851837158,0.4336153566837311,0.385781854391098,0.3783591687679291,0.480141818523407,0.4356708228588104,Univariate_LSTM_PeepHole
60,0.5578469634056091,0.5228480696678162,0.5267022252082825,0.5046147704124451,0.493270605802536,0.509274423122406,0.48992958664894104,0.5230532288551331,0.551609456539154,0.5019001960754395,0.5125815272331238,0.5081992149353027,0.5390931367874146,0.5182991623878479,0.4594162702560425,0.4703480005264282,0.568669319152832,0.5360309481620789,Univariate_LSTM_PeepHole
61,0.545274019241333,0.5192366242408752,0.5170910954475403,0.504586935043335,0.48628222942352295,0.5044312477111816,0.48046302795410156,0.5135208368301392,0.5282704830169678,0.47717151045799255,0.49173349142074585,0.4749445617198944,0.4831817150115967,0.4512844979763031,0.3757876455783844,0.4089941680431366,0.5142140984535217,0.47048234939575195,Univariate_LSTM_PeepHole
62,0.521350085735321,0.5025460124015808,0.4902516007423401,0.46302878856658936,0.4681456685066223,0.4814949333667755,0.45216718316078186,0.47884970903396606,0.494701087474823,0.43640223145484924,0.4344770908355713,0.429216593503952,0.42823004722595215,0.3854461908340454,0.33173099160194397,0.35846030712127686,0.43513596057891846,0.4013840854167938,Univariate_LSTM_PeepHole
63,0.5575281977653503,0.5259415507316589,0.5248754620552063,0.4937971532344818,0.4939230680465698,0.5136199593544006,0.48729658126831055,0.5251514911651611,0.5435452461242676,0.49503782391548157,0.48179277777671814,0.48061612248420715,0.5069299936294556,0.4799515902996063,0.42350876331329346,0.42080697417259216,0.5233167409896851,0.47681838274002075,Univariate_LSTM_PeepHole
64,0.5291808247566223,0.5075371861457825,0.5012487173080444,0.4787231385707855,0.4739179313182831,0.48925402760505676,0.4663121998310089,0.49243852496147156,0.506003737449646,0.45118775963783264,0.4576628506183624,0.44579023122787476,0.44809672236442566,0.40873000025749207,0.34583306312561035,0.376528263092041,0.46694740653038025,0.42598286271095276,Univariate_LSTM_PeepHole
65,0.5323349237442017,0.5085473656654358,0.5011885166168213,0.4701668918132782,0.4754716753959656,0.492093950510025,0.46594762802124023,0.49616333842277527,0.5104007720947266,0.45740798115730286,0.4500100016593933,0.4456903338432312,0.4586760401725769,0.4212557375431061,0.36072614789009094,0.3815898597240448,0.4688200354576111,0.42486149072647095,Univariate_LSTM_PeepHole
66,0.5511176586151123,0.5228030681610107,0.5202838778495789,0.4939762353897095,0.4891144037246704,0.5085832476615906,0.4827955365180969,0.5185291171073914,0.5355336666107178,0.4867170453071594,0.4821785092353821,0.4795743227005005,0.4967290759086609,0.4670843183994293,0.40601491928100586,0.41306161880493164,0.5176279544830322,0.4712228775024414,Univariate_LSTM_PeepHole
67,0.5306626558303833,0.5086362957954407,0.5023428797721863,0.47829264402389526,0.4748876392841339,0.4906119108200073,0.4673551619052887,0.4943884611129761,0.5080413818359375,0.4537241458892822,0.4577900469303131,0.4478989839553833,0.45175039768218994,0.41300180554389954,0.34925031661987305,0.3788067400455475,0.4695931673049927,0.4276701509952545,Univariate_LSTM_PeepHole
68,0.5400119423866272,0.5147901773452759,0.5097445249557495,0.4791192412376404,0.48112380504608154,0.49900564551353455,0.47369813919067383,0.5063366293907166,0.5201708078384399,0.4682942032814026,0.46147674322128296,0.45759317278862,0.4721176028251648,0.4374692738056183,0.3759104907512665,0.39321795105934143,0.48589447140693665,0.4396977722644806,Univariate_LSTM_PeepHole
69,0.5097478628158569,0.4913531541824341,0.47894200682640076,0.4524363875389099,0.45881301164627075,0.4722195267677307,0.4427476227283478,0.4684920310974121,0.48249030113220215,0.42781102657318115,0.4276401102542877,0.42184746265411377,0.4219442307949066,0.37633904814720154,0.32667437195777893,0.3504026532173157,0.42965394258499146,0.3923472762107849,Univariate_LSTM_PeepHole
70,0.5250917673110962,0.49921372532844543,0.4943329393863678,0.4622688293457031,0.4695034325122833,0.4875444173812866,0.46197792887687683,0.4927113950252533,0.5052074193954468,0.4575868248939514,0.4482767879962921,0.4463505744934082,0.4645027220249176,0.4280485212802887,0.3804238736629486,0.3830549716949463,0.4744175970554352,0.42756643891334534,Univariate_LSTM_PeepHole
71,0.5233337879180908,0.4989069402217865,0.49559488892555237,0.470463365316391,0.4682396352291107,0.48606225848197937,0.46225616335868835,0.492427259683609,0.5036371946334839,0.456946462392807,0.4585508704185486,0.4512782692909241,0.46380555629730225,0.426850289106369,0.3723578155040741,0.38324254751205444,0.4812500476837158,0.4365292489528656,Univariate_LSTM_PeepHole
72,0.49138113856315613,0.47395387291908264,0.46072569489479065,0.4353410303592682,0.4442867636680603,0.45680028200149536,0.4254559278488159,0.44933995604515076,0.4602127969264984,0.41061142086982727,0.4133288264274597,0.4050266742706299,0.40426746010780334,0.35767659544944763,0.3147546947002411,0.3312990069389343,0.4110998213291168,0.3726445138454437,Univariate_LSTM_PeepHole
73,0.501448929309845,0.47820672392845154,0.47120314836502075,0.43976378440856934,0.45182570815086365,0.4681723117828369,0.43950411677360535,0.4678856432437897,0.4777923822402954,0.43551501631736755,0.42768096923828125,0.4244159162044525,0.4388771057128906,0.40405353903770447,0.36249247193336487,0.3570554256439209,0.44739070534706116,0.3973655104637146,Univariate_LSTM_PeepHole
74,0.5098931193351746,0.4848089814186096,0.48287534713745117,0.4583611786365509,0.4574003517627716,0.47607991099357605,0.4518154263496399,0.48009297251701355,0.49060559272766113,0.4511417746543884,0.45116397738456726,0.4427903890609741,0.46102508902549744,0.42927485704421997,0.3800509572029114,0.3739595115184784,0.47708746790885925,0.43282783031463623,Univariate_LSTM_PeepHole
75,0.5254949331283569,0.497947096824646,0.4977666735649109,0.47706836462020874,0.4693700969219208,0.48949992656707764,0.464690238237381,0.49448975920677185,0.5097769498825073,0.46921101212501526,0.4710467755794525,0.4627161920070648,0.4830971360206604,0.45243510603904724,0.39790967106819153,0.3990309238433838,0.5036929845809937,0.46405118703842163,Univariate_LSTM_PeepHole
