date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
10,0.23746055364608765,0.21593651175498962,0.223016619682312,0.21514639258384705,0.20667880773544312,0.15053853392601013,0.20141547918319702,0.12643487751483917,0.08752955496311188,0.07398843765258789,0.16671720147132874,0.30298861861228943,0.1816021054983139,0.12421973794698715,0.25299084186553955,0.2518196403980255,0.17298930883407593,0.05762419477105141,Multivariate_LSTM_PeepHole
11,0.24556918442249298,0.22687536478042603,0.2179080843925476,0.21405035257339478,0.22662585973739624,0.14572849869728088,0.2172781527042389,0.14310985803604126,0.09305843710899353,0.07377982884645462,0.1845080554485321,0.32286956906318665,0.187667578458786,0.12618425488471985,0.25980889797210693,0.2702758312225342,0.18201184272766113,0.0567503497004509,Multivariate_LSTM_PeepHole
12,0.248861625790596,0.23831284046173096,0.21512925624847412,0.2158031165599823,0.23695319890975952,0.14264759421348572,0.22699466347694397,0.1469726413488388,0.10237497836351395,0.0787573903799057,0.19669412076473236,0.34314417839050293,0.17718109488487244,0.13679367303848267,0.26384031772613525,0.3033435642719269,0.19069041311740875,0.054015304893255234,Multivariate_LSTM_PeepHole
13,0.29743340611457825,0.2851129472255707,0.2778082489967346,0.24971410632133484,0.2684858441352844,0.17392390966415405,0.27046677470207214,0.17011991143226624,0.12876881659030914,0.09679000079631805,0.22204171121120453,0.3711354434490204,0.19788694381713867,0.14422371983528137,0.26983627676963806,0.3409857749938965,0.1928231120109558,0.057127274572849274,Multivariate_LSTM_PeepHole
14,0.31868359446525574,0.3144669532775879,0.3111199140548706,0.27456241846084595,0.2878827154636383,0.18421126902103424,0.3027665913105011,0.21917375922203064,0.15201331675052643,0.11521942913532257,0.24159060418605804,0.3943542540073395,0.20741406083106995,0.14960646629333496,0.27283817529678345,0.3749487102031708,0.1917887181043625,0.06464768946170807,Multivariate_LSTM_PeepHole
15,0.3042338490486145,0.30079686641693115,0.31671926379203796,0.27104678750038147,0.2777383327484131,0.17047271132469177,0.2922554612159729,0.24167968332767487,0.16586463153362274,0.1318836510181427,0.23561391234397888,0.38820409774780273,0.1829763650894165,0.14895305037498474,0.26339709758758545,0.3873726725578308,0.18755170702934265,0.07486355304718018,Multivariate_LSTM_PeepHole
16,0.2633878290653229,0.2640860378742218,0.300763875246048,0.24333275854587555,0.26658329367637634,0.16544944047927856,0.2716657519340515,0.2392994612455368,0.17225034534931183,0.13634422421455383,0.2246796190738678,0.3700311779975891,0.1629108488559723,0.1469668596982956,0.2524471580982208,0.3844236135482788,0.1814635843038559,0.07869088649749756,Multivariate_LSTM_PeepHole
17,0.29868218302726746,0.29461005330085754,0.3292289674282074,0.26580810546875,0.2855215072631836,0.18247400224208832,0.28900861740112305,0.24934615194797516,0.18767304718494415,0.13934464752674103,0.2333202213048935,0.3761049807071686,0.17610858380794525,0.14804010093212128,0.24950335919857025,0.3836415112018585,0.1726880967617035,0.07951879501342773,Multivariate_LSTM_PeepHole
18,0.3129032552242279,0.3165493309497833,0.33829566836357117,0.30073773860931396,0.2987155616283417,0.19630518555641174,0.29932665824890137,0.2745766043663025,0.2065054476261139,0.14776292443275452,0.24334363639354706,0.394034206867218,0.19274449348449707,0.14710697531700134,0.2543320953845978,0.3945730924606323,0.16961561143398285,0.0796581283211708,Multivariate_LSTM_PeepHole
19,0.33518704771995544,0.34795162081718445,0.37786829471588135,0.3321003317832947,0.32089945673942566,0.21273013949394226,0.30302923917770386,0.32336175441741943,0.22791148722171783,0.16162312030792236,0.25193125009536743,0.4097890257835388,0.2140420377254486,0.1528891623020172,0.2577304244041443,0.4074119031429291,0.17822147905826569,0.09749670326709747,Multivariate_LSTM_PeepHole
20,0.3347805440425873,0.34561383724212646,0.3851486146450043,0.3284774720668793,0.33101072907447815,0.2215120792388916,0.2933318316936493,0.36831071972846985,0.24605748057365417,0.18209952116012573,0.2502153515815735,0.4395734965801239,0.2451682686805725,0.15314392745494843,0.2533288598060608,0.41673994064331055,0.1970808357000351,0.11260328441858292,Multivariate_LSTM_PeepHole
21,0.39361363649368286,0.42138174176216125,0.4640299677848816,0.37841594219207764,0.3720560073852539,0.26443058252334595,0.3013039231300354,0.41986560821533203,0.2805243730545044,0.23235972225666046,0.27236583828926086,0.4764702320098877,0.3089321553707123,0.16770300269126892,0.2505766749382019,0.41930341720581055,0.21669523417949677,0.13422194123268127,Multivariate_LSTM_PeepHole
22,0.4452550411224365,0.47513559460639954,0.49842602014541626,0.427694708108902,0.38034218549728394,0.31056949496269226,0.2970680296421051,0.4428867697715759,0.3189321458339691,0.26324987411499023,0.29455679655075073,0.491107702255249,0.39042428135871887,0.17780281603336334,0.2493472695350647,0.42063185572624207,0.22959589958190918,0.14609725773334503,Multivariate_LSTM_PeepHole
23,0.47298017144203186,0.49864497780799866,0.5148661732673645,0.4551374614238739,0.4034620225429535,0.3518759310245514,0.304246187210083,0.4618726968765259,0.37155601382255554,0.2968781292438507,0.3121793568134308,0.5286630392074585,0.4365861713886261,0.18613845109939575,0.2616882920265198,0.4151443541049957,0.2523675858974457,0.1725304126739502,Multivariate_LSTM_PeepHole
24,0.46620017290115356,0.48078101873397827,0.4959007799625397,0.44833195209503174,0.39647334814071655,0.3614143431186676,0.295568585395813,0.4264455735683441,0.38688603043556213,0.32154393196105957,0.3180066645145416,0.5115290880203247,0.4102074205875397,0.18969158828258514,0.2668036222457886,0.38798603415489197,0.27663031220436096,0.18676525354385376,Multivariate_LSTM_PeepHole
25,0.48415419459342957,0.5016447901725769,0.4984636902809143,0.4417453110218048,0.4027707278728485,0.3871362507343292,0.30606088042259216,0.40845730900764465,0.40338706970214844,0.36403512954711914,0.3153861165046692,0.4748075604438782,0.39917999505996704,0.20430698990821838,0.27299764752388,0.3636504113674164,0.2919263541698456,0.19359511137008667,Multivariate_LSTM_PeepHole
26,0.4973945915699005,0.5136109590530396,0.5102517604827881,0.458781361579895,0.4112805426120758,0.4062969982624054,0.32004621624946594,0.42357805371284485,0.42947322130203247,0.3831346035003662,0.31308621168136597,0.4766213297843933,0.4314890503883362,0.21170397102832794,0.29179421067237854,0.36431148648262024,0.29526036977767944,0.2034592628479004,Multivariate_LSTM_PeepHole
27,0.4853668510913849,0.4943346083164215,0.49293169379234314,0.46023881435394287,0.39504966139793396,0.3940904438495636,0.3115321397781372,0.4039166271686554,0.422336220741272,0.4111807942390442,0.3148386478424072,0.46027734875679016,0.4232906103134155,0.21671715378761292,0.2933301329612732,0.3485008180141449,0.30741795897483826,0.228957861661911,Multivariate_LSTM_PeepHole
28,0.4887326955795288,0.5011544823646545,0.4930892586708069,0.45763444900512695,0.40587157011032104,0.4225356876850128,0.33127501606941223,0.4132121503353119,0.4505336582660675,0.43143802881240845,0.30772414803504944,0.4541902244091034,0.43010905385017395,0.22324307262897491,0.3158409595489502,0.3428703248500824,0.32024967670440674,0.26204973459243774,Multivariate_LSTM_PeepHole
29,0.513417661190033,0.528168797492981,0.5150549411773682,0.47612884640693665,0.4156768023967743,0.4320433735847473,0.34000787138938904,0.4347352683544159,0.48025357723236084,0.4694523811340332,0.32169201970100403,0.4598790407180786,0.44677266478538513,0.23342406749725342,0.3406512141227722,0.34217923879623413,0.3341234028339386,0.30599895119667053,Multivariate_LSTM_PeepHole
30,0.5075933933258057,0.518248438835144,0.5093243718147278,0.4716762900352478,0.41330957412719727,0.4353521168231964,0.34682348370552063,0.4350720942020416,0.4903523921966553,0.4526563882827759,0.32807719707489014,0.4434410631656647,0.43272164463996887,0.24431177973747253,0.3607659339904785,0.327011376619339,0.35742220282554626,0.3277769088745117,Multivariate_LSTM_PeepHole
31,0.5326811671257019,0.5461403727531433,0.5276882648468018,0.48570120334625244,0.4430999159812927,0.4542607367038727,0.36599141359329224,0.44334277510643005,0.5028605461120605,0.4488188624382019,0.3296455442905426,0.4104594588279724,0.4275960624217987,0.2614991068840027,0.3778192400932312,0.31924793124198914,0.38493314385414124,0.3433288633823395,Multivariate_LSTM_PeepHole
32,0.5259174704551697,0.5341110229492188,0.5262105464935303,0.4850398600101471,0.443942129611969,0.4486481845378876,0.3654666244983673,0.44776126742362976,0.4944218695163727,0.42400676012039185,0.325311541557312,0.3783622682094574,0.42083221673965454,0.26639020442962646,0.38507044315338135,0.3166658580303192,0.39798441529273987,0.34009644389152527,Multivariate_LSTM_PeepHole
33,0.3921211361885071,0.40921294689178467,0.43652743101119995,0.42445504665374756,0.398525595664978,0.401473730802536,0.34174346923828125,0.41390466690063477,0.42879509925842285,0.3679589033126831,0.28026071190834045,0.33431726694107056,0.3612135052680969,0.2472926676273346,0.36870118975639343,0.30929288268089294,0.39754119515419006,0.32587289810180664,Multivariate_LSTM_PeepHole
34,0.4057180881500244,0.43327805399894714,0.4601098895072937,0.4132499098777771,0.42312943935394287,0.40702563524246216,0.3687412440776825,0.4251471757888794,0.44229957461357117,0.38472092151641846,0.26943647861480713,0.3326253890991211,0.3520749807357788,0.24629177153110504,0.3712136745452881,0.3126959502696991,0.3844386041164398,0.31563785672187805,Multivariate_LSTM_PeepHole
35,0.39510971307754517,0.4442908763885498,0.47429323196411133,0.38982054591178894,0.40038061141967773,0.36841312050819397,0.35367870330810547,0.4147934019565582,0.41443732380867004,0.37495434284210205,0.2550726532936096,0.33414509892463684,0.3357422649860382,0.235530287027359,0.34712308645248413,0.3135862350463867,0.36187055706977844,0.2659350037574768,Multivariate_LSTM_PeepHole
36,0.3988158106803894,0.45073992013931274,0.48157310485839844,0.388392835855484,0.40178123116493225,0.36983075737953186,0.3614310622215271,0.41922733187675476,0.4109824299812317,0.3797592520713806,0.2559612989425659,0.31739556789398193,0.3286888003349304,0.23240818083286285,0.3488541543483734,0.3166588842868805,0.3600941598415375,0.27473822236061096,Multivariate_LSTM_PeepHole
37,0.3933468163013458,0.4420793950557709,0.47476357221603394,0.385505348443985,0.4010457992553711,0.37031295895576477,0.3620545566082001,0.4184439778327942,0.40225717425346375,0.3713756501674652,0.2544251084327698,0.3045324981212616,0.319455623626709,0.23098960518836975,0.3507553040981293,0.3141481280326843,0.3597109913825989,0.2884545624256134,Multivariate_LSTM_PeepHole
38,0.3845868408679962,0.4330867826938629,0.46703585982322693,0.37697187066078186,0.3947340250015259,0.3633235991001129,0.36612507700920105,0.41392505168914795,0.38891735672950745,0.36214643716812134,0.2465064525604248,0.29540228843688965,0.31423938274383545,0.23251904547214508,0.3507462441921234,0.3110969066619873,0.3562396764755249,0.29582539200782776,Multivariate_LSTM_PeepHole
39,0.39453789591789246,0.4467267692089081,0.4759104549884796,0.3806377649307251,0.3965243995189667,0.3628510534763336,0.38242805004119873,0.4248708188533783,0.39208340644836426,0.37620246410369873,0.2475343644618988,0.3065328299999237,0.32525771856307983,0.23515379428863525,0.3566909730434418,0.31950828433036804,0.35463467240333557,0.2989697754383087,Multivariate_LSTM_PeepHole
40,0.394752562046051,0.44574224948883057,0.47650235891342163,0.38339897990226746,0.39490169286727905,0.35656726360321045,0.38186076283454895,0.4289935231208801,0.3852938711643219,0.381412535905838,0.24694941937923431,0.3133027255535126,0.33117103576660156,0.2369689643383026,0.3577691316604614,0.3237776458263397,0.35252127051353455,0.3013444244861603,Multivariate_LSTM_PeepHole
41,0.3921121656894684,0.44274184107780457,0.473217248916626,0.3832264840602875,0.3963950276374817,0.354091078042984,0.3845483362674713,0.4299245774745941,0.377345472574234,0.36987924575805664,0.2502076327800751,0.30751171708106995,0.32765161991119385,0.2434106171131134,0.3582064211368561,0.3195376694202423,0.3535497188568115,0.30908146500587463,Multivariate_LSTM_PeepHole
42,0.3919976055622101,0.4419745206832886,0.47142893075942993,0.3806193172931671,0.39569729566574097,0.3532211184501648,0.39756500720977783,0.4379240572452545,0.3743625283241272,0.3495054543018341,0.25452402234077454,0.3174879252910614,0.33615636825561523,0.2495226413011551,0.35431599617004395,0.320565402507782,0.352047860622406,0.3065243363380432,Multivariate_LSTM_PeepHole
43,0.4015742838382721,0.45279619097709656,0.472851037979126,0.3860565423965454,0.40222132205963135,0.3557014763355255,0.40702635049819946,0.4532063901424408,0.3838576376438141,0.33275824785232544,0.2684735357761383,0.33878231048583984,0.3513128161430359,0.2555866539478302,0.35528743267059326,0.3298031985759735,0.34766456484794617,0.29470565915107727,Multivariate_LSTM_PeepHole
44,0.4423235356807709,0.4948534369468689,0.500277042388916,0.41139090061187744,0.4226299822330475,0.3707694113254547,0.4167466461658478,0.4779243469238281,0.40673714876174927,0.3351840078830719,0.29411780834198,0.35495609045028687,0.36756131052970886,0.26885467767715454,0.35587215423583984,0.3330555856227875,0.34702160954475403,0.28509560227394104,Multivariate_LSTM_PeepHole
45,0.45098623633384705,0.4881936013698578,0.5079796314239502,0.422029972076416,0.42956945300102234,0.3854658007621765,0.42000240087509155,0.5054587125778198,0.4209870398044586,0.34392789006233215,0.3106888234615326,0.36475515365600586,0.38343870639801025,0.2729865610599518,0.34448885917663574,0.3373282253742218,0.34277716279029846,0.27959758043289185,Multivariate_LSTM_PeepHole
46,0.4184967577457428,0.4478965401649475,0.4710613191127777,0.41324079036712646,0.42227262258529663,0.38918358087539673,0.4149363934993744,0.5058772563934326,0.41663938760757446,0.34479862451553345,0.31340959668159485,0.35736650228500366,0.3863012194633484,0.2851470410823822,0.3267519474029541,0.33118781447410583,0.33127397298812866,0.28224971890449524,Multivariate_LSTM_PeepHole
47,0.48959288001060486,0.5353606939315796,0.5159966945648193,0.44958624243736267,0.45974376797676086,0.40946292877197266,0.44895464181900024,0.5350946187973022,0.4655779302120209,0.37504082918167114,0.3353777229785919,0.36271271109580994,0.4060112535953522,0.31743624806404114,0.3254399299621582,0.3264981210231781,0.329046368598938,0.274666965007782,Multivariate_LSTM_PeepHole
48,0.5073472857475281,0.5348312258720398,0.5393362641334534,0.4634377956390381,0.46672701835632324,0.4193594455718994,0.43702733516693115,0.5625541806221008,0.4807828664779663,0.38650089502334595,0.3575100898742676,0.3837621212005615,0.41473034024238586,0.331865131855011,0.3167486786842346,0.33816513419151306,0.31961649656295776,0.24380531907081604,Multivariate_LSTM_PeepHole
49,0.5455223917961121,0.5692996382713318,0.5586953163146973,0.5082074999809265,0.5004308819770813,0.4478178918361664,0.4652653932571411,0.5760867595672607,0.4973308742046356,0.40598583221435547,0.37316635251045227,0.3749431073665619,0.4258282780647278,0.3501356244087219,0.32104581594467163,0.3329187333583832,0.3290264904499054,0.2463613897562027,Multivariate_LSTM_PeepHole
50,0.3910220265388489,0.3890925645828247,0.43688735365867615,0.43630480766296387,0.4246504008769989,0.40507760643959045,0.42387622594833374,0.5075199007987976,0.4268203377723694,0.3591203987598419,0.3519844710826874,0.33854493498802185,0.3997446298599243,0.3477541506290436,0.2858383059501648,0.2977124750614166,0.2955734133720398,0.246827632188797,Multivariate_LSTM_PeepHole
51,0.4452655613422394,0.4773913323879242,0.45559850335121155,0.44876956939697266,0.4435799717903137,0.43274542689323425,0.481976181268692,0.5010155439376831,0.4499024748802185,0.37935948371887207,0.3720043897628784,0.33840039372444153,0.43533772230148315,0.3746952712535858,0.2822801470756531,0.2755214273929596,0.2942019999027252,0.2654980719089508,Multivariate_LSTM_PeepHole
52,0.476944237947464,0.5279669165611267,0.5047914385795593,0.457912802696228,0.45526593923568726,0.40853577852249146,0.47588300704956055,0.5426081418991089,0.45183005928993225,0.3947344720363617,0.39646783471107483,0.3781889081001282,0.4474869966506958,0.37991419434547424,0.2842561900615692,0.27916595339775085,0.2845119833946228,0.20654182136058807,Multivariate_LSTM_PeepHole
53,0.48810920119285583,0.5023438930511475,0.5103853344917297,0.4703226387500763,0.45939961075782776,0.4159717559814453,0.4719519317150116,0.5295449495315552,0.4515881836414337,0.3885404169559479,0.3966667056083679,0.3857836425304413,0.4375769793987274,0.3748306334018707,0.27775028347969055,0.27682653069496155,0.27392280101776123,0.20775949954986572,Multivariate_LSTM_PeepHole
54,0.4954371750354767,0.5218163132667542,0.5070899128913879,0.49096599221229553,0.48054203391075134,0.43884381651878357,0.48468270897865295,0.5006622672080994,0.4625556468963623,0.40099218487739563,0.4005066156387329,0.3736947178840637,0.44642823934555054,0.3793000280857086,0.28069841861724854,0.2756407558917999,0.27410486340522766,0.23799172043800354,Multivariate_LSTM_PeepHole
55,0.48282864689826965,0.5063700675964355,0.49118542671203613,0.4854911267757416,0.474170058965683,0.4408935010433197,0.4884653091430664,0.4741152226924896,0.4374730587005615,0.39297711849212646,0.4009028375148773,0.35862675309181213,0.45162680745124817,0.37456172704696655,0.28130701184272766,0.2649894058704376,0.2734728157520294,0.24451595544815063,Multivariate_LSTM_PeepHole
56,0.4706833064556122,0.49467307329177856,0.47529175877571106,0.4778089225292206,0.4658828377723694,0.44487324357032776,0.49211031198501587,0.4523095190525055,0.4214218258857727,0.3902105987071991,0.39764150977134705,0.34902071952819824,0.458659291267395,0.3701956272125244,0.2859380841255188,0.2535482347011566,0.27818405628204346,0.25522172451019287,Multivariate_LSTM_PeepHole
57,0.4627934694290161,0.48896506428718567,0.4654110372066498,0.47141849994659424,0.4590624272823334,0.44695985317230225,0.4907255470752716,0.4371236264705658,0.4053089916706085,0.38638171553611755,0.39499783515930176,0.33957961201667786,0.4666432738304138,0.3689574599266052,0.2921121120452881,0.2473054826259613,0.28048470616340637,0.2673344314098358,Multivariate_LSTM_PeepHole
58,0.46403005719184875,0.49139419198036194,0.4627329409122467,0.47057855129241943,0.4579940736293793,0.4531007409095764,0.4956892132759094,0.42650720477104187,0.3988202214241028,0.38931310176849365,0.39229896664619446,0.3350936472415924,0.47635993361473083,0.3701587915420532,0.30068379640579224,0.2521609365940094,0.2878614068031311,0.27424192428588867,Multivariate_LSTM_PeepHole
59,0.4553184509277344,0.4765690267086029,0.4515039622783661,0.46437084674835205,0.45133456587791443,0.44958165287971497,0.48858121037483215,0.4064405858516693,0.37379905581474304,0.3851524591445923,0.3844737708568573,0.32417842745780945,0.47060543298721313,0.3663524389266968,0.3022317886352539,0.24947988986968994,0.286694198846817,0.2867126762866974,Multivariate_LSTM_PeepHole
60,0.4648273289203644,0.4870034158229828,0.4490971565246582,0.4687584638595581,0.4558476507663727,0.4560105502605438,0.49928581714630127,0.4038046598434448,0.3719380497932434,0.38980481028556824,0.3676944077014923,0.3108765184879303,0.4762217402458191,0.36849984526634216,0.30966317653656006,0.2519897222518921,0.3022659122943878,0.3020545542240143,Multivariate_LSTM_PeepHole
61,0.49478286504745483,0.5212575793266296,0.4621148109436035,0.4831523597240448,0.4690437912940979,0.46083229780197144,0.5085867643356323,0.40212130546569824,0.36618369817733765,0.40103980898857117,0.3616302013397217,0.3094657361507416,0.482928603887558,0.3715754747390747,0.32078900933265686,0.26278674602508545,0.33029308915138245,0.31513848900794983,Multivariate_LSTM_PeepHole
62,0.49599340558052063,0.5058349967002869,0.4561861455440521,0.4834713041782379,0.4643765687942505,0.457858681678772,0.49978673458099365,0.37945589423179626,0.3512987792491913,0.403441458940506,0.34818121790885925,0.30796098709106445,0.47789499163627625,0.36867883801460266,0.33044952154159546,0.2682156562805176,0.3509657382965088,0.3353615999221802,Multivariate_LSTM_PeepHole
63,0.48089441657066345,0.4800571799278259,0.44188064336776733,0.48177555203437805,0.4581839144229889,0.4595576822757721,0.501792311668396,0.375122994184494,0.3423270583152771,0.39931148290634155,0.32411113381385803,0.30513089895248413,0.47677716612815857,0.35930949449539185,0.3391251564025879,0.2705363929271698,0.37694838643074036,0.3485114276409149,Multivariate_LSTM_PeepHole
64,0.499430775642395,0.5089766979217529,0.4538813829421997,0.49156707525253296,0.4672499895095825,0.4621525704860687,0.5295279026031494,0.38181254267692566,0.34998229146003723,0.4107520878314972,0.31671249866485596,0.3176250755786896,0.4914751648902893,0.3594701290130615,0.35959362983703613,0.28268077969551086,0.41166460514068604,0.34827736020088196,Multivariate_LSTM_PeepHole
65,0.48230722546577454,0.4888221323490143,0.44344064593315125,0.48448941111564636,0.45864734053611755,0.4544902443885803,0.5197367072105408,0.38925570249557495,0.36977842450141907,0.42545896768569946,0.3499678373336792,0.3451257646083832,0.523491382598877,0.371724396944046,0.4040961265563965,0.32229337096214294,0.5050410032272339,0.37551742792129517,Multivariate_LSTM_PeepHole
66,0.48289647698402405,0.4904220998287201,0.44648995995521545,0.49013006687164307,0.46374380588531494,0.4620923399925232,0.5334408283233643,0.39095044136047363,0.38241899013519287,0.44422638416290283,0.3652135729789734,0.36555153131484985,0.542732298374176,0.3682030737400055,0.4320460259914398,0.33841726183891296,0.5615919232368469,0.40210482478141785,Multivariate_LSTM_PeepHole
67,0.49293261766433716,0.5089280605316162,0.45603007078170776,0.49308666586875916,0.4700556993484497,0.4691641926765442,0.5314952731132507,0.4011068642139435,0.3961389660835266,0.4616430401802063,0.368114173412323,0.3793482184410095,0.5587102770805359,0.37280771136283875,0.464340478181839,0.34919437766075134,0.6072214841842651,0.4290734827518463,Multivariate_LSTM_PeepHole
68,0.48076143860816956,0.4925191104412079,0.45056095719337463,0.48725050687789917,0.46532300114631653,0.4708356261253357,0.521008312702179,0.39998430013656616,0.40518149733543396,0.4667547345161438,0.3673860728740692,0.39933836460113525,0.5586209893226624,0.3745613992214203,0.4742482900619507,0.34827908873558044,0.6317359805107117,0.4526636302471161,Multivariate_LSTM_PeepHole
69,0.4878310263156891,0.5016354918479919,0.465433269739151,0.49267321825027466,0.4811115860939026,0.4870239198207855,0.5305596590042114,0.41606032848358154,0.4328394830226898,0.48156559467315674,0.37608474493026733,0.4367069602012634,0.568618655204773,0.37406453490257263,0.4680579900741577,0.3587806522846222,0.6452450156211853,0.4809308350086212,Multivariate_LSTM_PeepHole
70,0.4685331881046295,0.482599139213562,0.45848581194877625,0.48709505796432495,0.48330044746398926,0.4919324517250061,0.5253788232803345,0.41566547751426697,0.45209041237831116,0.4856039583683014,0.39156579971313477,0.4702710509300232,0.5632480978965759,0.36915123462677,0.45886650681495667,0.38010308146476746,0.6444157958030701,0.49959108233451843,Multivariate_LSTM_PeepHole
71,0.4757944643497467,0.49944159388542175,0.4731244742870331,0.49173790216445923,0.5003300309181213,0.505526065826416,0.5269248485565186,0.4125169515609741,0.45717597007751465,0.48616284132003784,0.39120373129844666,0.48977357149124146,0.5574891567230225,0.36441901326179504,0.4376799464225769,0.3699769973754883,0.6152717471122742,0.49116429686546326,Multivariate_LSTM_PeepHole
72,0.47285011410713196,0.5047088265419006,0.474276065826416,0.4916646480560303,0.4978730380535126,0.5132384300231934,0.5327774882316589,0.41386833786964417,0.4695298969745636,0.4842979609966278,0.40613147616386414,0.5148886442184448,0.5710755586624146,0.36151498556137085,0.4263010621070862,0.3968081474304199,0.6099292039871216,0.504462718963623,Multivariate_LSTM_PeepHole
73,0.4525347054004669,0.48115548491477966,0.4655226171016693,0.48719412088394165,0.49599167704582214,0.5165565609931946,0.530293345451355,0.4116682708263397,0.47868290543556213,0.482412189245224,0.40700194239616394,0.5334750413894653,0.5742890238761902,0.35949525237083435,0.4121955335140228,0.4120404124259949,0.5851436853408813,0.5092984437942505,Multivariate_LSTM_PeepHole
74,0.4553999602794647,0.4947895109653473,0.47282135486602783,0.48905977606773376,0.5052163004875183,0.5229846835136414,0.5362949371337891,0.42346855998039246,0.4903687834739685,0.48651859164237976,0.40926286578178406,0.5405888557434082,0.5840376615524292,0.3634989261627197,0.42891374230384827,0.42717912793159485,0.5805944204330444,0.5185610055923462,Multivariate_LSTM_PeepHole
