date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-20 07:40:00,0.009805838162695854,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,Exponential Smoothing Model
2019-04-20 07:50:00,0.009936784717750599,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,Exponential Smoothing Model
2019-04-20 08:00:00,0.007183043571581872,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,Exponential Smoothing Model
2019-04-20 08:10:00,0.005142408242112047,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,Exponential Smoothing Model
2019-04-20 08:20:00,0.004931501738570508,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,Exponential Smoothing Model
2019-04-20 08:30:00,0.002292573513629534,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,Exponential Smoothing Model
2019-04-20 08:40:00,0.0024115647134578186,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,Exponential Smoothing Model
2019-04-20 08:50:00,0.002582399656578662,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,Exponential Smoothing Model
2019-04-20 09:00:00,0.0020509723116548632,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,Exponential Smoothing Model
2019-04-20 09:10:00,0.0023281047435071943,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,Exponential Smoothing Model
2019-04-20 09:20:00,0.002084490233955785,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,Exponential Smoothing Model
2019-04-20 09:30:00,0.0021579823996565797,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,Exponential Smoothing Model
2019-04-20 09:40:00,0.0018163554410817757,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,Exponential Smoothing Model
2019-04-20 09:50:00,0.0019050182442584256,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,Exponential Smoothing Model
2019-04-20 10:00:00,0.0022055634256278184,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,Exponential Smoothing Model
2019-04-20 10:10:00,0.0020673191672032614,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,Exponential Smoothing Model
2019-04-20 10:20:00,0.002099961365099807,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,Exponential Smoothing Model
2019-04-20 10:30:00,0.002697531659154321,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,Exponential Smoothing Model
2019-04-20 10:40:00,0.002758197037990986,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,Exponential Smoothing Model
2019-04-20 10:50:00,0.002660794161837305,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,Exponential Smoothing Model
2019-04-20 11:00:00,0.002503034986048508,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,Exponential Smoothing Model
2019-04-20 11:10:00,0.0034296630178149885,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,Exponential Smoothing Model
2019-04-20 11:20:00,0.0029089933462116274,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,Exponential Smoothing Model
2019-04-20 11:30:00,0.0034704013736853445,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,Exponential Smoothing Model
2019-04-20 11:40:00,0.0036042927666881316,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,Exponential Smoothing Model
2019-04-20 11:50:00,0.00429991843743293,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,Exponential Smoothing Model
2019-04-20 12:00:00,0.004854938828074695,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,Exponential Smoothing Model
2019-04-20 12:10:00,0.005006722472633618,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,Exponential Smoothing Model
2019-04-20 12:20:00,0.0045087186091435985,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,Exponential Smoothing Model
2019-04-20 12:30:00,0.0044848765829577225,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,Exponential Smoothing Model
2019-04-20 12:40:00,0.00482799742433998,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,Exponential Smoothing Model
2019-04-20 12:50:00,0.0062607598197038025,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,Exponential Smoothing Model
2019-04-20 13:00:00,0.004467516634470911,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,Exponential Smoothing Model
2019-04-20 13:10:00,0.006893084352865418,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,Exponential Smoothing Model
2019-04-20 13:20:00,0.005921081777205406,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,Exponential Smoothing Model
2019-04-20 13:30:00,0.004861206267439369,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,Exponential Smoothing Model
2019-04-20 13:40:00,0.006695282249409754,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,Exponential Smoothing Model
2019-04-20 13:50:00,0.005499102811762177,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,Exponential Smoothing Model
2019-04-20 14:00:00,0.005470530156685985,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,Exponential Smoothing Model
2019-04-20 14:10:00,0.007273517922300923,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,Exponential Smoothing Model
2019-04-20 14:20:00,0.007972019746726774,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,Exponential Smoothing Model
2019-04-20 14:30:00,0.007269414037347072,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,Exponential Smoothing Model
2019-04-20 14:40:00,0.006397158188452455,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,Exponential Smoothing Model
2019-04-20 14:50:00,0.008661558274307798,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,Exponential Smoothing Model
2019-04-20 15:00:00,0.007320060098733636,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,Exponential Smoothing Model
2019-04-20 15:10:00,0.005587336338269994,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,Exponential Smoothing Model
2019-04-20 15:20:00,0.007647520927237597,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,Exponential Smoothing Model
2019-04-20 15:30:00,0.005088456750375628,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,Exponential Smoothing Model
2019-04-20 15:40:00,0.004204782142090566,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,Exponential Smoothing Model
2019-04-20 15:50:00,0.006238488946125775,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,Exponential Smoothing Model
2019-04-20 16:00:00,0.00576070401373685,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,Exponential Smoothing Model
2019-04-20 16:10:00,0.006345945481863069,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,Exponential Smoothing Model
2019-04-20 16:20:00,0.004533187379265946,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,Exponential Smoothing Model
2019-04-20 16:30:00,0.005763571581884508,0.004080532303069331,0.006205657866494962,0.006218536166559346,0.00456552049796094,0.005763700364885174,0.006179952779566428,0.0039858510409959275,0.004099403305430321,0.005448465335908995,0.0036586134363597173,0.003693444945267216,0.005990281176218054,0.0037970465765185535,0.003744391500321964,0.0054509122129212245,0.005817445803820556,0.009149628675681504,0.009784898046791154,0.011874891607641117,Exponential Smoothing Model
